index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2891530991, -1.969149828, -3.0926425457, -4.1286258698, -4.3029603958, -4.9324007034, -5.2260227203, -5.7095155716, -5.8318991661, -5.9362111092, -6.7833461761, -6.7898597717, -6.9349346161, -7.0925927162, -7.147377491, -7.1729822159, -7.2233672142, -7.2787895203, -7.3573694229, -7.4230728149]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(CO)(C(=O)OC1CC2CCC(C1)[N+]2(C)[O-])c1ccccc1', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'C1C(OC(=O)C(CO)c2ccccc2)CC2CCC1[N+]2(C)[O-]', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C(=O)O)c1ccccc1)C2', 'C1C(OC(=O)C(c2ccccc2)CO)CC2CCC1[N+]2(C)[O-]', 'C1CC2CC(OC(=O)C(c3ccccc3)CO)CC1[N+]2(C)C(C)C', 'C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1[N+]2(C)[O-]', 'C1C(OC(=O)C(CO)c2ccccc2)CC2[N+](C)([O-])C1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)O)C2', 'C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)CO)C2']"
0,"[-3.0423464775, -3.1182355881, -3.160131216, -3.2551732063, -3.8653187752, -4.088681221, -4.0992841721, -4.26202631, -4.3677997589, -4.5101275444, -4.5688238144, -4.591422081, -4.7202916145, -4.8317122459, -4.8512840271, -4.8534264565, -4.8606319427, -4.8986606598, -5.1506252289, -5.9134106636]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4c5ccc(O)c4OC2CCCCC3C1C5', 'CN1CCC23CCC(O)CC2C1Cc1ccc(OC)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4c5ccc(O)cc4CC1C2CCCC3', 'CN1CCC23c4c5ccc(O)cc4CC2C3CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4c5ccc(O)cc4CC2C1C3CCCC3', 'CN1CCC23c4c5ccc(O)c4CC2C(CCCC3)C1C5', 'CN1CCC23c4c5ccc(O)cc4CC2C1C5CCCC3', 'CN1CCC23c4c5ccc(O)cc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4c5cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4c5ccc(O)c4CC2C3CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4c5cc(O)cc4CC2C(CCCC3)C1C5', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'CN1CCC23c4c5ccc(O)c4OC2C(CCCC3)C1C5', 'CN1CCC23c4c5ccc(O)c4CC2C3CCCC3C1C5', 'CN1CCC23c4c5ccc(O)cc4CC2C3CCCC3C1C5', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4CC2C1C5CCCC3']"
0,"[-1.4868581295, -3.1964387894, -3.516913414, -3.5991780758, -4.413517952, -4.4800400734, -4.8498702049, -5.0875782967, -5.1517777443, -5.2106723785, -5.258878231, -5.2830576897, -5.2891745567, -5.2980661392, -5.3130197525, -5.3571557999, -5.3962306976, -5.5529937744, -5.5709414482, -5.9276199341]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C(O)C1=NC(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1C(C(=O)O)N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C(C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O)O', 'O=C(C1N=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC1=O)O', 'c1c2c(ccc1Cl)NC(=O)C(C(O)=O)N=C2c1ccc(O)cc1', 'c1c(Cl)ccc2c1C(c1ccc(O)cc1)=NC(C(O)=O)C(=O)N2', 'c1c(Cl)ccc2c1C(c1ccc(O)cc1)=NC(C(=O)O)C(=O)N2', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC1=O', 'c12cc(Cl)ccc1NC(=O)C(C(O)=O)N=C2c1ccc(O)cc1', 'c1c2c(cc(Cl)c1)C(c1ccc(O)cc1)=NC(C(O)=O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccc(O)cc1)=NC(C(=O)O)C(=O)N2', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccc(O)cc2)=NC1C(=O)O', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccc(O)cc2)=NC1C(O)=O', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O']"
0,"[-0.9896182418, -1.6864588261, -3.9420301914, -4.1812639236, -4.2789373398, -4.8582015038, -5.1649742126, -5.4530858994, -5.6461868286, -5.9088459015, -6.0590910912, -6.0635485649, -6.2815828323, -6.566157341, -6.6288423538, -6.6377167702, -6.798104763, -7.1008453369, -7.1860613823, -7.2276806831]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C1(C)CCC1c3ccc(O)cc3CCC12', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(O)cc1)CC3', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'OC1(C#C)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CC21C', 'C#CC1(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC12C', 'OC1(C#C)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'OC1(C#C)CCC2C3CCc4c(ccc(O)c4)C3CCC12C']"
0,"[-1.9094308615, -2.164577961, -2.5001199245, -4.113547802, -4.1548671722, -4.208632946, -4.2529406548, -4.3061814308, -4.3275504112, -4.3449783325, -4.4904999733, -4.4938006401, -4.5087285042, -4.5261135101, -4.5617933273, -4.5948357582, -4.6932635307, -4.6958699226, -4.7185311317, -4.8437571526]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C(C(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CN', 'C(C(c1ccccc1)Oc1ccc(C(F)(F)F)cc1)CN', 'c1cccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)c1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'c1ccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)cc1', 'c1ccccc1C(CCN)Oc1ccc(C(F)(F)F)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'C(Oc1ccc(C(F)(F)F)cc1)(c1ccccc1)CCN', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'C(F)(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1']"
0,"[-3.7097890377, -3.7642917633, -4.0393738747, -4.2120528221, -4.2435245514, -4.3845386505, -4.5629339218, -4.5947031975, -4.7494959831, -4.810148716, -4.8675775528, -4.8986573219, -5.1063861847, -5.1530342102, -5.2191023827, -5.2860994339, -5.6107478142, -5.6435699463, -6.0826010704, -6.6883535385]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCOP(=O)(O)COP(=O)(O)OCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COP(=O)(O)CO', 'CCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCOP(=O)(O)COP(=O)(O)CO', 'CCCCCCCCCCCCOP(=O)(O)COP(=O)(O)OCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCCOP(=O)(O)COCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COCCCn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCOP(=O)(O)OCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOP(=O)(O)OCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COP(=O)(O)O', 'CCCCCCCCCCCCOP(=O)(O)COP(=O)(O)O', 'CCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COP(=O)(O)CCCn1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COP(=O)(O)OCC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCOP(=O)(O)COP(=O)(O)OCC(CO)n1ccc(N)nc1=O', 'CCCCCCCCCCCOP(=O)(O)COP(=O)(O)OCC(CO)Cn1ccc(=O)[nH]c1=O']"
0,"[-1.1416245699, -2.4802112579, -3.1525061131, -3.8492166996, -3.8552823067, -3.9985687733, -4.2343239784, -4.6238121986, -4.6421556473, -4.9748916626, -5.3321518898, -5.6817169189, -5.8811612129, -6.0360107422, -6.152112484, -6.4761061668, -6.5266690254, -6.53561306, -6.5766162872, -6.8358836174]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1C(O)CC2O', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'CC12CCC3c4ccc(O)c(O)c4CCC3C1CCC2O', 'CC12CCC3c4cc(O)c(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)C(O)CC3C1CCC2O', 'C1CC(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC12', 'C1CC(O)C2(C)CCC3c4ccc(O)cc4CCC3C12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OS(=O)(=O)O)c(O)c4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1C(O)CC2O', 'c1(O)ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'c1(O)ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21']"
0,"[-2.4862921238, -2.6401491165, -2.8014793396, -3.5327167511, -3.5713050365, -4.0158672333, -4.5379719734, -4.6681375504, -4.811565876, -4.9682378769, -5.0432705879, -5.1172323227, -5.1343164444, -5.2271871567, -5.2730817795, -5.427775383, -5.5320086479, -5.5572566986, -5.5801281929, -6.2403578758]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCO', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)OCO)N1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)CC', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1C(=O)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)OCOC(=O)C(CC)CC)N1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)OCO)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])CC2)SC2C(C(C)O)C(=O)N21', 'O=C(O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N2C1C(=O)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)OCOC(=O)C(CC)CC)N1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)OCO)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)=N12', 'CC(O)C(C(=O)O)C1SC2C(C(=O)OCOC(=O)C(CC)CC)NC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)OCOC(=O)C(CC)CC)N1C(=O)C(C)O']"
0,"[-2.2101736069, -3.3096776009, -3.3708882332, -3.5558769703, -4.0105581284, -4.2516798973, -4.5640873909, -4.6321086884, -4.6491370201, -4.9712276459, -5.1928143501, -5.3649144173, -5.4784312248, -5.5436639786, -5.6101884842, -5.8506875038, -5.9286532402, -6.07853508, -6.5657162666, -7.121008873]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5', 'CN1CCC23c4c5ccc(O)cc4CC2C(O)CCC3C1C5', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4OC2C(O)CCC3C1C5', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4CC2C(CCCC3)C1C5', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4c5ccc(O)cc4CC1C2C(O)CCC3', 'CN1CCC23c4c5ccc(O)c4O)CC2C(O)CCC3C1C5', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4OC2CCCCC3C1C5', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'CN1CCC23c4cc(O)ccc4CC2C(O)CCC3C1C5', 'CN1CCC23c4c5ccc(O)cc4CC1C2CCCC3O', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'CN1CCC23c4c5ccc(O)cc4CC(C2CCCC3O)C5', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4CC2C1C5', 'CN1CCC23c4c5cc(OS(=O)(=O)O)c(O)c4CC2C1C5CCCC3']"
0,"[-1.4823106527, -1.6821534634, -2.4923968315, -3.2447593212, -4.1030068398, -4.1436247826, -4.3444972038, -4.3571062088, -4.482568264, -4.5137577057, -4.5437703133, -4.5882058144, -4.7867674828, -4.806871891, -4.8552718163, -4.9208431244, -4.9281210899, -4.9333233833, -5.1003808975, -5.1503610611]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1c(Cl)ccc2c1C(c1ccc(O)cc1)=NCC(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccc(O)cc1)=NCC(=O)N2', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'c1c2c(cc(Cl)c1)C(c1ccc(O)cc1)=NCC(=O)N2', 'c1cc2c(cc1Cl)C(c1ccc(O)cc1)=NCC(=O)N2', 'c1(Cl)ccc2c(c1)C(c1ccc(O)cc1)=NCC(=O)N2', 'C1(c2ccc(O)cc2)=NCC(=O)Nc2ccc(Cl)cc21', 'C1(O)=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1c2c(ccc1Cl)NC(=O)C(O)N=C2c1ccccc1', 'C1(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c12cc(Cl)ccc1NC(=O)C(O)N=C2c1ccccc1', 'N1=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC(=O)C1']"
