index,log_lhs,target_smiles,sampled_molecules
0,"[-1.4880087376, -3.0587882996, -3.4181485176, -3.7391750813, -4.1610927582, -5.4156594276, -5.4567537308, -5.7922606468, -6.0085878372, -6.0505399704, -6.0912089348, -6.1716184616, -6.2383937836, -6.282968998, -6.5697479248, -7.1957325935, -7.2267923355, -7.2434768677, -7.6337399483, -9.0140275955]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C12N(C(C)C)C(CC1)CC(O)C2', 'C12CCC(N1C(C)C)CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C)c1ccccc1)C2', 'C12N(C(C)C)C(CC(O)C1)CC2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C(=O)O)c1ccccc1)C2', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1C(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C1CC2', 'O=C(OC1CC2[N+](C)(C(C)C)C(CC2)C1)C(c1ccccc1)CO', 'O=C(OC1CC2[N+](C)(C(C)C)C(CC2)C1)C(c1ccccc1)COC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-2.3753120899, -2.3816936016, -3.6098191738, -3.7515938282, -3.9591217041, -3.9765145779, -4.0081911087, -4.1534166336, -4.3520550728, -4.6307239532, -4.7113714218, -4.9597229958, -4.9638824463, -5.0509047508, -5.1081848145, -5.1690130234, -5.2526831627, -5.2651939392, -5.4331583977, -5.5506057739]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC1', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4c5cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'CN1CCC23c4c5cc(O)ccc4CC(C2CCCC3)NCC1', 'CN1CCC23c4c(ccc(O)c4)CC(N(C)CC2)C3C1', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1O)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4c(ccc(O)c4)CC(C2CCCC3)C1', 'CN1CCC23c4c(ccc(O)c4)CC(C2CCCC3)N(C)CC1']"
0,"[-1.890712738, -2.8783998489, -3.1763851643, -3.3229982853, -3.5595846176, -3.6435797215, -4.1899805069, -4.6844081879, -4.8036165237, -4.9041290283, -4.9357786179, -5.0279202461, -5.0318756104, -5.1904621124, -5.2230787277, -5.2937984467, -5.2969594002, -5.5690364838, -5.8840360641, -6.3317155838]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C(O)C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1']"
0,"[-1.4836697578, -1.9010375738, -3.3287882805, -3.3502936363, -3.3737831116, -4.3941063881, -4.3994779587, -4.6569042206, -4.8081526756, -5.4901585579, -5.70779562, -5.7387294769, -5.7691230774, -5.9921483994, -6.0478610992, -6.0545530319, -6.0875582695, -6.6231198311, -6.6776247025, -6.7285881042]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'c12c(cc(O)cc1)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C']"
0,"[-1.6904027462, -3.5778222084, -3.5806796551, -3.8958323002, -4.007668972, -4.0646891594, -4.2901005745, -4.5545959473, -4.5582904816, -4.7542834282, -4.8426141739, -4.9535102844, -4.9745697975, -5.0106344223, -5.0408239365, -5.2296571732, -5.428425312, -5.4391317368, -5.4958114624, -5.7360577583]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1ccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)cc1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1)C']"
0,"[-3.2643787861, -3.4330017567, -3.7486755848, -3.9617648125, -3.9974524975, -4.125805378, -4.3573942184, -4.4015169144, -4.6132493019, -4.6538176537, -4.6618523598, -4.6754217148, -4.7164773941, -4.7801699638, -4.7888226509, -5.0728178024, -5.1165833473, -5.5444860458, -5.7126631737, -6.3559827805]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(C)=O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCC)OC(C)=O)c(=O)n1', 'CC(=O)OCC(Cn1ccc(N)nc1=O)OCP(=O)(O)OCCCOCCCCCCCCCCC', 'CC(=O)OCC(Cn1ccc(N)nc1=O)OCP(=O)(O)OCCCOCCCCCCCCCCCC']"
0,"[-1.1610715389, -2.6661953926, -3.4657933712, -4.4130926132, -4.8231015205, -5.1086630821, -5.4359726906, -5.6517629623, -5.7041420937, -5.7533769608, -5.7784562111, -5.9168634415, -5.9350528717, -5.9901604652, -6.0600590706, -6.1629824638, -6.2201604843, -6.329685688, -6.4024114609, -6.6821222305]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'OC1C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'C1CC2c3ccc(O)cc3CCC2C2CCC(O)C12C', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(O)CCC3C12', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'C1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12']"
0,"[-2.9189326763, -3.1876497269, -4.1077113152, -4.2352118492, -4.4175724983, -4.6234984398, -4.9197769165, -5.073621273, -5.1391181946, -5.1939487457, -5.2452435493, -5.6084723473, -5.720705986, -5.7305903435, -5.8238062859, -5.8820652962, -5.9785733223, -6.0134329796, -6.4941034317, -7.1136116982]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(C(=O)O)C(=O)O', 'CCC(C)C(=O)O', 'CCC(C(O)=O)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)C(O)=O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)CC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C(C)O)C(=O)N21)C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)N2C1=O']"
0,"[-1.6284314394, -3.9033746719, -4.0425343513, -4.1578774452, -4.6200675964, -4.7823328972, -4.7986707687, -4.7998104095, -4.8347549438, -4.926867485, -4.963280201, -5.0651516914, -5.1112413406, -5.1588401794, -5.3044233322, -5.5176010132, -5.6030302048, -5.7594108582, -5.9185128212, -6.1404213905]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2CCCC3)C1C4', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23c4cc(O)c(O)cc4CC(C2CCCC3)C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3C1', 'CN1CCC23c4cc(O)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)C1C']"
0,"[-1.5354110003, -1.6871365309, -2.8440573215, -2.9338183403, -3.229613781, -3.7166035175, -3.9509077072, -4.304880619, -4.4814691544, -4.5704898834, -4.6014504433, -4.6989140511, -4.7366285324, -5.248237133, -5.2614088058, -5.2807788849, -5.286137104, -5.3746705055, -5.4022445679, -5.6791534424]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'O=C(O)C1OC(N2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'c1ccc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cc1']"
