index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9660271406, -2.6743884087, -2.8273870945, -3.6416840553, -3.8051872253, -4.0644841194, -4.6814346313, -5.1138763428, -5.1189494133, -5.1232757568, -5.1248011589, -5.1607327461, -5.2178277969, -5.3613610268, -5.510263443, -5.6027808189, -5.7170033455, -5.7423825264, -5.7938947678, -6.7625112534]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4OC(C(=O)O)C(O)C(O)C4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(C(=O)O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCOC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCO)CCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C)C4OC(C(=O)O)C(O)C(O)C4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCOCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4=O)cc2)CC3)cc1']"
0,"[-1.2985988855, -3.4790422916, -3.7698142529, -3.8269622326, -4.2599420547, -4.3599448204, -4.5302920341, -5.5128064156, -5.5592975616, -5.5927815437, -5.8878240585, -6.4467425346, -6.5947489738, -6.9655995369, -7.0659136772, -7.7401075363, -7.7619552612, -7.8370227814, -7.8978953362, -7.9724006653]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CNC2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1cccc2c1CN(C1CC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1(O)CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2O', 'O=C1NC(=O)C(N2Cc3c(cccc3NC(=O)C)C2=O)CC1', 'O=C1NC(=O)CCC1N1Cc2c(NC(=O)C)cccc2C1=O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2)CC1', 'O=C1NC(=O)CCC1N1Cc2c(cccc2NC(=O)C)C1=O', 'C1(=O)NC(=O)CCC1N1C(=O)c2cccc(N)c2C1', 'C1(=O)NC(=O)CCC1N1C(=O)c2c(c(NC(=O)C)ccc2)C1', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(NC(=O)C)ccc2)C1', 'C1(=O)NC(=O)CCC1N1C(=O)c2c(c(N)ccc2)C1', 'C1(=O)NC(=O)CCC1N1C(=O)c2cccc(NC(=O)C)c2C1']"
0,"[-1.8101744652, -1.8958067894, -3.8453791142, -4.5897960663, -5.0474133492, -5.1483912468, -5.2708573341, -5.3558473587, -5.4732728004, -5.60303545, -5.6772894859, -5.7164931297, -5.9252133369, -6.1506128311, -6.3823547363, -6.5279836655, -6.8356933594, -6.8897600174, -7.0729694366, -7.1306333542]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CC(O)CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOC(=O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOC(C(=O)O)C2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CC(O)C(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)C1OC(O)C(O)C(O)C1O', 'O=C1N(c2ccc(N3C(=O)OC(CN)C3)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc([N+](=O)[O-])s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOC(O)C2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(C(=O)O)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)C(O)CO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(O)CO1']"
0,"[-1.9577598572, -2.6332850456, -2.7436752319, -3.7546989918, -4.1502461433, -5.0551795959, -5.2813959122, -5.8811841011, -5.9272880554, -6.0285067558, -6.2148337364, -6.2300434113, -6.254509449, -6.2568407059, -6.2875165939, -6.3778033257, -6.3819036484, -6.3967108727, -6.4276638031, -6.6419386864]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c1ncnc2N', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CNCCC3)c1ncnc2N', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)O)C1', 'n1cnc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c12', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC(O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C1', 'n1cnc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CNCCC3)c12', 'c1c(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)cccc1', 'c1(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)ccccc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(=O)O)C1', 'c1cc(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)ccc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1']"
0,"[-1.1227089167, -4.2865409851, -4.8658218384, -4.880865097, -4.9325246811, -5.2143092155, -5.3436608315, -5.4097790718, -5.6886281967, -5.7086458206, -5.9872646332, -6.0983719826, -6.3533210754, -6.4491963387, -6.6621937752, -6.7395601273, -6.7988080978, -6.8926954269, -7.293012619, -8.7348747253]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2nccs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CO)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)CCN2CCOCC2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(OCc2cncs2)=O)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)O)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCO)C(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccc(O)cc2)cs1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)NCc1nc(C(C)(C)O)cs1']"
0,"[-1.8389350176, -2.3439817429, -3.0523200035, -4.122487545, -4.1411314011, -4.5247807503, -4.850622654, -4.8971738815, -5.0282578468, -5.1067271233, -5.2233867645, -5.4397697449, -5.6579298973, -5.8048148155, -5.8679890633, -5.8773703575, -5.9257659912, -5.9381613731, -6.0306797028, -6.2891564369]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'CC(=O)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'N#CC1CC(F)CN1C(=O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2ccco2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1)Cc1cc(F)c(F)cc1F', 'N#Cc1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'Nc1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(O)c(F)cc1F', 'NC(CC(=O)N1CCNC(=O)C1CO)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2ccccc2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(=O)O)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(O)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)cc1F']"
0,"[-1.0495562553, -3.8310966492, -4.26303339, -4.2709693909, -4.3042535782, -4.3871846199, -4.5068702698, -4.7427601814, -4.9630351067, -5.2388939857, -5.3332061768, -5.7738409042, -6.0283174515, -6.1125855446, -6.292093277, -6.4650883675, -6.5698781013, -6.6908307076, -6.7451558113, -6.8022708893]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C(=O)O)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C(=O)O)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'c1(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)ccc(C(=O)O)c(F)c1', 'c1c(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)ccc(C(=O)O)c1F', 'c1c(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c(C(=O)O)c1']"
0,"[-2.3789622784, -3.0181336403, -3.0326747894, -3.2343952656, -3.4263780117, -3.6627960205, -3.8063364029, -3.8817853928, -3.8922572136, -4.5649132729, -4.5864195824, -4.6212477684, -4.8909831047, -4.9158601761, -5.0105185509, -5.0116081238, -5.2062621117, -5.246981144, -5.3410205841, -5.7615795135]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(O)=O)O3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(O)(O)=O)C3)c2n1']"
0,"[-1.5561344624, -3.8148570061, -3.9542837143, -4.0984830856, -4.217145443, -5.5096392632, -5.9037437439, -6.2178339958, -6.3169112206, -6.8648614883, -7.1681900024, -7.1743998528, -7.3357367516, -7.5197787285, -7.5750761032, -7.6332740784, -7.8942136765, -8.0947036743, -8.319940567, -8.6412181854]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)cc3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'O=C(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)NCc1ccc(F)cc1F', 'O=C(NCc1c(F)cc(F)cc1)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)NCc1c(F)cc(F)cc1', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1ccc(F)cc1F', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C2)OCCC1C', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(CO)CCOC1C2', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(CO)CC(O)C1C2', 'O=c1c(C(NCc2c(F)cc(F)cc2)=O)cn2c(c1O)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CC(O)C1C2', 'n12c(c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)c1)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1c(F)cc(F)cc1)c1cn2c(c(O)c1=O)C(=O)N1C(CO)CC(O)C1C2']"
0,"[-1.8779635429, -2.0537149906, -2.6171028614, -3.3173670769, -4.5580177307, -4.8212327957, -5.1956515312, -5.2992482185, -5.6160998344, -5.7948493958, -5.914411068, -5.9716639519, -6.128467083, -6.3012003899, -6.3066191673, -6.4905166626, -6.5139536858, -6.5533084869, -6.5608978271, -7.0487546921]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OC(=O)c3cccnc3)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=CCC3C2CC=C3c2cccnc2)C1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=CCF)CC=C12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(=CCC3C2CC=C3c2cccnc2)C1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(=CCC3C2CC=C3c2cccnc2)C1O', 'OC1CC2=CCC3C4CC=C(c5cccnc5)C4(C)CCC3C2(C)CC1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=CC=C2c2cccnc2)C1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc(O)nc3)=CCC12', 'OC1CC2=CCC3C4CC=C(c5cnccc5)C4(C)CCC3C2(C)CC1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(CC=C2c2cccnc2)C11']"
