index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2768937349, -2.5718958378, -3.4804098606, -4.229970932, -4.6644477844, -5.2279272079, -5.4244246483, -5.514688015, -5.5384039879, -6.047894001, -6.488442421, -6.5544862747, -6.5743408203, -6.9074115753, -7.017891407, -7.1092686653, -7.1417579651, -7.1629509926, -7.1769099236, -7.8895106316]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(C(CO)c1ccccc1)=O)C2', '[N+]1(C(C)C)(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(C(c1ccccc1)CO)=O)C2', 'c1cccc(C(C(=O)OC2CC3[N+](C)(C(C)C)C(C2)CC3)CO)c1']"
0,"[-1.8454221487, -2.4453647137, -3.2176606655, -3.3775086403, -4.1318597794, -4.3734793663, -4.677675724, -4.9832754135, -5.0312876701, -5.399119854, -5.5084967613, -5.7060260773, -5.7748198509, -5.7770586014, -5.9673595428, -6.0638918877, -6.116560936, -6.1317658424, -6.1594748497, -6.1773562431]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C5', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C12)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C12)CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1C2Cc3ccc(O)cc3C3(CCCCC23)CC1', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1cc(O)cc2c1CC1N(C)CCC23C1CCCC3', 'c1c(O)cc2c(c1)CC1N(C)CCC23C1CCCC3']"
0,"[-2.4913067818, -2.5208377838, -3.3525183201, -3.8138105869, -4.3923158646, -4.6021585464, -4.6318125725, -4.7548141479, -5.0002059937, -5.131008625, -5.236330986, -5.2954659462, -5.4405016899, -5.5100092888, -5.5589261055, -5.6192111969, -5.621366024, -5.7783889771, -5.7887148857, -5.8569116592]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'Nc1ccc(Cl)cc1C(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C(O)C1N=C(c2ccccc2O)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1=NC(c2ccc(O)cc2)=Nc2ccc(Cl)cc21', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2N=C1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC1=O']"
0,"[-1.2007862329, -2.8497262001, -2.9327981472, -3.0187287331, -3.3031923771, -4.76739645, -4.8937067986, -4.9468626976, -5.0257687569, -5.1819801331, -5.5346417427, -5.6010947227, -5.6696481705, -5.9287114143, -6.227763176, -6.3468813896, -6.6144933701, -6.8151068687, -7.4861359596, -7.5824389458]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)ccc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C12c3c(cc(O)cc3)CCC1C1CCC(O)(C#C)C1(C)CC2', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C2(C)CCC3c4ccc(OC)cc4CCC3C2CC1', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC21', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C']"
0,"[-1.9040168524, -2.1660218239, -3.0971243382, -3.5357794762, -4.3210105896, -4.50177145, -4.863421917, -5.1900281906, -5.29083395, -5.4475808144, -5.5084929466, -5.5938663483, -5.5981001854, -5.6064620018, -5.6261749268, -5.6399002075, -5.7726054192, -5.9734539986, -6.039765358, -6.0932722092]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNCO']"
0,"[-3.1640820503, -3.2435264587, -3.9356350899, -4.178560257, -4.1900715828, -4.4117012024, -4.554772377, -4.7670431137, -4.7775130272, -4.8163862228, -4.9082145691, -5.1002402306, -5.2075886726, -5.3308281898, -5.4145922661, -5.4201669693, -6.2134275436, -6.2306833267, -6.9221978188, -7.7137246132]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)O', 'CC(O)CCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)O', 'CC(O)CCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCCCCOP(=O)(O)OCCCO', 'CC(O)CCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCCCO', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OCCCCCCCCCCCCCO)c(=O)n1']"
0,"[-1.2609161139, -1.7545515299, -4.2845139503, -5.0391798019, -5.0913705826, -5.2215652466, -5.2947249413, -5.6886839867, -6.0211510658, -6.3306212425, -6.500248909, -6.583937645, -6.6571125984, -6.6702136993, -6.7123403549, -6.7444467545, -6.7701735497, -6.8029112816, -6.8097372055, -7.0060391426]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)CC12', 'c12ccc(O)cc1CCC1C2CCC2(C)C(O)CCC12', 'c12ccc(O)cc1CCC1C2CCC2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12']"
0,"[-2.7484300137, -2.9539704323, -3.5924589634, -3.6086394787, -4.2519211769, -4.2718715668, -4.3514490128, -4.9163775444, -4.9178652763, -5.0011520386, -5.0608243942, -5.1348471642, -5.1355695724, -5.1941719055, -5.3893580437, -5.7079701424, -5.7144556046, -5.7925953865, -6.0149550438, -6.1003332138]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CC(O)C(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(CC)C(=O)O', 'CC(O)C(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(CC)C(O)=O', 'CC(O)C(C(O)=O)CC', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CC(O)C(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)C(C)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CC[S+]([O-])C2)nc2c(C(C)O)c(O)nn12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12']"
0,"[-2.1595153809, -3.0062770844, -3.121986866, -3.5150432587, -4.4213323593, -4.4385623932, -5.0568928719, -5.1717762947, -5.4178266525, -5.4379377365, -5.5692672729, -5.8031740189, -5.8204665184, -5.8949627876, -5.985414505, -6.0118718147, -6.0670633316, -6.1799106598, -6.2476420403, -7.5307731628]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)NCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)N(C)CC1', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C1)C2CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC(C2CCCC3)N(C)CC1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23c4cc(O)ccc4CC(C1C2)NCC3', 'CN1CCC23c4cc(O)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC(C2CCCC3)N(C)CC1']"
0,"[-1.3383415937, -2.7365000248, -3.2215125561, -3.6874566078, -3.8078229427, -3.8759348392, -3.9228107929, -4.1408061981, -4.3638043404, -4.4744968414, -4.6558380127, -4.6814775467, -4.7480888367, -4.7996454239, -4.9399690628, -5.2283096313, -5.2382330894, -5.5269980431, -5.6210050583, -5.684525013]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(ON2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'c1cc(Cl)cc2c1N=C(O)CN=C2c1ccccc1', 'c1(Cl)cc2c(cc1)N=C(O)CN=C2c1ccccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c(Cl)ccc2c1C(c1ccccc1)=NC(O)C(=O)N2']"
