index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2077466249, -3.8386030197, -3.8984875679, -4.498878479, -4.6646866798, -4.7871108055, -4.7978434563, -5.0662240982, -5.0962748528, -5.1731572151, -5.3240714073, -5.3669681549, -5.3685617447, -5.7460412979, -5.8172631264, -5.8680963516, -5.9718227386, -6.1472935677, -6.5467605591, -7.2129449844]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC1O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12C(CC(O)C1)CC(O)C2', '[N+]1(C)(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC1O)CC2O', 'C12CC(O)CC([N+]1(C(C)C)C)CC2', '[N+]1(C(C)C)(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2O', '[N+]1(C)(C(C)C)C2CC(O)CC1CC2', 'C12CC(O)CC(CC1)[N+]2(C(C)C)C', '[N+]1(C(C)C)(C)C2CC(O)CC1CC2', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C(C)C)(C)C(CC1O)CC2O', 'CC(C)[N+]12C(CCC1CC(O)C2)CC(O)c1ccccc1', 'OCC(c1ccccc1)C(OC1CC2[N+](C)(C(C)C)C(CC2)C1)=O']"
0,"[-1.2711443901, -2.4687325954, -3.7808132172, -4.3957738876, -4.6661124229, -5.3120093346, -5.4147005081, -5.4295301437, -5.7284007072, -5.8142414093, -5.8251066208, -5.9129452705, -5.9589400291, -5.9833068848, -5.9983229637, -6.0509748459, -6.0794129372, -6.3745045662, -6.3885345459, -6.6227216721]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)CC1C3CCCCC23CCN1C', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1C', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'CN1CCC23c4cc(OC)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1cc2c(cc1O)CC1N(C)CCC23CCCCC31', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1C', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC31', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1C', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(C)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'c1c(OC)cc2c(c1)CC1N(C)CCC23CCCCC31', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1S(=O)(=O)O']"
0,"[-2.5791137218, -2.9066960812, -3.062661171, -3.2447943687, -3.601952076, -3.931078434, -3.9430196285, -4.0664682388, -4.5826044083, -4.6325654984, -4.9722566605, -5.0110044479, -5.2355623245, -5.2581338882, -5.3331112862, -5.5824580193, -5.6682720184, -5.8158926964, -6.1790828705, -6.2494549751]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1=NC(c2ccc(O)cc2)=Nc2ccc(Cl)cc21', 'O=C(O)C1=NC(c2ccccc2)=Nc2ccc(Cl)cc21', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'Nc1ccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1=NC(c2ccccc2)=Nc2c(O)cc(Cl)cc21', 'O=C(O)C1=NC(c2ccccc2)(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'c1cc(Cl)cc2c1NC(=O)C(O)N=C2c1ccc(O)cc1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1=O', 'c1c(Cl)cc2c(c1)NC(=O)C(O)N=C2c1ccc(O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1=C(O)O', 'O=C(O)C1=NC(c2ccc(O)cc2)=C(c2ccccc2)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1=O', 'N1=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC(=O)C1=O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1=O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1=O', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccc(O)cc2)=NC1C(O)=O']"
0,"[-2.1150960922, -2.4083349705, -2.8535685539, -3.086181879, -3.1047608852, -3.217813015, -3.6128914356, -3.7269906998, -4.180352211, -4.373816967, -4.571059227, -4.7312026024, -4.7531065941, -4.830121994, -5.136469841, -5.1538081169, -5.5022721291, -5.5129566193, -5.5309104919, -5.6312012672]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4Cc5ccc(OS(=O)(=O)O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4(C)C(CCC4(O)C#C)C3CCC21C', 'C#CC1(O)CCC2C3CCC4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4cc(OC5OC(O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(O)C(O)C(C(=O)O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4(C)C(CC(O)C4(O)C#C)C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCC4cc(OC)ccc4C3CCC21C']"
0,"[-1.6402339935, -2.3073794842, -3.8704810143, -3.8706562519, -4.0574378967, -4.2641568184, -4.3346357346, -4.3587317467, -4.4792451859, -4.5313463211, -4.5405888557, -4.5930066109, -4.615541935, -4.7849354744, -4.8140654564, -4.8587203026, -5.1743788719, -5.2097892761, -5.2110204697, -5.4901633263]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccccc1C(CCN)Oc1ccc(C(F)(F)F)cc1', 'OCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1cccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1cc(C(CCN)Oc2ccc(C(F)(F)F)cc2)ccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'c1c(C(CCN)Oc2ccc(C(F)(F)F)cc2)cccc1', 'c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'C(F)(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN']"
0,"[-2.7608685493, -2.9279155731, -3.2561199665, -3.3074018955, -3.4549725056, -3.7127594948, -3.8985128403, -4.1566944122, -4.4833655357, -4.4878668785, -4.5543060303, -4.5940666199, -4.6940383911, -4.8065714836, -4.9572296143, -5.0314364433, -5.0668945312, -5.1260390282, -5.2024974823, -5.8427915573]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCOP(=O)(O)OCCCn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCCCn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCCCn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(=O)[nH]c1=O)O', 'CCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(=N)[nH]c1=O)O', 'CCCCCCCCCCCCCOP(=O)(O)OCCCn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(=O)[nH]c1=O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(=N)[nH]c1=O)O', 'CCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOCC(O)CO', 'CCCCCCCCCCCCCOCC(O)CO', 'CCCCCCCCCCCCCOCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(=O)nc1O)O']"
0,"[-2.320183754, -2.4885156155, -3.0261950493, -3.4079608917, -4.1146240234, -4.259745121, -4.2915124893, -4.4367260933, -4.4486103058, -4.5572304726, -4.6353139877, -4.6695356369, -4.9193320274, -4.9762802124, -5.2455248833, -5.4925146103, -5.6575388908, -5.8180484772, -5.8392477036, -5.8715648651]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)CC3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C1(C)C(O)CC1', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C(=O)CO', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CC(O)C2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)CC3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)(C)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C(O)CO', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CC(O)C(O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)(O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C1CCC2O']"
0,"[-1.6016027927, -2.3754627705, -3.6870167255, -3.6968619823, -3.7759439945, -4.2635002136, -4.6527733803, -4.8798427582, -5.0854187012, -5.2464990616, -5.2507081032, -5.3289842606, -5.3792805672, -5.4090132713, -5.511838913, -5.5583086014, -5.5658097267, -5.6226868629, -5.6620435715, -5.6717352867]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC2=C(C(=O)OCOC(=O)C(CC)CC)N1C2=O', 'OC(C(CC)CC)=O', 'CCC(C(=O)O)C(C)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'OC(=O)C(CC)CC', 'CCC(C(=O)O)C(O)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C1', 'CCC(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C(C(C)O)C(=O)N1', 'CC(O)C(C)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)CO)C(=O)N12', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)C(=O)N2C1SC1CC[S+]([O-])C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)[S+]([O-])C2C(C(C)O)C(=O)N12', 'O=C(O)C(CC)C(O)=O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C=O']"
0,"[-1.0753207207, -2.8751072884, -4.1603841782, -4.1850132942, -4.7697472572, -4.8364653587, -5.1714105606, -5.2654848099, -5.4290289879, -5.794251442, -5.9498796463, -5.9727993011, -6.6424570084, -6.75887537, -7.0839905739, -7.2972588539, -7.3305907249, -7.3388023376, -7.379673481, -7.4643893242]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'C[N+]12CCCCC1C1Cc3ccc(OS(=O)(=O)O)cc3C1CC2', 'CN1CCC23c4ccc(OS(=O)(=O)O)cc4CC1C2CCCC3', 'C[N+]1([O-])CCC23c4cc(O)ccc4CC1C2CCCC3', 'C[N+]1([O-])CCC23c4cc(O)ccc4CC12CCCC3', 'C[N+]1([O-])CCC23c4cc(OS(=O)(=O)O)ccc4CC12CCCC3', 'C[N+]1([O-])CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1cc2c(cc1)CC1N(C)CCC23CCCCC31', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC12CCCC3', 'C[N+]12CCCCC1C1Cc3ccc(OS(=O)(=O)O)cc3C1CCCC2', 'c1cc(OS(=O)(=O)O)cc2c1CC1N(C)CCC23CCCCC31', 'c1cc(OS(=O)(=O)O)cc2c1CC1N(C)CCC23C1CCCC3', 'c12ccc(OS(=O)(=O)O)cc1C13CCCCC1C(C2)N(C)CC3', 'c1c(OS(=O)(=O)O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1c(OS(=O)(O)=O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1c(OS(O)(=O)=O)cc2c(c1)CC1N(C)CCC23CCCCC31']"
0,"[-1.1594401598, -3.2376768589, -3.4351630211, -4.0253210068, -4.1221146584, -4.1540384293, -4.6223692894, -4.6387734413, -4.6890130043, -4.8292951584, -4.8419904709, -4.8631482124, -4.8859529495, -4.9042420387, -4.9701089859, -5.0206975937, -5.0395150185, -5.0502958298, -5.0504851341, -5.1211943626]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'CC(=O)Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'CC(=O)Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c1cc(Cl)cc2c1NC(=O)C(O)N=C2c1ccccc1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'c1c(Cl)cc2c(c1)NC(=O)C(O)N=C2c1ccccc1', 'c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'C1(c2ccccc2)=NC(O)C(=O)Nc2ccc(Cl)cc21', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1c2c(ccc1Cl)NC(=O)C(O)N=C2c1ccccc1', 'c1ccccc1C1=NC(O)C(=O)Nc2ccc(Cl)cc21', 'Clc1cc2c(cc1)NC(=O)C(O)N=C2c1ccccc1']"
