index,log_lhs,target_smiles,sampled_molecules
0,"[-2.213758707, -2.4033532143, -2.9990310669, -3.7272703648, -4.1038060188, -4.122739315, -4.7848939896, -4.9131069183, -4.9577312469, -5.0489206314, -5.2262430191, -5.5851860046, -5.6998381615, -5.7463202477, -5.9766640663, -6.0429639816, -6.16502285, -6.1705422401, -6.6866846085, -6.8307824135]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCO)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4OC(C(=O)O)C(O)C(O)C4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C)CC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC(O)CO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4=CC(=O)CC(O)C4=O)cc2)CC3)cc1']"
0,"[-1.2565156221, -3.3636674881, -3.4002096653, -4.5936264992, -4.657242775, -4.7420706749, -5.0190625191, -5.2235121727, -5.2873606682, -5.3008980751, -5.3654608727, -5.3919672966, -5.5029788017, -5.5056443214, -5.6793856621, -5.69424963, -5.8949894905, -5.9648633003, -6.0710978508, -6.1700563431]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CNC2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1NC(=O)CCC1N1Cc2c(N)cccc2C1=O', 'O=C1CCC(N2Cc3c(NC(=O)C)cccc3C2=O)C(=O)N1', 'O=C1CCC(N2Cc3c(N)ccc(O)c3C2=O)C(=O)N1', 'O=C1NC(=O)C(N2Cc3c(NC(=O)C)cccc3C2=O)CC1', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'O=C1NC(=O)C(N2Cc3c(N)ccc(O)c3C2=O)CC1', 'O=C1CCC(N2Cc3c(N)c(O)ccc3C2=O)C(=O)N1', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1', 'O=C1NC(=O)CCC1N1Cc2c(N)ccc(O)c2C1=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(O)=N1', 'O=C1NC(=O)CCC1N1Cc2c(NC(=O)C)cccc2C1=O', 'c1c(N)c2c(cc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'c1(N)c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2']"
0,"[-1.0877939463, -3.7880356312, -3.8390140533, -4.3482751846, -4.6167426109, -4.7019948959, -5.1692519188, -5.1712465286, -5.2256269455, -5.2327384949, -5.5494775772, -5.7403030396, -6.0343184471, -6.1350889206, -6.2539949417, -6.5206623077, -6.5723662376, -6.6398239136, -6.8160510063, -6.8476786613]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'Nc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CC(O)C(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CN)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)COCC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1']"
0,"[-1.9692065716, -2.095993042, -4.0023856163, -4.5357861519, -4.6419205666, -5.5211186409, -6.2985363007, -6.2992925644, -6.3468742371, -6.356341362, -6.3764548302, -6.4512844086, -6.4642820358, -6.4666604996, -6.4745240211, -6.548479557, -6.6299071312, -6.6994314194, -7.1677250862, -7.4917435646]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(O)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CCCNC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CNCCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCNC1', 'c1(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)ccccc1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCNC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CNCCC1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CNC1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CNC1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CNC1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(C)O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O']"
0,"[-0.9328532219, -4.4175534248, -4.5954189301, -4.6989912987, -4.7154359818, -4.8555045128, -5.1933293343, -5.2769522667, -5.3041954041, -5.594212532, -5.8386330605, -5.9382734299, -6.1414346695, -6.2307810783, -6.3122797012, -6.5794115067, -6.5833616257, -6.843870163, -6.9407157898, -8.5144090652]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(=O)O)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2=O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)sc1', 'CC(=O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)(CO)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(=O)O)cs1', 'CN(Cc1nc(C(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)(CO)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)O)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)CO)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(=O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)sc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2=O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)sc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(=O)O)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)CO)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(=O)NCc2nc(C(C)O)s2)s1']"
0,"[-1.4452786446, -2.641824007, -3.9886498451, -4.0692987442, -4.4472265244, -4.9373822212, -5.1521291733, -5.3780169487, -5.5770506859, -5.6738762856, -5.6870141029, -5.7497801781, -5.8523259163, -5.8996076584, -6.0075907707, -6.181137085, -6.2330284119, -6.3460402489, -6.3728747368, -6.6950926781]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'N#CC1CC(F)CN1C(=O)CC(N)Cc1cc(F)c(F)cc1F', 'CC(=O)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCNC(=O)C1CO)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(=O)O)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=CC1C(=O)O)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(CC(=O)N1CCn2c(nnc2C2CC2)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2ccco2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C2(O)CC2)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(O)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)ccc1F']"
0,"[-1.2386132479, -2.5984971523, -3.520614624, -3.6767580509, -3.9635844231, -5.4881644249, -5.5651278496, -5.8333482742, -5.8867287636, -6.0522985458, -6.0876488686, -6.2095384598, -6.3954367638, -6.4050626755, -6.8191623688, -6.8374047279, -6.8558855057, -6.8848667145, -6.8976860046, -6.9165835381]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)N)c(F)c1', 'c1(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c(C(=O)O)cc1', 'c1c(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c(C(=O)O)c1', 'C1(C)(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'c1(N2C(C)(C)C(=O)N(c3cc(C(F)(F)F)c(C#N)cc3)C2=S)cc(F)c(C(=O)O)cc1', 'c1c(N2C(C)(C)C(=O)N(c3cc(C(F)(F)F)c(C#N)cc3)C2=S)cc(F)c(C(=O)O)c1']"
0,"[-2.6503949165, -2.9439866543, -3.1005907059, -3.286870718, -3.4275362492, -3.4941849709, -4.1083374023, -4.3359575272, -4.3484854698, -4.3804144859, -4.6720519066, -4.8653883934, -4.8827190399, -4.9088320732, -4.9180774689, -4.9694848061, -5.093706131, -5.1313385963, -5.1738395691, -5.9728469849]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(O)=O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(CO)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COS(=O)(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)NCC(=O)O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(CO)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(O)(O)=O)O3)c2n1']"
0,"[-1.1402388811, -3.4456307888, -3.8618507385, -5.2502174377, -5.302526474, -5.5342617035, -6.0212450027, -6.0816650391, -6.697271347, -6.9521203041, -6.9651646614, -7.025636673, -7.1102685928, -7.2199239731, -7.2591004372, -7.4924397469, -7.6319708824, -7.8933448792, -8.3690900803, -8.3914794922]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)cc3C(=O)N12', 'O=C1c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn2CC2OCCC(C)N12', 'O=C(NCc1ccc(F)cc1F)c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1ccc(F)cc1F', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(OC3OC(C(=O)O)C(O)C(O)C3O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(CO)CCOC1C2', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1c(F)cc(F)cc1', 'c1(F)ccc(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)=O)c(F)c1', 'O=C1c2c(O)c(=O)c(C(=O)NCc3c(F)cc(F)cc3)cn2CC2OCCC(C)N12', 'c1cc(F)cc(F)c1CNC(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)=O', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2O', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N21', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CC(O)C1C2']"
0,"[-2.0848903656, -2.6790430546, -3.37647295, -3.3781299591, -3.6445872784, -4.2661542892, -4.6857795715, -4.760723114, -5.0808696747, -5.394384861, -5.4388771057, -5.5428118706, -5.5720124245, -5.6667666435, -5.6708269119, -5.7391147614, -5.8450398445, -5.9019141197, -6.4969820976, -6.6501421928]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CC(OS(=O)(=O)O)CCC1C1CCC3(C)C(c4cccnc4)=CCC3C1CC2', 'CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C4(C)CCC(OS(=O)(=O)O)CC4=CCC3C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(=O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12']"
