index,log_lhs,target_smiles,sampled_molecules
0,"[-1.824727416, -3.3718972206, -3.704511404, -3.7444515228, -3.7512044907, -4.1217308044, -4.1643605232, -4.4731574059, -4.8480830193, -4.8701519966, -4.8970036507, -4.9965157509, -5.3875660896, -5.4685373306, -5.477036953, -5.5646605492, -5.5932216644, -5.6779036522, -5.6993432045, -5.8146910667]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccc(O)c1)C2', 'CC(C)[N+]12CCCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(O)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]12CCC(CC1CC(O)C2)C(O)C(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)O)C2']"
0,"[-2.0824990273, -2.651001215, -3.1424615383, -3.6713206768, -4.0220899582, -4.1128773689, -4.4183778763, -4.5719146729, -5.2522954941, -5.4003748894, -5.4356770515, -5.5449604988, -5.6487059593, -5.6560997963, -5.7793326378, -5.8480129242, -5.8639888763, -5.9745788574, -6.0072784424, -7.1631808281]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC(O)CC1)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2OC(O)C(O)C(O)C2O)cc13', 'c1cc2c(cc1O)C13CCN(C)C(C2)C1CCCC3', 'c1cc(O)cc2c1CC1N(C)CCC23C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3']"
0,"[-2.3304088116, -2.7548315525, -2.9145505428, -3.6114280224, -4.5150370598, -4.6997098923, -4.776222229, -4.8235077858, -5.0395607948, -5.0535693169, -5.1625003815, -5.1685266495, -5.3666596413, -5.3906326294, -5.5138864517, -5.5491118431, -5.5740394592, -5.8434290886, -5.9578738213, -6.0836954117]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=N1CC(=O)O', 'O=C(O)C1=NC(c2cccc(O)c2)(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2O)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1=NC(c2ccccc2)(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C(O)C1=NC(c2ccccc2)(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1=NC(c2ccccc2)(O)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1CC(=O)O']"
0,"[-2.1508719921, -2.1601138115, -2.3849813938, -2.6594023705, -2.942186594, -3.4889674187, -4.2957048416, -4.6034111977, -4.6187968254, -4.6237745285, -4.8469429016, -4.9906353951, -5.1906876564, -5.3664255142, -5.3686890602, -5.4915833473, -5.6723647118, -5.7697749138, -6.2405529022, -6.8131756783]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5ccc(OS(=O)(=O)O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OS(=O)(=O)O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5c(cc(OC6OC(C(=O)O)C(O)C(O)C6O)cc5)CCC4C3CCC21C']"
0,"[-2.7412838936, -2.8716776371, -3.0684735775, -3.1142451763, -3.2194685936, -4.2448868752, -4.3509049416, -4.3967032433, -4.5728435516, -4.6350564957, -4.6466431618, -4.8194904327, -4.8490843773, -4.902715683, -4.9127035141, -4.9500374794, -5.238673687, -5.2875218391, -5.2993917465, -5.3033776283]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'CNCCC(Oc1ccc(O)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'CNCCC(Oc1ccc(O)c(C(F)(F)F)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccc(O)cc2)cc1', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)c(O)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'FC(F)(F)c1ccc(OC(CCNC)c2cccc(O)c2)cc1', 'c1c(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)c1']"
0,"[-3.4051766396, -3.5663976669, -4.0637526512, -4.5406389236, -4.5852093697, -4.602042675, -4.6568074226, -4.774538517, -4.8184399605, -4.9177336693, -5.1499438286, -5.2619628906, -5.2959370613, -5.4394006729, -5.4526000023, -5.6386680603, -5.6545109749, -5.7731051445, -5.8055977821, -6.0149931908]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OCCCCCCCCC(=O)O', 'CCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OCCCCCCCCCC(=O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OCCCCCCCCCC', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)C1OC(O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)C1OC(O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OCCCCCCCCCC', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-1.2592889071, -2.9356198311, -3.0057811737, -3.607417345, -4.7739105225, -4.8260211945, -5.0131640434, -5.3954434395, -5.5802431107, -5.7831625938, -5.8354635239, -6.0073876381, -6.0130386353, -6.1053853035, -6.5111398697, -6.8097376823, -6.9724116325, -7.1267313957, -7.3680176735, -7.4908432961]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC12C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OS(=O)(=O)O)C3(C)CCC21', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OS(=O)(=O)O)C3(C)CCC12', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(OC3C(O)C(O)C(O)C(C(=O)O)O3)c1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)c1)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-1.9850070477, -2.5133624077, -4.2917647362, -4.4482808113, -4.5290222168, -4.5958938599, -4.5974683762, -4.6931118965, -4.7526402473, -4.9071230888, -4.9299125671, -5.1115379333, -5.1466178894, -5.1605734825, -5.2380599976, -5.27688694, -5.3303089142, -5.3793497086, -5.4073028564, -5.6766963005]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(O)C12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)[S+]([O-])C2C(O)C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+](C)[O-])SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(O)C(=O)N12', 'O=C(O)C(CC)CC', 'CC(O)C1C(=O)N2C1[S+]([O-])CC2C(=O)OCOC(=O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+](C)[O-])SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12']"
0,"[-2.0422790051, -3.0579366684, -3.2369616032, -3.7834076881, -4.101808548, -4.4928765297, -4.7540102005, -4.8260979652, -5.1258459091, -5.1787848473, -5.2546963692, -5.3648114204, -5.9171237946, -6.2519483566, -6.4596524239, -6.5991978645, -6.6539497375, -6.7088885307, -6.890666008, -6.9925031662]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2OC(O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13C(C(N(C)CC1)C2)CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)N(C)CC1', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13C(CCCC1)C(C2)N(C)CC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCCCC1C(C2)N(C)CC3']"
0,"[-2.3804068565, -3.0249609947, -3.2626869678, -3.2702200413, -3.717540741, -3.986887455, -4.7459263802, -4.799595356, -5.0029397011, -5.2027754784, -5.3998894691, -5.5720500946, -5.628862381, -5.6879281998, -5.7283220291, -5.752538681, -5.7869625092, -5.832695961, -5.8775210381, -6.1291041374]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)CN=C(c1ccccc1)c1cc(Cl)ccc1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=N1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1O']"
