index,log_lhs,target_smiles,sampled_molecules
0,"[-1.1794973612, -2.2561011314, -3.7180562019, -4.3702254295, -4.9542441368, -5.0284848213, -5.0607185364, -5.0982637405, -5.1536083221, -5.5565319061, -5.6350011826, -5.6907429695, -5.7147536278, -5.7843666077, -5.9710144997, -6.0535097122, -6.2102689743, -6.221145153, -6.2408733368, -6.3214592934]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C(=O)O)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'C12CC(O)CC(CC1)N2C(C)C', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'c1cc(C(CO)C(=O)O)ccc1', '[N+]1(C(C)C)(C)C2CCC1CC(O)C2', '[N+]1(C(C)C)(C)C2CC(O)CC1CC2', 'c1ccc(C(CO)C(=O)O)cc1', 'C12N(C(C)C)C(CC(O)C1)CC2']"
0,"[-1.349055171, -2.755874157, -3.0338492393, -3.1135966778, -3.287933588, -4.1233410835, -4.3482494354, -4.4618597031, -5.1905121803, -5.2367386818, -5.2439303398, -5.2869811058, -5.2932271957, -5.396417141, -5.4643535614, -5.4690504074, -5.6694564819, -5.682284832, -5.7238106728, -5.8646125793]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC2C1C3CCCC4', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNCC1C(C2)N(C)CC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'CN1CCC23c4cc(O)ccc4CC2C2CCCCC2C3C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'COc1ccc2c(c1)C13CCNCC1C2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC4', 'COc1cc2c(cc1)CC1NCCC23CCCCC31', 'CN1CCC23c4cc(O)ccc4CC2C1C3CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1cc2c(cc1)CC1NCCC23CCCCC13']"
0,"[-2.0399298668, -2.7207357883, -3.6441786289, -3.6962368488, -3.8428936005, -3.9555203915, -4.3656930923, -4.6612658501, -4.6894812584, -4.7095308304, -4.7815198898, -4.8846693039, -4.9239234924, -4.9782032967, -5.0222058296, -5.048435688, -5.3721652031, -5.3735795021, -5.4656605721, -5.5767703056]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(O)C(O)C(O)C1O', 'O=C(OC1OC(O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(O)C(O)C(O)C1O)C1N=C(c2ccccc2)C(c2ccccc2)=NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)C(O)Nc2ccc(Cl)cc21', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)C(c2ccccc2)=NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(OC1OC(O)C(O)C(O)C1O)=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1N=C(c2ccccc2)C(c2ccc(O)cc2)N=C1O', 'O=C1C(C(O)=O)N=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)N1']"
0,"[-1.9500949383, -2.175205946, -3.1753845215, -3.5907652378, -3.657324791, -3.750387907, -4.061563015, -4.1123857498, -4.3361854553, -4.3976869583, -4.4538636208, -4.596116066, -4.7408275604, -4.7868514061, -4.8824682236, -4.9741926193, -5.0238251686, -5.2640252113, -5.8658266068, -6.1265153885]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC12C', 'C#CC1(O)CCC2C1(C)CCC1c3ccc(O)cc3CCC21', 'C#CC1(O)CCC2C3CCC4=CC(O)CCC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3CCC12C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC12C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C1(C)CCC1c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3CCC21']"
0,"[-2.0941684246, -2.2037198544, -2.2581715584, -4.6102733612, -4.6487412453, -4.6779036522, -4.7188663483, -4.789493084, -4.7996864319, -4.8236994743, -4.8927497864, -4.9075050354, -4.9131793976, -5.097366333, -5.2556991577, -5.3314275742, -5.3588833809, -5.4544734955, -5.5198612213, -5.535970211]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'CNCCC(Oc1ccc(CO)cc1)c1ccccc1', 'c1(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)cc1', 'c1(O)ccc(C(F)(F)F)cc1', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'c1c(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)c1', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'c1(C(Oc2ccc(C(F)(F)F)cc2)CCNC)ccc(O)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccc(O)cc2)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'c1(C(Oc2ccc(C(F)(F)F)cc2)CCNC)ccccc1', 'c1(OC(CCNC)c2ccccc2)ccc(C(F)(F)F)cc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1']"
0,"[-4.1287384033, -4.2088027, -4.2525582314, -4.2738704681, -4.4013118744, -4.405772686, -4.5115828514, -4.65685606, -4.7249164581, -4.7785124779, -4.7969899178, -4.994931221, -5.0291275978, -5.3540511131, -5.3676333427, -5.5177354813, -5.5696482658, -8.1438407898, -9.1618556976, -9.7267723083]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)CCCO', 'CCCCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)(O)CCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCC', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCCCOC1OC(C(=O)O)C(O)C(O)C1O)O']"
0,"[-1.0371687412, -3.3723006248, -4.3477387428, -4.5427174568, -4.6540212631, -4.763926506, -4.9052171707, -5.4918870926, -5.7009339333, -5.8005299568, -5.8910636902, -6.1270489693, -6.2160329819, -6.2588233948, -6.2930431366, -6.303935051, -6.5983457565, -7.0664539337, -7.0748329163, -7.1397047043]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)C3CCC21', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)(CO)C3CCC21', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC21', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2OS(=O)(=O)O', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12C(CCC1O)C1CCc3cc(O)ccc3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)C32', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC21', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)(C3CCC21']"
0,"[-1.6078273058, -2.8320896626, -4.0086150169, -4.2175559998, -4.2207903862, -4.3434419632, -4.3505992889, -4.5145893097, -4.6993336678, -4.7360935211, -4.7695198059, -4.8464422226, -4.8959336281, -5.0245380402, -5.1620759964, -5.1984291077, -5.3627915382, -5.5015935898, -5.5576238632, -5.6137337685]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCO)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC(C(C)O)C(=O)N1', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC21', 'CCC(C(=O)O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)=O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C([S+]([O-])C3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[N+]([O-])(C)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)=O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC(SC2CC[S+]([O-])C2)C(C(C)O)C(=O)N1']"
0,"[-2.1720721722, -2.4826629162, -3.6464409828, -4.0340194702, -4.0843262672, -4.1310076714, -4.2214584351, -4.2383303642, -4.3468718529, -4.3976225853, -4.5841293335, -4.5845632553, -4.6291804314, -4.9087538719, -4.937608242, -5.1944227219, -5.5512924194, -5.5588359833, -5.7297091484, -5.7811989784]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC4', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC2C(C1C3)CCCC4', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23c4cc(O)ccc4CC2C(O)CCC3C1C5', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C(CCCC3)C1C4', 'CN1CCC23c4cc(O)ccc4CC2C(CCCC3)C1C4', 'CN1CCC23c4cc(O)ccc4CC2C(O)CCC3C1C4', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC3']"
0,"[-1.4863415956, -2.0152158737, -3.6244032383, -3.7053773403, -4.1156005859, -4.1976656914, -4.311814785, -4.3175582886, -4.4322285652, -4.5033621788, -4.5344576836, -4.7048239708, -4.9100217819, -5.6615595818, -5.7153286934, -5.8277225494, -5.8996858597, -5.9158673286, -5.9688940048, -6.0131964684]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'Oc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c12cc(Cl)ccc1NC(=O)CN=C2c1ccc(O)cc1', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'c1(Cl)cc2c(cc1)NC(=O)CN=C2c1ccc(O)cc1', 'c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccc(O)cc1', 'c1(Cl)cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2']"
