index,log_lhs,target_smiles,sampled_molecules
0,"[-2.5785291195, -3.033349514, -3.0349786282, -3.351069212, -3.6254291534, -3.6472461224, -3.8814468384, -4.0493173599, -4.1509671211, -4.3457789421, -4.4028358459, -4.5324897766, -4.8058905602, -4.8533854485, -5.0514125824, -5.7267522812, -5.7426166534, -5.7891173363, -5.9052300453, -5.9304656982]",O=C(O)Cc1ccccc1,"['C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(O)C2', 'C[N+]1(C2CC2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)C1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(C=O)c3ccccc3)C1)C2', 'c1ccccc1C(CO)C(=O)O']"
0,"[-1.7134289742, -2.7272720337, -3.1179676056, -3.3158814907, -3.8713219166, -4.8460507393, -5.4373655319, -5.5325894356, -5.6432514191, -5.6878576279, -5.7200536728, -5.7354664803, -5.8520383835, -5.8808794022, -5.9305963516, -6.0077781677, -6.0461173058, -6.1389298439, -6.4879231453, -6.8975505829]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'c1cc(O)cc2c1CC1N(C)CCC23C1CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'CN1C2Cc3ccc(O)cc3C3(CCCCC23)CC1', 'CN1CCC23CCCCC2C1Cc1c3cc(O)cc1', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'c1cc2c(cc1O)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1c2c(ccc1O)CC1N(C)CCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3']"
0,"[-2.3264596462, -2.7651581764, -3.7779352665, -3.7874898911, -4.2129359245, -4.3683280945, -4.4185504913, -5.1545238495, -5.1583690643, -5.47716856, -5.5053668022, -5.5185570717, -5.5597672462, -5.6022562981, -5.6575803757, -6.1356163025, -6.1606059074, -6.235481739, -6.2717208862, -6.5026435852]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1=NC(c2ccccc2)(O)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1C(O)=O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1=O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(O)C1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(OC1OC(C(=O)O)C(O)C(O)C1O)=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)NCC(=O)O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1OC(C(O)=O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(OC1OC(C(O)=O)C(O)C(O)C1O)=O)O']"
0,"[-1.6363389492, -1.8819994926, -1.9781514406, -4.0789289474, -4.4342765808, -5.0490264893, -5.0608873367, -5.2461175919, -5.2588334084, -5.5717878342, -5.7907485962, -5.9557228088, -5.9692554474, -5.9777746201, -6.1521587372, -6.2782869339, -6.2789745331, -6.3170442581, -6.3587546349, -6.6148180962]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3C(CCC21C)c1ccc(OC)cc1CC3', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C1(C)CCC1C3CCc4cc(O)ccc4C3CCC21', 'C#CC1(OS(=O)(=O)O)CCC2C1(C)CCC1C3CCc4cc(OC)ccc4C3CCC21']"
0,"[-1.8333127499, -1.8757576942, -3.681555748, -3.9060702324, -4.2916731834, -4.6731529236, -4.8446631432, -4.8518853188, -4.9595980644, -5.2843880653, -5.3249397278, -5.3953866959, -5.4126963615, -5.4375452995, -5.5385017395, -5.5773825645, -5.5996184349, -5.6369242668, -5.6521267891, -6.4611506462]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(OC(CCNC)c2ccccc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=O)O', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OS(=O)(=O)O)cc1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=O)C1OC(O)C(O)C(O)C1O']"
0,"[-4.346072197, -4.511713028, -4.6941223145, -4.7284178734, -4.9015851021, -5.0014019012, -5.0707392693, -5.1144247055, -5.2637457848, -5.2713270187, -5.3898267746, -5.6549935341, -6.1493029594, -6.3319096565, -6.7190728188, -6.952876091, -7.0589580536, -7.1857271194, -7.2147421837, -9.1263103485]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCCC', 'CCCCCCCCCCCCCCCCCCC', 'CCCCCCCCCCCCCCCCC', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(=O)C', 'CCCCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(=O)C', 'CCCCCCCCCCCCCCCCCCCC', 'CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(=O)C', 'CCCCCCCCCCCCCCCCOCCC=O', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(=O)C', 'CCCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(=O)C', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCC)OC(=O)C)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(CO)OC(=O)CCCCCCCCCCCCCC']"
0,"[-0.9034323692, -2.3602552414, -3.7129454613, -3.9738636017, -4.2236022949, -5.6095519066, -5.8335385323, -5.8422851562, -6.1093306541, -6.1166810989, -6.1618452072, -6.2167611122, -6.227083683, -6.4019932747, -6.5274763107, -6.5439825058, -6.5604596138, -6.5674610138, -6.5884423256, -6.5944046974]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'c1cc(O)cc2c1C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'c1cc(O)cc2c1C1CCC3(C)C(CCC3O)C1CC2', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'C12c3c(cc(O)cc3)CCC1C1CCC(O)C1(C)CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'C12c3c(cc(O)cc3)CCC1C1C(C)(C(O)CC1)CC2', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC21']"
0,"[-2.3889882565, -2.7945811749, -3.0897407532, -3.7934336662, -4.2263569832, -4.6569957733, -4.70561409, -4.8146743774, -4.8443241119, -4.8671655655, -4.9940919876, -4.9945888519, -5.2270593643, -5.3854970932, -5.3893051147, -5.6359806061, -5.6502976418, -5.6897144318, -5.7545824051, -6.0490355492]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC(SC2CC[S+]([O-])C2)C2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)=C(S)CC(SC3CC[S+]([O-])C3)N2C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC(SC2CC[S+]([O-])C2)C2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(O)C(=O)N21', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CC[S+]([O-])C2)nc2c(C(C)O)c(O)nn2c1N']"
0,"[-2.2774734497, -2.8925626278, -3.1788499355, -3.6657006741, -3.9485387802, -4.0241389275, -4.6279392242, -4.8435950279, -5.097278595, -5.2945971489, -5.371486187, -5.4102907181, -5.6087994576, -5.6210198402, -5.6650948524, -6.0730466843, -6.6481814384, -6.6504721642, -6.692946434, -7.6656484604]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2OC(Oc4ccc5c(c4)CCC5)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)CCCCCCCCCCC)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)CCCCCCCCCCCC)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2C(O)C(O)C(O)C(C(=O)O)O2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2OC(Oc4ccc5c(c4)CCN(C)C5C)C(O)C(O)C2O)cc13']"
0,"[-1.2401652336, -2.5951571465, -3.4055383205, -3.8251595497, -4.1732597351, -4.4758095741, -4.6698384285, -4.6994838715, -4.9984416962, -5.1305112839, -5.1525158882, -5.2449193001, -5.2555317879, -5.3036952019, -5.3526711464, -5.3607783318, -5.4088125229, -5.4815511703, -5.5509095192, -5.5646600723]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'C1(=O)CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'C1(=O)CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1']"
