index,log_lhs,target_smiles,sampled_molecules
0,"[-1.0424040556, -3.2004249096, -3.5292549133, -3.7103860378, -4.0237150192, -4.5033111572, -4.701300621, -5.170712471, -5.1775231361, -5.3460450172, -5.4507670403, -5.7350854874, -5.9053239822, -5.9509506226, -6.013633728, -6.0238938332, -6.0720748901, -6.0815191269, -6.1076879501, -6.7577109337]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CN1C2CCC1CC(O)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(CO)c1ccccc1)C2', '[N+]1(C(C)C)(C)C2CCC1CC(O)C2', 'N1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]1([O-])C2CCC1CC(O)C2', 'CN1C2CCC1CC(O)(C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'N1(C(C)C)C2CC(O)CC1CC2', 'C1CC2CC(O)CC1[N+]2(C(C)C)C', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC(O)(C(CO)c1ccccc1)C2']"
0,"[-2.0005300045, -2.5480897427, -2.5547583103, -3.0509412289, -3.6153476238, -3.9854454994, -4.3458118439, -5.1090431213, -5.2230854034, -5.4929685593, -5.5679211617, -5.7323670387, -5.757683754, -5.7595324516, -5.8028798103, -6.089925766, -6.3281965256, -6.3542351723, -6.4463157654, -8.8888063431]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C1C2)N(C)CC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)cc13', 'c1cc2c(cc1O)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'c1cc2c(cc1O)C13CCCCC1C(N(C)CC3)C2', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1(O)cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)C1C5']"
0,"[-2.2858104706, -2.3968532085, -2.7793395519, -3.6684765816, -4.1639909744, -4.3031358719, -4.3441810608, -4.5947976112, -4.5951228142, -4.7585997581, -4.8354463577, -4.9941134453, -5.3954896927, -5.4761896133, -5.5930604935, -5.6186704636, -5.6215376854, -5.6230807304, -5.7340955734, -5.7382774353]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1=NC(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O']"
0,"[-1.0379747152, -2.5238125324, -3.3105123043, -3.6154196262, -4.1927700043, -4.6659631729, -4.901348114, -5.0079903603, -5.2527060509, -5.6543660164, -5.7035298347, -5.9230685234, -5.9524259567, -6.0503954887, -6.1034731865, -6.2265844345, -6.3686056137, -6.3839435577, -6.4918284416, -6.5834946632]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(=O)c4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C1(C)CCC1c3ccc(O)cc3CCC12', 'C#CC1(O)CCC2C3C(O)c4ccc(O)cc4CCC3CCC21C']"
0,"[-2.2909650803, -2.390004158, -2.5117826462, -3.286185503, -3.8555576801, -4.2453794479, -4.7996292114, -4.8772931099, -4.8938479424, -4.906208992, -4.9676985741, -5.0071458817, -5.1279797554, -5.1643924713, -5.1928296089, -5.220969677, -5.2674860954, -5.5065398216, -5.5319271088, -5.7835693359]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN']"
0,"[-3.7511863708, -3.7576961517, -4.1880140305, -4.3389964104, -4.4368329048, -4.5665392876, -4.6129431725, -4.6156039238, -4.8273963928, -4.8761911392, -4.8793377876, -4.9099140167, -4.9536952972, -4.9684472084, -4.976524353, -5.0251688957, -5.0787577629, -5.0957436562, -5.3575487137, -6.6496915817]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(=O)[nH]c1=O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O']"
0,"[-1.3498581648, -2.3973600864, -3.1479203701, -3.9526968002, -4.0535473824, -4.2254881859, -4.4254627228, -4.5350718498, -4.5826020241, -4.636991024, -5.5427074432, -5.6465716362, -5.669075489, -5.700094223, -5.9203281403, -6.0843648911, -6.0860762596, -6.0894637108, -6.1656870842, -6.3097443581]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(O)CCC3C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'C1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OS(=O)(=O)O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OS(=O)(=O)O)C3(C)CCC12']"
0,"[-2.4584233761, -2.6854600906, -3.3771686554, -3.803016901, -3.8706331253, -4.2936382294, -4.473575592, -4.7405562401, -4.9826779366, -5.0231099129, -5.2264060974, -5.3225708008, -5.3256058693, -5.5620956421, -5.5778388977, -5.6127243042, -5.9043970108, -5.9576401711, -6.0096802711, -6.1389183998]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC([S+]([O-])C2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C([S+]([O-])C3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CC[S+]([O-])C2)nc2c(C(C)O)c(O)nn12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCO)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)[S+]([O-])C2C(C(C)O)C(=O)N12']"
0,"[-2.0329215527, -3.3942747116, -3.437513113, -3.585069418, -3.6264276505, -3.6641526222, -3.9093563557, -4.1914687157, -4.4298167229, -4.6933984756, -5.8223114014, -6.515994072, -6.6330199242, -6.703854084, -6.820810318, -7.0358448029, -7.1788268089, -7.3127250671, -7.3875689507, -7.4555273056]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)N(C)CC1', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(N(C)CC3)C2', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(N(C)CC3)C2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3C1', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCCCC1C(N(C)CC3)C2', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13C(CCCC1)C(N(C)CC3)C2']"
0,"[-1.7547997236, -2.2127637863, -2.5193338394, -2.6712489128, -3.8650925159, -4.5400323868, -4.8012886047, -4.9807181358, -5.0443191528, -5.1204218864, -5.1342167854, -5.1755037308, -5.3970718384, -5.4392147064, -5.5618982315, -5.7582769394, -5.8160228729, -5.9866662025, -6.065636158, -6.1400194168]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C(O)C1OC(OC2=NC(c3ccccc3)=Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC(=O)C2OC(OC3N=C(c4ccccc4)c4cc(Cl)ccc4N=C3O)C(O)C(O)C2O)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(OC2Nc3ccc(Cl)cc3C(c3ccccc3)=NC2)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O', 'N1=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC(=O)C1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1']"
