index,log_lhs,target_smiles,sampled_molecules
0,"[-2.2629864216, -2.4621093273, -2.959059, -3.7132763863, -3.9248874187, -4.0028247833, -4.2432618141, -4.252828598, -4.4355340004, -4.6177315712, -4.7868571281, -5.0020470619, -5.0270867348, -5.0319418907, -5.1154761314, -5.2443814278, -5.3325762749, -5.7566623688, -5.764649868, -6.1219863892]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCO)CC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC(C)=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCO)C(C)=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCC(=O)O)C4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C4CCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C(=O)CCCCN)cc2)CC3)cc1']"
0,"[-1.2502303123, -3.7903828621, -3.8350169659, -4.1904788017, -4.621723175, -4.6651773453, -4.9203286171, -5.1053557396, -5.3497815132, -5.757979393, -5.9837865829, -6.4128427505, -6.5026173592, -6.8246855736, -6.9620943069, -7.0085163116, -7.0440087318, -7.4638619423, -7.6557207108, -7.7468085289]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1cccc2c1CNC2=O', 'Nc1cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O', 'O=C1NC(=O)C(N2Cc3c(NC(=O)C)cccc3C2=O)CC1', 'O=C1NC(=O)C(N2Cc3c(cccc3NC(=O)C)C2=O)CC1', 'O=C1NC(=O)C(N2Cc3c(cccc3NC(C)=O)C2=O)CC1', 'O=C1NC(=O)CCC1N1Cc2c(cccc2NC(=O)C)C1=O', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NC(=O)C)c2C1', 'O=C1NC(=O)CCC1N1Cc2c(cccc2NC(C)=O)C1=O', 'O=C1NC(=O)CCC1N1C(=O)c2c(c(NC(=O)C)ccc2)C1', 'O=C1NC(=O)C(N2Cc3c(NC(=O)C)ccc(O)c3C2=O)CC1', 'O=C1NC(=O)CCC1N1C(=O)c2c(c(N)ccc2)C1', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1O', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(NC(=O)C)ccc2)C1']"
0,"[-1.6445441246, -2.8990297318, -4.1526665688, -4.2763991356, -4.3326687813, -4.3343501091, -4.4551095963, -4.4573264122, -4.6862926483, -4.8355031013, -4.8408951759, -5.0201115608, -5.0870985985, -5.3848266602, -5.4888477325, -5.6323442459, -5.7041735649, -5.9079079628, -6.0033550262, -6.9033918381]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C(NCC1CN(c2ccc(NCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'Nc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)c(O)c2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)C(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CC(=O)O)CCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CC(O)C(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)c(O)c1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2O)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(S(N)(=O)=O)s1']"
0,"[-2.0779006481, -2.3063652515, -3.3397014141, -4.1048169136, -4.4238195419, -4.6895465851, -5.8261685371, -6.0640263557, -6.0804100037, -6.1133418083, -6.3210492134, -6.4250035286, -6.4919013977, -6.4999046326, -6.5003347397, -6.6799488068, -6.6842308044, -6.755355835, -6.8843541145, -6.9004712105]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CNCCC3)c1ncnc2N', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(O)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c1ncnc2N', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CNCCC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(O)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CNCCC2)c2ncnc(N)c12', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c2ncnc(N)c12', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CNCCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCNC1']"
0,"[-1.2081742287, -3.4390566349, -4.1882605553, -4.5671472549, -5.6281690598, -6.2500505447, -6.2759671211, -6.3375253677, -6.3378996849, -6.3646855354, -6.4203720093, -6.5038518906, -6.5538444519, -6.5681114197, -6.814637661, -6.8408913612, -7.0145206451, -7.0207719803, -7.244869709, -7.3978071213]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1csc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2nccs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)OCc1cncs1', 'C1OCCN(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C1', 'O1CCN(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)CC1', 'CC(C)c1nc(CN(C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(=O)O)cs1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(Cc1csc(C(C)O)n1)C', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)OCc1nc(C(C)O)cs1', 'O=C(OCc1cncs1)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(Cc1nc(C(C)O)sc1)C', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)NCc1nc(C(C)C)cs1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(Cc1csc(C(C)O)n1)C', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)OCc1nc(C(C)(C)O)cs1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(Cc1nc(C(C)O)sc1)C', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)OCc1nc(C(C)CO)cs1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)OCc1nc(C(C)C)cs1']"
0,"[-1.4933832884, -2.8133118153, -3.6872377396, -3.9897067547, -4.6876850128, -4.7662205696, -4.8487129211, -5.3635458946, -5.615111351, -5.6960535049, -5.7111730576, -5.7387037277, -5.9025993347, -6.0290088654, -6.2318205833, -6.3405485153, -6.5756311417, -6.65427351, -6.7844567299, -7.0963511467]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'CC(=O)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2ccco2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=CC1C(=O)O)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCNC(=O)C1CO)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCN=C(C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CC=CC(=O)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=CC(=C2C=CC(=O)C=C2)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1C=CC(=O)C(O)=C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(O)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2ccccc2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=CC(=C2C=CC(==O)C=C2)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCN(C(=O)c2cccc(O)c2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'c1(C(F)(F)F)n2c(nn1)CN(C(CC(N)Cc1cc(F)c(F)cc1F)=O)CC2']"
0,"[-1.8142615557, -1.8316267729, -3.5565652847, -3.9328341484, -4.1287446022, -4.3269600868, -4.5188541412, -4.8038740158, -4.8191127777, -5.0955033302, -5.1629905701, -5.5011959076, -5.6206488609, -5.7499904633, -5.7732696533, -5.7990140915, -6.0228223801, -6.1840963364, -6.3177862167, -6.484416008]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1O', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'c1cc(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c1C(=O)O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(O)=O)cc1']"
0,"[-2.6733551025, -3.1598613262, -3.2220754623, -3.3730762005, -3.429479599, -3.6447191238, -3.7415347099, -3.9351809025, -4.218255043, -4.2650542259, -4.2861166, -4.3276605606, -4.559732914, -4.6772108078, -4.7113218307, -4.727994442, -4.7688894272, -4.9554443359, -5.0129098892, -5.0304217339]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(O)=O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C3O)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C3O)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(=O)O)O3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(O)(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(=O)(O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(O)(O)=O)C3)c2n1']"
0,"[-1.4746165276, -2.6168725491, -3.648499012, -4.3502540588, -4.8023929596, -5.2794094086, -5.662320137, -5.8196468353, -5.853096962, -5.9885678291, -6.2834510803, -6.4666442871, -6.8740372658, -7.2514796257, -7.3057966232, -7.4127898216, -7.4947257042, -8.3722000122, -8.4899873734, -8.7858009338]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)c3)C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1C(O)COC2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)c3)C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1c(=O)c(O)c2n(c1)CC1OCC(O)N1C2=O', 'O=C(NCc1ccc(F)cc1F)c1c(=O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c2n(c1)CC1OCCC(C)N1C2=O', 'O=C(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)NCc1ccc(F)cc1F', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(CO)CCOC1C2', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CC(O)C1C2', 'O=C(NCc1c(F)cc(F)cc1)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1c(F)cc(F)cc1)c1c(=O)c(OC2C(O)C(O)C(O)C(C(=O)O)O2)c2n(c1)CC1OCCC(C)N1C2=O', 'O=C(NCc1c(F)cc(F)cc1)c1c(=O)c(OC2C(O)C(O)C(O)C(C(O)=O)O2)c2n(c1)CC1OCCC(C)N1C2=O', 'O=C(NCc1ccc(F)cc1F)c1c(=O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c2n(c1)CC1N(C2C)C(C)CCO1']"
0,"[-1.5510203838, -2.5502099991, -3.3199865818, -3.4589998722, -3.7142541409, -4.6450781822, -4.6518387794, -5.1295404434, -5.2557997704, -5.8451290131, -6.0015878677, -6.0709619522, -6.132516861, -6.1715250015, -6.2679591179, -6.2864952087, -6.6389365196, -6.748623848, -7.0113539696, -7.123459816]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC(=O)c3cccnc3)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+](C4OC(C(=O)O)C(O)C(O)C4O)c3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC21', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC21', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+](C4OC(C(=O)O)C(O)C(O)C4O)c3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc(O)nc3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)O)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12']"
