index,log_lhs,target_smiles,sampled_molecules
0,"[-2.0818219185, -2.8828527927, -3.2504138947, -3.4705114365, -3.6851363182, -3.8339402676, -4.1064453125, -4.3230967522, -4.7156162262, -4.9410943985, -5.0505180359, -5.1760549545, -5.667201519, -5.7657380104, -5.8160791397, -5.8765211105, -6.1608858109, -6.4047455788, -6.7325778008, -7.6663503647]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(CO)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C(=O)O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(O)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C(=O)O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(C=O)c3ccccc3)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'C12CC(OC(=O)C(CO)c3ccccc3)CC([N+]1(C)C(C)C)CC2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2']"
0,"[-1.9436975718, -2.8574192524, -3.0078647137, -3.1016638279, -3.245670557, -4.4579167366, -4.715678215, -4.8232545853, -5.2874116898, -5.4257688522, -5.5242667198, -5.5751833916, -5.5799393654, -5.6801943779, -5.7376132011, -5.7732644081, -5.826593399, -5.8431096077, -5.8637075424, -6.3180851936]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c12cc(O)ccc1CC1N(C)CCC23C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4', 'c1c2c(cc(O)c1)C13CCN(C)C(C2)C1CCCC3', 'c1(O)ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31', 'c1c2c(cc(O)c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C3', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC(O)C(O)C1)CC3']"
0,"[-1.4818187952, -2.9312734604, -3.217249155, -3.4375786781, -3.477312088, -3.4820461273, -3.5230352879, -3.6778562069, -3.8249695301, -3.9906079769, -5.164542675, -5.1756463051, -5.2285470963, -5.3135452271, -5.4362721443, -5.6346993446, -6.0200743675, -6.0416088104, -6.0932211876, -6.124461174]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1=NC(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=NC(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1=NC(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1=NC(c2ccccc2)(C2OC(C(=O)O)C(O)C(O)C2O)C(=O)Nc2ccc(Cl)cc21', 'O=C(O)C1=NC(c2ccccc2)(C2OC(C(=O)O)C(O)C(O)C2O)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'c1c(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc(O)c1', 'c1(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc(O)cc1', 'c1c(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc(O)c1', 'c1(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc(O)cc1']"
0,"[-2.1131517887, -2.1970281601, -2.8896625042, -3.0061793327, -3.178283453, -4.0495939255, -4.0768442154, -4.4340434074, -4.4350500107, -4.4788503647, -4.845846653, -5.1759934425, -5.2530436516, -5.8507614136, -5.8980498314, -5.9157457352, -5.9840984344, -5.9963450432, -6.1148815155, -6.3127999306]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OS(=O)(=O)O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)c(O)c5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5CC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C(O)CC4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCC4c5cc(OC)ccc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4C3CCC21C', 'C#CC1(O)CCC2C3C(O)CC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCC4Cc5cc(OC)ccc5C4C3CCC21C']"
0,"[-1.8465796709, -2.6399347782, -3.0750288963, -3.191631794, -3.6702487469, -3.7967743874, -3.9826977253, -4.3047208786, -4.5580649376, -4.8422837257, -4.8704266548, -5.0290436745, -5.0624604225, -5.217476368, -5.2659430504, -5.2778186798, -5.4501905441, -5.4892902374, -5.5605430603, -6.1079363823]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'O=CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'FC(F)(F)c1ccc(OC(CCNCO)c2ccccc2)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=O)O']"
0,"[-3.1999166012, -3.428948164, -3.7806093693, -3.862323761, -3.9062304497, -4.2825980186, -4.3935074806, -4.480055809, -4.496805191, -4.5610332489, -4.5957798958, -4.8100981712, -4.8317227364, -5.0076971054, -5.3095121384, -5.3602614403, -5.6322035789, -5.9455723763, -5.9959664345, -6.6371183395]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OP(=O)(O)OCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)O)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(C)=O', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(C)=O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC(C)=O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)C', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(O)COP(=O)(O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.7744179964, -2.1925239563, -2.8351447582, -4.0364890099, -4.3477749825, -5.5125927925, -5.9160785675, -5.9253931046, -5.932302475, -6.0355496407, -6.3862552643, -6.4731316566, -6.4975304604, -6.498000145, -6.5642008781, -6.6025795937, -6.6341915131, -6.6589593887, -6.6821079254, -6.9931883812]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'CC12C(O)CCC1C1CCc3c(ccc(O)c3)C1CC2', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2=O', 'CC12C(O)CCC1C1C(CC2)c2ccc(O)cc2CC1', 'C1(O)CCC2C1(C)CCC1c3ccc(O)cc3CCC21', 'CC12C(O)CCC1C1C(CC2)c2c(cc(O)cc2)CC1', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC21']"
0,"[-1.9714164734, -3.6369571686, -3.7571055889, -3.8602523804, -3.8868603706, -4.3745136261, -4.3821377754, -4.9428358078, -5.0584893227, -5.0688915253, -5.1080551147, -5.1790847778, -5.1848058701, -5.1872906685, -5.228260994, -5.2469139099, -5.3724594116, -5.3883481026, -6.2480721474, -6.9699854851]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCO', 'CCC(C(=O)O)C(C)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CCC(C)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)CC', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC2C1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1', 'CCC(C)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C(O)C1', 'CCC(C)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N21', 'CCC(C)C(=O)OCO', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC2S1', 'CC(O)C(C(=O)O)C(C)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C1SCC(N)C(O)C1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C1SCC(N)C(=O)O']"
0,"[-1.9062159061, -3.4041378498, -3.4683320522, -4.0479483604, -4.4002299309, -4.4480104446, -4.481136322, -4.4877343178, -4.9600481987, -5.0666303635, -5.5401630402, -5.5538787842, -5.6104154587, -5.6989550591, -5.7623171806, -5.7988400459, -5.8074426651, -5.8091249466, -5.8099117279, -6.4412670135]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2OC(O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1cccc(O)c13', 'CN1CCC23c4cc(O)ccc4CC(O)C2CCCC3C1', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C2CCCC4)C3)C(O)C(O)C1O', 'CN1CCC23C(CCCC2)C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)C3CCCC3']"
0,"[-1.6287567616, -2.5628457069, -2.5715255737, -3.0635509491, -3.0750074387, -3.2749946117, -3.3664727211, -4.4531230927, -4.4699940681, -4.6950798035, -4.8344607353, -4.8856487274, -5.0674080849, -5.1494784355, -5.3263316154, -5.4138288498, -5.4371399879, -5.4950933456, -5.5048465729, -8.3700618744]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(C(O)=O)O2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2CN=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(C(=O)O)O2)C(O)C(O)C1O', 'O=C1Nc2c(cc(Cl)cc2)C(c2cccc(O)c2)=NC1O', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccc(O)cc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2C(O)C(O)C(O)C(C(=O)O)O2)C(O)C(O)C1OC(=O)C1OC(OC(C)C)C(O)C(O)C1O']"
