index,log_lhs,target_smiles,sampled_molecules
0,"[-1.7366902828, -2.7740869522, -3.4485795498, -3.9265129566, -4.0077819824, -4.1610622406, -4.5619931221, -4.6357717514, -4.7137656212, -4.8162126541, -4.9819812775, -5.0096883774, -5.3859653473, -5.4342417717, -5.4891934395, -5.6048879623, -5.7652454376, -5.8461694717, -5.8706183434, -5.9915938377]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)O)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC(=O)C1OC(O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)CO)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2']"
0,"[-2.3582415581, -2.505117178, -2.5145823956, -3.0359768867, -3.7803668976, -4.1243572235, -4.3956785202, -4.6356921196, -4.9648275375, -5.099653244, -5.1567144394, -5.3502106667, -5.368268013, -5.4591145515, -5.6892533302, -5.7492213249, -5.8468737602, -5.911544323, -5.9244866371, -6.1179428101]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(O)C(O)C(O)C1O)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1c3cc(O)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(C)=O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC(O)CC1)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3']"
0,"[-2.6664140224, -2.9207117558, -2.9487042427, -3.4193665981, -3.8258440495, -4.1131420135, -4.3874344826, -4.4738993645, -4.7513084412, -4.8891921043, -5.0484728813, -5.0761904716, -5.2456979752, -5.3734836578, -5.3830165863, -5.5843501091, -5.6542520523, -5.7254095078, -5.8235592842, -5.8622360229]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1=NC(c2ccccc2)(O)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=NC(c2ccccc2)=Nc2ccc(Cl)cc21', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)NCC(=O)O', 'O=C(OC1C(O)C(O)C(O)C(C(=O)O)O1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(OC1C(O)C(O)C(O)C(C(O)=O)O1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1C(O)C(O)C(O)C(C(=O)O)O1)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O']"
0,"[-1.5648351908, -2.5239171982, -3.2529411316, -3.3890111446, -3.5797560215, -3.7379755974, -3.9272837639, -4.0396637917, -4.9301671982, -5.6806426048, -5.7439451218, -5.8959274292, -5.9322772026, -5.9427318573, -5.9555125237, -6.0129122734, -6.3446660042, -6.3925094604, -6.5042867661, -6.5607991219]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3C(O)CC4c5ccc(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)ccc5CCC4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C2(C)CCC3c4ccc(OC)cc4CCC3C2CC1', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C']"
0,"[-2.0593750477, -2.0969626904, -3.1754882336, -3.9687480927, -4.6551289558, -4.8523979187, -4.9616351128, -5.0107092857, -5.0608582497, -5.1410441399, -5.1421723366, -5.1796541214, -5.1813073158, -5.2124853134, -5.2304806709, -5.2475209236, -5.256257534, -5.4007496834, -5.4146928787, -5.8612508774]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN']"
0,"[-3.6350231171, -4.5075111389, -4.5278229713, -4.6113090515, -4.6628875732, -4.6827201843, -4.7650542259, -4.7933235168, -4.857749939, -4.8737835884, -4.9893712997, -5.1850385666, -5.3313393593, -5.3649153709, -5.373708725, -5.5967440605, -5.6161704063, -5.7018141747, -6.0090737343, -6.1908326149]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(N)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(N)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.4644315243, -2.3032522202, -3.5195012093, -3.5887069702, -4.0087766647, -4.5142149925, -4.5906000137, -4.6577172279, -4.6655659676, -4.896543026, -5.3248128891, -5.4099450111, -5.4255661964, -5.5252037048, -5.5590567589, -5.6076626778, -5.9355998039, -5.9449257851, -6.0063619614, -6.0677566528]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(OC3OC(C(=O)O)C(O)C(O)C3O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CC(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CC(OC3OC(C(=O)O)C(O)C(O)C3O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OS(=O)(=O)O)C3(C)CCC21']"
0,"[-1.9630697966, -2.4086155891, -4.2027521133, -4.3778362274, -4.5391125679, -4.6826343536, -4.7299995422, -4.7566289902, -4.7622408867, -4.9276924133, -5.2682042122, -5.2786808014, -5.3897409439, -5.3913445473, -5.4057760239, -5.4431629181, -5.5144910812, -5.8411431313, -5.9158368111, -6.1616511345]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(C(=O)O)CC', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(C(O)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(C)CC', 'O=C(O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)[S+]([O-])C2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC(SC2CC[S+]([O-])C2)N1C(=O)C(C)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N21']"
0,"[-1.5199842453, -3.4049749374, -3.9419095516, -4.0985236168, -4.3213982582, -4.4146571159, -4.4978957176, -4.9340987206, -5.4082040787, -5.4606375694, -5.4985661507, -5.5146613121, -5.917257309, -6.0183563232, -6.0900864601, -6.4645619392, -6.6551704407, -7.0093007088, -7.0371398926, -8.9195537567]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'CN1CCC23C(CCCC2)C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2OC(O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1c3cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc13', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)C1C4']"
0,"[-2.0503156185, -2.3249614239, -2.4542067051, -3.0717365742, -3.6262586117, -4.2898445129, -4.3793439865, -4.4977931976, -4.6707286835, -4.788942337, -4.8098297119, -4.8725619316, -5.0195379257, -5.06701231, -5.0824799538, -5.1162805557, -5.3033723831, -5.4562945366, -5.6005825996, -6.0480499268]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC(=O)N2)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2']"
