index,log_lhs,target_smiles,sampled_molecules
0,"[-1.1941380501, -2.5935182571, -3.7802085876, -3.8557066917, -4.3766942024, -4.5448641777, -4.5487995148, -4.6946148872, -4.6975588799, -4.9121189117, -5.0759510994, -5.214240551, -5.4772257805, -5.6348252296, -5.7238306999, -5.932469368, -6.0025706291, -6.0106835365, -6.0442342758, -6.2761492729]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+](C)([O-])C12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C', 'C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+](C)([O-])C1CC2CC(OC(=O)C(CO)c3ccccc3)CC(C1)[N+]2(C)C', 'CC(C)[N+](C)([O-])C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1[N+]2(C)C', 'CC(C)[N+](C)(C)[O-]', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+](C)(C)C1CC2CC(OC(=O)C(CO)c3ccccc3)CC(C1)[N+]2(C)[O-]', 'CC(C)[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+](C)([O-])C12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)[N+](C)([O-])C1CC2CC(OC(=O)C(CO)c3ccccc3)C(C1)[N+]2(C)C', 'CC(C)[N+](C)([O-])C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1N2', 'CC(C)[N+](C)([O-])C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1N2C', 'CC(C)[N+](C)(C)C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1N2', 'CC(C)[N+](C)([O-])C12CCC(C1)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+](C)(C)C12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)[O-]', 'CC(C)[N+](C)(C)C1CC2CC(OC(=O)C(CO)c3ccccc3)CC1[N+]2(C)[O-]']"
0,"[-1.3831292391, -2.5262076855, -3.6441805363, -3.6818549633, -5.2464523315, -5.2767362595, -5.3973474503, -5.707426548, -5.7376446724, -5.747941494, -5.8259649277, -5.8754396439, -6.0212721825, -6.0351028442, -6.233314991, -6.2952218056, -6.3318796158, -6.3463482857, -6.3890786171, -7.009370327]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'c1cc2c(cc1O)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'c1cc2c(cc1O)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1', 'COc1cc2c(cc1)CC1NCCC23CCCCC31', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'c1(O)cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c1cc2c(cc1O)C13C(CCCC1)C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
0,"[-3.1883969307, -3.2241287231, -3.6242218018, -3.7665319443, -3.8084406853, -3.9246659279, -4.3566837311, -4.6337275505, -4.7548146248, -4.8249444962, -5.0250782967, -5.0520377159, -5.1072010994, -5.3670921326, -5.4644265175, -5.5355029106, -5.5420770645, -5.617228508, -6.6089568138, -6.6705884933]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=C1C(=O)O', 'O=C(O)C1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'NC(CCC(=O)NC(CSC(C(=O)NCC(=O)O)c1ccccc1)C(=O)NCC(=O)O)C(=O)O', 'O=C(O)C1=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=CC(c2ccccc2)=C(C(=O)O)C(=O)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=C1C(O)=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)ccc2NC1=O', 'NC(CCC(=O)NC(CSc1cc(Cl)ccc1NC(=O)C(N)CCC(=O)O)C(=O)NCC(=O)O)C(=O)O', 'O=C(O)C1=CC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=C1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=C1C(=O)O', 'O=C(O)C1=C(c2ccccc2)c2cc(O)ccc2NC1=O', 'O=C(O)C(N=C(c1ccccc1)c1ccc(O)cc1)C(=O)O', 'O=C(O)C(=O)Nc1ccc(Cl)cc1C(c1ccccc1)C(O)C(=O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1O']"
0,"[-1.3093670607, -1.9405184984, -2.8247270584, -3.8570597172, -4.6004419327, -4.7291846275, -5.3159832954, -5.4050774574, -5.8198523521, -6.0233192444, -6.3869833946, -6.4895086288, -6.5196237564, -6.8147544861, -6.8773283958, -6.9356822968, -6.9848136902, -7.0023131371, -7.1878232956, -7.2702198029]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C#C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(C#C)O', 'CC#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C21C', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(O)cc1)CC3', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'c1cc2c(cc1O)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'OC1(C#C)C2(C)CCC3C(C2CC1)CCc1cc(O)ccc13', 'c1cc2c(cc1O)CCC1C3CCC(C#C)(O)C3(C)CCC21', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5c(cc(O)cc5)CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5c(cc(O)cc5)CCC4C3CCC21C']"
0,"[-1.7525812387, -2.2738924026, -2.6437518597, -3.639862299, -3.6821336746, -4.0681052208, -4.149834156, -4.4620103836, -4.6407251358, -4.6667132378, -4.9943089485, -5.1100301743, -5.2655334473, -5.4295425415, -5.5259590149, -5.6300463676, -5.6362328529, -5.6568660736, -5.7661595345, -5.9499258995]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(O)cc1', 'c1(O)ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'c1c(O)ccc(C(F)(F)F)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'FC(F)(F)c1ccc(OC(CCNC)c2ccc(O)cc2)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'c1cc(C(F)(F)F)ccc1OC(CCNC)c1ccc(O)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'CNCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCNC', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC']"
0,"[-3.4714314938, -4.1333208084, -4.4049582481, -4.5389828682, -4.5403175354, -4.6777610779, -5.0284814835, -5.1053299904, -5.1148505211, -5.1669359207, -5.183016777, -5.1875305176, -5.2593750954, -5.4112043381, -5.5991258621, -5.9411239624, -6.0367064476, -6.6777515411, -7.2631173134, -8.3859100342]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CC(O)CCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CC(O)CCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCCCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)O', 'CC(O)CCCCCCCCCCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)COP(=O)(O)O', 'CC(O)CCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)O', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCCCC(=O)O)c(=O)n1']"
0,"[-1.9562904835, -2.6628217697, -3.5109493732, -3.9788475037, -4.2166986465, -4.4582157135, -4.7031874657, -5.0465073586, -5.0518856049, -5.1197762489, -5.2174348831, -5.2847042084, -5.3331456184, -5.3584737778, -5.5321774483, -5.5703830719, -5.5775985718, -5.7899980545, -5.9603128433, -6.4782185555]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O', 'CC12CCC3C(CCc4cc(O)ccc43)C1CCC2O', 'CC12C(O)CCC1C1CCc3c(ccc(O)c3)C1CC2', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC12C3CCc4cc(O)ccc4C3CCC1C(O)CC2', 'CC12C3CCC4c5ccc(O)cc5CCC4C1CCC2O', 'CC12C(CCC1O)C1CCc3cc(O)ccc3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12C(O)CCC1C1C(CC2)c2ccc(O)cc2CC1', 'CC12C3CCc4cc(O)ccc4C3CCC1O', 'CC12C3CCc4cc(O)ccc4C3CCC1C(C)(O)C(O)CC2', 'CC12C(C3CCc4cc(O)ccc4C3CC1)CCC2O', 'CC12C(O)CCC1C1c3ccc(O)cc3CCC1C2CC2', 'CC12C(O)CCC1C1C(CC2)c2c(cc(O)cc2)CC1', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)(C32)C1']"
0,"[-2.7254502773, -2.725522995, -3.4488780499, -3.4823634624, -3.5386226177, -3.8914074898, -4.0401411057, -4.4745473862, -4.5262899399, -4.6418433189, -4.6712818146, -4.7465653419, -4.8629031181, -4.8779354095, -4.8925018311, -5.2350139618, -5.2655301094, -5.3111424446, -5.3352403641, -6.1758832932]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCOC(=O)C(CC)CC', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)N1C(=O)C(C(C)O)C1SC1CC[S+]([O-])C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(O)C(=O)N12', 'CC(O)C(C(=O)O)N1C(=O)C(C(C)O)C1SC1CCS(=O)(=O)C1', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)SC1=C(C(=O)O)N2C(=O)C(C(C)O)C2S1', 'CCC(CC)C(=O)O', 'CC(O)C1C(=O)N2C1SC(SC1CCS(=O)(=O)C1)=C2C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(O)C(=O)N12', 'O=C(O)C(CC)CC', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)nc2c(C(C)O)c(O)nc(N)c12']"
0,"[-2.5972611904, -2.9355647564, -3.082805872, -3.5823681355, -4.2942214012, -4.612341404, -4.8103551865, -4.8135704994, -4.9820828438, -5.0509223938, -5.414645195, -5.4243574142, -5.5609154701, -5.6679749489, -5.7003278732, -5.9116277695, -5.9944343567, -6.0361590385, -6.1898555756, -6.3532676697]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13CCNC(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)NCC3', 'c1cc2c(cc1O)C13CCCCC1C(NCC3)C2', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13C(CCCC1)C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(NCC2)C3C1', 'C123c4c(ccc(O)c4)CC(C1CCCC2)N(C)CC3']"
0,"[-1.652615428, -2.9287033081, -3.1251518726, -3.2995839119, -4.3255910873, -4.4228606224, -4.5669364929, -4.6217412949, -4.7224860191, -4.7296762466, -5.001853466, -5.0423007011, -5.2684030533, -5.2902255058, -5.3300709724, -5.448076725, -5.4597048759, -5.5655465126, -5.6446180344, -5.6827688217]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=N1', 'Oc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'O=C1CN=C(c2ccccc2)c2cc(O)ccc2N1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(O)C1', 'Oc1ccc(C2=NCC(O)Nc3ccc(Cl)cc32)cc1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1', 'NC(=O)CN=C(c1ccccc1)c1cc(Cl)ccc1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1']"
