index,log_lhs,target_smiles,sampled_molecules
0,"[-1.479721427, -2.7355568409, -2.8698599339, -3.269753933, -4.735311985, -4.7578725815, -4.9038653374, -4.9845175743, -5.1445732117, -5.370100975, -5.5461583138, -5.5629572868, -5.6650223732, -6.4653110504, -6.5185074806, -6.5415353775, -6.5459942818, -7.0999259949, -7.1928639412, -7.2790970802]",O=C(O)Cc1ccccc1,"['C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'CC(C)[N+]12CCC(CC1)CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(O)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1', '[O-][N+]1(C(C)C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1', 'CC(C)[N+]12CCC(CC1)CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1', 'C1(OC(C(CO)c2ccccc2)=O)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1(OC(=O)C(CO)c2ccccc2)CC2[N+](C)([O-])C(CC2)C1']"
0,"[-2.2113552094, -2.2599391937, -2.5191867352, -3.077855587, -3.5072095394, -3.6704251766, -4.2302303314, -4.3555822372, -4.3654894829, -4.8499703407, -5.0869016647, -5.2001924515, -5.4508395195, -5.4546313286, -5.4697389603, -5.4938526154, -5.5237293243, -5.6318006516, -5.8297739029, -5.8758416176]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)C3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'CN1C2Cc3ccc(O)cc3C3(CCCCC23)CC1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)C3O', 'CN1C2Cc3ccc(O)cc3C3(CCCCC32)CC1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC(O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NC3O', 'c12c(ccc(O)c1)CC1N(C)CCC21', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)C(O)C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'c12ccc(O)cc1C13CCCCC1C(C2)N(C)CC3']"
0,"[-2.2287943363, -2.4211833477, -3.2575793266, -3.479187727, -3.7219927311, -3.9870910645, -4.372938633, -4.7103667259, -4.7863368988, -4.7914385796, -4.8624396324, -5.0092339516, -5.0214066505, -5.121213913, -5.306602478, -5.3164258003, -5.3441548347, -5.3511376381, -5.359287262, -5.5174121857]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1C(O)=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'Nc1ccc(Cl)cc1C1=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21', 'C1(c2ccccc2)=NC(C(O)=O)C(=O)Nc2ccc(Cl)cc21', 'C1(C(O)=O)N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1OC1OC(C(O)=O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1C(=O)O', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'C1(C(O)=O)C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2']"
0,"[-1.1147476435, -2.2952671051, -2.6722633839, -3.2645130157, -3.3300862312, -3.442763567, -3.9863379002, -4.4214353561, -4.5385642052, -4.8824443817, -5.241625309, -5.6915473938, -5.7099881172, -6.0478386879, -6.0637364388, -6.1215181351, -6.2714776993, -6.2816753387, -6.4279937744, -6.5129480362]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'c12cc(O)ccc1C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'c1(O)cc2c(cc1)C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'c12c(ccc(O)c1)C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'c12c(cc(O)cc1)CCC1C3C(C)(C(C#C)(O)CC3)CCC21']"
0,"[-1.9799226522, -2.1665763855, -2.7719695568, -2.9967701435, -4.5893206596, -5.0871253014, -5.1569476128, -5.2381329536, -5.2611923218, -5.4861402512, -5.5219655037, -5.5285348892, -5.5954232216, -5.6064915657, -5.6083025932, -5.6756539345, -5.7081904411, -6.11008358, -6.2164034843, -7.0414409637]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F', 'c1c(OC(CCNC)c2ccccc2)ccc(C(F)(F)F)c1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'O(c1ccc(C(F)(F)F)cc1)C(CCNC)c1ccccc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC1OC(C(O)=O)C(O)C(O)C1O']"
0,"[-3.0070486069, -3.2822642326, -3.4579381943, -3.4663796425, -3.7806937695, -3.801243782, -4.1110172272, -4.2087392807, -4.2145166397, -4.251209259, -4.2849693298, -4.3700628281, -4.4037733078, -4.4465379715, -4.5569472313, -4.8639006615, -4.9161138535, -5.0347599983, -6.1653027534, -6.421833992]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCOCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOCCCOC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCOC(CO)CO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCOCCCOC(CO)CO', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCOCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCCOCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCOCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCC(O)CO', 'CCCCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)COC1OC(C(=O)O)C(O)C(O)C1O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCCCCCCCCCCC']"
0,"[-1.3159644604, -2.875125885, -3.1674206257, -3.915585041, -4.2095928192, -4.4020419121, -4.6152567863, -4.8375210762, -4.9726138115, -5.2042884827, -5.4851322174, -5.5359005928, -5.6831932068, -5.7044081688, -5.8227782249, -5.9050002098, -6.0238170624, -6.1472744942, -6.1925516129, -6.8525767326]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)C(O)C2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(=O)C2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C=CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)C(O)CC12']"
0,"[-2.2570335865, -2.3867111206, -3.3685090542, -3.3756885529, -3.4249186516, -3.6136331558, -3.9356000423, -4.8858485222, -5.023162365, -5.1319046021, -5.3053236008, -5.3674073219, -5.5601224899, -5.6161885262, -5.646130085, -5.67598629, -5.7500662804, -5.7549695969, -5.8120408058, -6.0294771194]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(O)C(O)CN12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC21', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC21', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(=O)O)C(O)CN12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(O)C(O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(O)C(O)N12']"
0,"[-2.0307657719, -3.1261658669, -3.1370029449, -3.2476761341, -3.7309725285, -4.183681488, -4.2227115631, -4.506362915, -4.7007102966, -5.1354613304, -5.4317946434, -5.5948185921, -5.748087883, -5.8506360054, -5.8863844872, -5.9146199226, -5.9917936325, -6.038064003, -6.0745148659, -6.8225755692]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1C2Cc3ccc(O)cc3C3(CCCCC23)CC1', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23c4cc(O)ccc4CC1C2CCC3O', 'CN1CCC23c4c(ccc(O)c4)CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1c3cc(O)c(O)c1', 'CN1C2Cc3ccc(O)cc3C3(C2CCCC3)CC1', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'CN1C2Cc3ccc(O)cc3C3(CCCCC32)CC1', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)NC)cc13', 'CN1C2Cc3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3C3(CCCCC32)CC1', 'CN1C2Cc3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3C3(CCCCC23)CC1']"
0,"[-1.8934651613, -2.6548104286, -3.3964600563, -3.5976214409, -3.9937961102, -4.258392334, -4.2887730598, -4.3926701546, -4.5601358414, -4.6294898987, -4.6475076675, -4.784512043, -4.8523554802, -4.874455452, -4.9365921021, -5.0652289391, -5.1656270027, -5.3032355309, -5.356259346, -5.4098753929]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(ON2CC(c3ccccc3)=Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'O=C(O)C1OC(ON2CC(=O)Nc3ccc(Cl)cc3C(c3ccccc3)=N2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(ON2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'C1(c2ccccc2)=NC(O)C(=O)Nc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'O=C(O)C1OC(ON2C(=O)C(c3ccccc3)=Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O']"
