index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9927283525, -2.0738172531, -2.2429716587, -3.5354266167, -3.8005793095, -4.222984314, -4.2680501938, -4.7181081772, -4.8031506538, -4.8206110001, -5.248644352, -5.2717709541, -5.3330578804, -5.3550448418, -5.4951553345, -5.5901093483, -5.6454110146, -5.6961960793, -5.7380919456, -5.818356514]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1', 'CC([N+]1(C)C2CCC1CC(O)C2)C', 'CC(C)[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1(C(C)C)C2CC(O)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2', 'C=C(Cc1ccccc1)C(OC1CC2CCC(C1)[N+]2(C)C(C)C)=O', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(=C)Cc1ccccc1)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(=C)Cc1ccccc1', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'O=C(OC1CC2CCC([N+]2(C)C(C)C)C1)C(CO)c1ccccc1', 'CC([N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2)C', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(c1ccccc1)CO', 'O=C(C(CO)c1ccccc1)OC1CC2CCC(C1)[N+]2(C)C(C)C']"
0,"[-2.1663911343, -2.2714993954, -2.4785664082, -3.6813356876, -3.8723113537, -4.0589170456, -4.3521733284, -4.5633311272, -4.6566152573, -4.6642804146, -4.6864967346, -4.7594852448, -5.0069775581, -5.0996818542, -5.1654725075, -5.2097854614, -5.3751802444, -5.5256810188, -5.5640969276, -6.0688428879]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC13', 'COc1cc2c(cc1)CC1NCCC23CCCCC13', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'CN1CCC23c4cc(OC)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OC)ccc4CC1C2CCCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1C', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC4', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3']"
0,"[-1.4888073206, -2.079128027, -2.8470480442, -3.2398264408, -4.0357160568, -4.2031655312, -5.0408616066, -5.0621685982, -5.1361589432, -5.2545847893, -5.2782316208, -5.2919645309, -5.3362250328, -5.3719630241, -5.399064064, -5.4228639603, -5.5827698708, -5.6501302719, -5.6836462021, -5.97315979]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1C(=O)O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1C(=O)O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1C(O)=O', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1C(O)=O', 'c1ccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cc1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1C(=O)O', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1C(O)=O', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1cc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1cc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1C(=O)O']"
0,"[-1.2740352154, -2.3687641621, -2.6961693764, -3.1191368103, -3.7586758137, -3.9861564636, -4.8343410492, -4.8867053986, -5.4070205688, -5.7424116135, -5.8919467926, -6.0626993179, -6.9881930351, -7.0038118362, -7.0748543739, -7.0820999146, -7.0857782364, -7.1049847603, -7.71104002, -7.7861456871]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4OC)C3CCC21C', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C#C)O', 'c1cc2c(cc1OC)CCC1C2CCC2(C)C1CCC2(C#C)O', 'c1c2c(cc(OC)c1)CCC1C2CCC2(C)C1CCC2(C#C)O', 'c1cc2c(cc1OC)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c1c2c(cc(OC)c1)CCC1C2CCC2(C)C(C#C)(O)CCC12']"
0,"[-1.2558566332, -2.1511926651, -2.9132523537, -3.8861174583, -4.475522995, -4.4840669632, -4.5340719223, -4.5953097343, -4.6431612968, -4.6477937698, -5.2253246307, -5.237965107, -5.3787665367, -5.3867473602, -5.5335388184, -5.5426940918, -5.5569281578, -5.613366127, -5.6252803802, -6.2173175812]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(O)cc1', 'FC(c1ccc(O)cc1)(F)F', 'FC(F)(c1ccc(O)cc1)F', 'c1c(C(F)(F)F)ccc(O)c1', 'c1cc(C(F)(F)F)ccc1O', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1c(C(F)(F)F)ccc(OC(CCN)c2ccccc2)c1', 'c1c(C(F)(F)F)ccc(OC(CCNC)c2ccccc2)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)c1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1C(O)C(O)C(O)C(C(O)=O)O1']"
0,"[-3.5527112484, -3.5703327656, -3.8010547161, -3.8771998882, -4.222099781, -4.3203458786, -4.3644781113, -4.3995814323, -4.4054961205, -4.4481329918, -4.5721707344, -4.6267786026, -4.6495914459, -4.7243952751, -4.8030157089, -4.9011955261, -5.1130099297, -5.1820750237, -5.2236461639, -6.4870238304]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCOCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.8526091576, -1.8583940268, -3.1028857231, -3.5278484821, -3.8171403408, -3.9316785336, -4.0910634995, -5.5540075302, -5.6067218781, -6.0500125885, -6.0657353401, -6.4097275734, -6.4235157967, -6.5784049034, -6.6734166145, -6.8822598457, -7.1039958, -7.1117281914, -7.3970570564, -7.3991804123]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(=O)C)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'c12cc(OC(=O)C)ccc1C1CCC3(C)C(O)CCC3C1CC2', 'c12c(cc(OC(=O)C)cc1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC21', 'c12c(cc(OC(=O)C)cc1)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-1.3388419151, -2.4924631119, -3.1448454857, -3.3191435337, -4.131187439, -4.2198181152, -4.8756575584, -4.9131035805, -5.5238938332, -5.5262713432, -5.5733428001, -5.7416262627, -5.9229927063, -6.0811567307, -6.0915360451, -6.1641850471, -6.1675720215, -6.280043602, -6.3445734978, -6.4283976555]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12)=O', 'CCC(CC)C(O)=O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(CC)C(=O)OCOC(C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2N1C(=O)C2C(C)O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCSC3)SC12', 'CCC(CC)C(OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(O)C)C(=O)N12)=O', 'CCC(CC)C(OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2N1C(=O)C2C(C)O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2C(C(C)O)C(=O)N2)SC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21']"
0,"[-2.4397099018, -2.4580719471, -3.5614881516, -4.0212054253, -4.0578584671, -4.0999274254, -4.1898193359, -4.2649722099, -4.5683269501, -4.5899896622, -4.7947282791, -4.8223619461, -4.9258217812, -4.9508562088, -4.978058815, -5.1932730675, -5.2060866356, -5.4119706154, -5.4840683937, -5.9533987045]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23CCCCC2Cc2ccc(O)cc23', 'CN1CCC23c4cc(O)ccc4CC(C1C2)NCC3', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(O)ccc4CC(C1C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)C1C5', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C1C2CCCC3)NCC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C1C2)N(C)CC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C1C2CCCC3)O', 'CN1CCC23c4cc(O)ccc4CC2NCCC3C1C5', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C1C2)N(C)CC3']"
0,"[-1.1284837723, -2.4526312351, -2.884373188, -3.547598362, -3.6132202148, -4.2143483162, -4.334379673, -4.4466362, -4.6864547729, -4.9006323814, -4.9134140015, -4.9148068428, -4.9166970253, -4.9186816216, -4.9483728409, -5.027639389, -5.0682926178, -5.0911493301, -5.4633340836, -5.7155427933]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'c1cc(Cl)cc2c1NC(=O)CN=C2c1ccccc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccccc1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'c1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O']"
