index,log_lhs,target_smiles,sampled_molecules
0,"[-0.6756352186, -1.9795677662, -2.4917740822, -2.8774323463, -2.8820900917, -3.3489732742, -3.4052627087, -3.8232793808, -4.0644321442, -4.8009438515, -4.8607168198, -4.893163681, -5.7708468437, -6.197160244, -6.360748291, -6.4556331635, -6.5939540863, -6.6467680931, -7.0012202263, -7.2322936058]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(=O)C2CCC1CC(O)C2', 'CC(C)[N+]1(=O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C=C(CO)c1ccccc1', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC(O)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(=O)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C=C(C=O)c1ccccc1', 'O=C(O)C(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CC(O)CC1CC2O', 'CC(C)[N+]1(=O)C2CC(O)CC1CC2', 'CC(C)[N+]1(C)C2CC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)CO', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccc(O)c1)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC1CC21', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2']"
0,"[-1.7407839298, -2.7702782154, -2.8532240391, -2.8721745014, -3.0919480324, -3.5811312199, -3.6799118519, -3.6970169544, -3.8609955311, -3.8910353184, -3.8990690708, -3.915989399, -3.9318752289, -3.9604501724, -4.0853939056, -4.1341400146, -4.203356266, -4.2311420441, -4.670358181, -4.782576561]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)cc4CC2C1C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C(C1)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC2C(O)CCC3C1C5', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CO)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'CN1CCC23c4cc(O)ccc4C(O)CC2C1C3', 'CN1CCC23c4cc(O)c(O)cc4CC2C(CCCC2)C13', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C(CCCC2)C1C3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)N(C)CC3', 'CN1CCC23c4cc(OS(=O)(=O)O)c(O)cc4CC2C1C1CCCCC13', 'CN1CCc2ccc(O)cc2C23CCCCC2C1C3', 'COc1ccc2c(c1)C13CCCCC1C(O)CNC3C2']"
0,"[-0.8188061118, -1.3374263048, -2.4532539845, -3.1855928898, -3.2703850269, -3.7889974117, -4.2934875488, -4.4166016579, -4.6153841019, -4.9426999092, -5.8392777443, -5.9252786636, -6.0372166634, -6.0457992554, -6.0980234146, -6.1225385666, -6.2114577293, -6.2998723984, -6.3282876015, -6.4500980377]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(O)C1=NC(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'NC(CCC(=O)NC(CSC1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1c1ccccc1)C(=O)NCC(=O)O)C(=O)O', 'O=C(O)CNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(C2OC(C(=O)O)C(O)C(O)C2O)C1=O', 'CC(=O)NC(CSC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)C(=O)O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'NC(CCC(=O)NC(CSCC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)C(=O)NCC(=O)O)C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(O)C1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1=NC(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1c1ccccc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CC(=O)NC(CSC1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1c1ccccc1)C(=O)O', 'NC(CCC(=O)NC(CSC1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(C(=O)O)O)C(=O)NCC(=O)O)C(=O)O']"
0,"[-0.664937675, -1.7269970179, -2.7048583031, -3.0238325596, -3.5306923389, -3.594771862, -3.8052392006, -3.9063043594, -4.128431797, -4.1297345161, -4.5685863495, -4.570207119, -5.5938849449, -5.7676181793, -5.8134260178, -6.0359697342, -6.0456962585, -6.0794939995, -6.0797176361, -6.3038854599]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(=O)cccC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C']"
0,"[-1.5372829437, -1.5665441751, -1.651281476, -2.2264835835, -2.6088073254, -2.7023341656, -3.4414455891, -3.605866909, -4.7358012199, -5.1561384201, -5.5506925583, -5.7617425919, -5.7950391769, -5.8627376556, -5.9043059349, -6.0567121506, -6.3856134415, -6.4345798492, -6.4550390244, -6.8509464264]",Oc1ccc(C(F)(F)F)cc1,"['O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OS(=O)(=O)O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'O=CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'O=C(O)CC=C(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C[N+](C)([O-])CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C[N+](=O)([O-])CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1)C1OC(C(=O)O)C(O)C1O']"
0,"[-1.9007468224, -2.2653517723, -2.617903471, -2.7451364994, -2.9714467525, -3.1823115349, -3.2905471325, -3.3131546974, -3.5110833645, -3.7115936279, -3.8834571838, -4.1653184891, -4.2438716888, -4.2528066635, -4.4805631638, -4.4830117226, -4.5666751862, -4.641146183, -4.8759832382, -4.9080953598]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(CO)OCCCOP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(O)CO)c(=O)n1', 'CCCCCCCCCCCO', 'CC(O)CCCCCCCCCCCO', 'Nc1ccn(CC(O)COCCCOP(=O)(O)O)c(=O)n1', 'CC(O)CCCCCCCCCCO', 'CCCCCCCCCCCCCCO', 'Nc1ccn(CC(O)COCCCOP(=O)(O)OP(=O)(O)O)c(=O)n1', 'O=c1nc(N)ccn1CC(CO)OCCCOP(=O)(O)OP(=O)(O)O', 'CC(O)CCCCCCCCCCCCO', 'O=c1nc(N)ccn1CC(CO)OCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCOCCCO', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCOCCCOP(=O)(O)OC(CO)Cn1ccc(N)nc1=O']"
0,"[-0.4065988362, -2.0737640858, -2.9742393494, -3.2500295639, -3.2994134426, -3.4782547951, -5.0724186897, -5.3310289383, -5.6432504654, -5.8105893135, -5.8239398003, -6.0147037506, -6.2152204514, -6.2921161652, -6.6798677444, -6.8243646622, -6.9617614746, -6.9816565514, -7.0706539154, -7.2709136009]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CC(O)C1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(O)CC12', 'CC(=O)Oc1ccc2cc(O)ccc2c1', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC31CC2', 'O=C(C)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2(C)C(O)CCC12', 'CC(=O)Oc1cc2c(cc1O)C1CCC3(C)C(O)CCC3C1CC2']"
0,"[-1.117827177, -2.1639339924, -2.7979388237, -2.8333075047, -2.9050767422, -3.0745210648, -3.09116292, -3.3261404037, -3.4184923172, -3.4920027256, -3.745112896, -4.0153775215, -4.1647667885, -4.4829502106, -4.6191864014, -4.6662979126, -4.746931076, -4.8593616486, -4.982960701, -5.1981067657]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)O', 'CCC(C(=O)O)C(=O)C1=C(SC2CC[N+](=O)([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[N+](=O)([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)OCO', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CC[N+](=O)([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)C1=C(SC2CC[N+]([O-])([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(O)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[N+](=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[N+]([O-])([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N12']"
0,"[-2.1514043808, -2.2800192833, -2.4901561737, -2.5530796051, -2.655872345, -3.0118918419, -3.0663487911, -3.2008838654, -3.5887215137, -3.5980827808, -3.7333259583, -3.7346510887, -3.7436578274, -3.8067867756, -3.9805002213, -4.1354832649, -4.1878199577, -4.4718661308, -4.6712427139, -4.9288301468]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C1CCCCC1C1CCNC1C2', 'CN1CCC23CCC(O)CC2c2cc(O)ccc2C1C3', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'Oc1ccc2c(c1)C1CCCCC1C1CCNCC1C2', 'CN1CCC23CC(O)CCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23CCC(O)CC2c2cc(O)ccc2C13', 'Oc1ccc2ccc3c(c2c1)C1CCCCC1CCN3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C1CCCCC1C1CCN(C)C1C2', 'C[N+]12CCCCC1C1Cc3ccc(O)cc3C1CC2', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C1CCCCC1C1CCNCC12', 'O=C1CC2C3CCCCC3Cc3ccc(O)cc32)N1', 'O=C1CC2C3CCCCC3CCN2c2cc(O)ccc21', 'Oc1ccc2c(c1)C1CCCCC1C1CCNCCC1C2', 'CN1CCC23CCC(O)CC2c2cc(O)ccc2C1', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2C1C3']"
0,"[-1.7030528784, -2.0828063488, -2.1731421947, -2.3763833046, -2.376663208, -2.928486824, -3.4380440712, -3.6163101196, -3.6355714798, -3.8805601597, -4.007830143, -4.2882089615, -4.3752040863, -4.5396957397, -4.5575852394, -4.5951967239, -4.6561865807, -4.7077231407, -4.8174190521, -4.9128189087]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'NC1=NC(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1OC1OC(C(=O)O)C(O)C(O)C1O', 'NC(CCC(=O)NC(CSC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)C(=O)NCC(=O)O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2cc(O)c(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccc(O)cc2)=NC1O', 'CC(=O)N1c2ccc(Cl)cc2C(c2ccccc2)=NCC1=O', 'NC(CCC(=O)NC(CSC1C(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21)C(=O)NCC(=O)O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'NC(CCC(=O)N1c2ccc(Cl)cc2C(c2ccccc2)=NCC1=O)C(=O)O']"
