index,log_lhs,target_smiles,sampled_molecules
0,"[-1.25114429, -2.6716616154, -2.8481018543, -5.2978386879, -5.35501194, -5.3841371536, -5.9068670273, -6.7025709152, -6.7205147743, -6.9531364441, -6.9645619392, -7.0332951546, -7.0397453308, -7.2290387154, -7.6130480766, -7.7746086121, -7.7967147827, -7.813574791, -7.8617420197, -8.0463876724]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'c1(OC)ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1', 'c1cc(N2C(=O)c3n(-c4ccc(OC)cc4)nc(C(=O)N)c3CC2)ccc1N1CCCCC1=O', 'c1c(N2C(=O)c3n(-c4ccc(OC)cc4)nc(C(=O)N)c3CC2)ccc(N2CCCCC2=O)c1', 'c1c(N2C(=O)c3c(c(C(=O)N)nn3-c3ccc(OC)cc3)CC2)ccc(N2CCCCC2=O)c1', 'n1(-c2ccc(OC)cc2)nc(C(=O)N)c2c1C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(=O)N)c4CC3)cc2)CCCCC1=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(=O)N)c4CC3)cc2)C(=O)CC(O)CC1', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(=O)N)c4CC3)cc2)C(=O)CCCC1', 'c1c(N2C(=O)c3n(-c4ccc(OC)cc4)nc(C(=O)N)c3CC2)ccc(N2C(=O)CCCC2)c1', 'c1cc(N2C(=O)c3n(-c4ccc(OC)cc4)nc(C(=O)N)c3CC2)ccc1N1C(=O)CCCC1', 'c1cc(N2C(=O)c3n(-c4ccc(OC)cc4)nc(C(=O)N)c3CC2)ccc1N1C(=O)CCCC1O']"
0,"[-2.2636163235, -2.2656302452, -2.7635757923, -2.8604140282, -3.3338978291, -3.4878315926, -4.7417783737, -4.7786092758, -5.0876517296, -5.1724905968, -5.2233285904, -5.4240250587, -6.0055675507, -6.1698617935, -6.1898283958, -6.3300123215, -6.5021777153, -6.6158804893, -6.9253997803, -7.5094909668]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(cccc2N)C1=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'NC(=O)CCC(N1Cc2c(N)cccc2C1=O)C(=O)O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'NC(=O)CCC(C(O)=O)N1C(=O)c2c(c(N)ccc2)C1', 'NC(=O)CCC(C(O)=O)N1C(=O)c2cccc(N)c2C1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2)CC1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(C)=O)c3C2)CC1', 'O=C1NC(=O)C(N2C(=O)c3c(c(NC(=O)C)ccc3)C2)CC1', 'C1(=O)NC(=O)C(N2C(=O)c3cccc(NC(=O)C)c3C2)CC1', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O']"
0,"[-1.6470851898, -3.3705708981, -3.6367385387, -4.0060696602, -4.5724511147, -4.6280345917, -4.7835502625, -4.8206281662, -5.0097212791, -5.1514482498, -5.1531538963, -5.1681389809, -5.3094954491, -5.3597950935, -5.3849925995, -5.4765305519, -5.7403216362, -5.830722332, -6.092648983, -6.1629590988]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(=O)c2ccc(Cl)s2)O1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(c2ccc(Cl)s2)=O)O1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCO1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(c2sc(Cl)cc2)=O)O1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(=O)c2sc(Cl)cc2)O1', 'c1(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc(N2CCOCC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(O)CO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(O)CO1', 'c1c(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc(N2C(=O)COCC2)c1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(O)COC1']"
0,"[-1.2949316502, -2.7607426643, -3.7069060802, -5.4236936569, -5.8302226067, -5.8366661072, -5.8710865974, -5.9639673233, -6.0345001221, -6.1052803993, -6.2428674698, -6.244371891, -6.2628512383, -6.3695735931, -6.4135341644, -6.4288358688, -6.6707401276, -6.8455028534, -6.9307317734, -7.0372648239]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c2ncnc(N)c12', 'c1(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)ccccc1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CNCCC2)c2ncnc(N)c12', 'n1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCNC1', 'c1(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n(C2CCCNC2)n1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c2c1c(N)ncn2', 'n1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CNCCC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(O)O2)C1', 'c1(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)ccccc1', 'c1(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n(C2CNCCC2)n1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CNCCC2)c2c1c(N)ncn2', 'c1(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c43)cc2)ccccc1', 'c1cc(Oc2ccccc2)ccc1-c1nn(C2CCCNC2)c2ncnc(N)c12', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CNCCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CNCCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CCCNC1']"
0,"[-1.7924706936, -3.5026128292, -3.981773138, -4.7011842728, -4.8644351959, -4.944683075, -4.9549722672, -5.0666871071, -5.1509542465, -5.2211050987, -5.3903508186, -5.3967819214, -5.6117691994, -5.7193822861, -5.7297911644, -5.8781929016, -5.9045767784, -6.0069761276, -6.1130385399, -6.5574274063]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)CO', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)O', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C1CC1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C1CC1', 'CN(Cc1nc(C(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)O', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)O', 'CN(Cc1nc(C(C)(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)CO', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)CO', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2cccs2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)O', 'CN(Cc1nc(C(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C1CC1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)O', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccc(O)c1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C2', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(O)=O']"
0,"[-1.961214304, -2.0143566132, -3.5629985332, -3.5869801044, -3.9775657654, -4.0873360634, -4.8670148849, -5.1367344856, -5.3805742264, -5.389480114, -5.5379481316, -5.5816311836, -6.1547136307, -6.1867337227, -6.4265785217, -6.682864666, -6.7106280327, -6.7837700844, -6.7954964638, -6.9008626938]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'CC(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)c1cc(F)c(F)cc1F', 'CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(O)c1cc(F)c(F)cc1F', 'CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)CC2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)C2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)CC2']"
0,"[-1.6914018393, -1.8267425299, -2.5341691971, -3.075240612, -4.1757335663, -4.2086348534, -4.7062268257, -5.1349315643, -5.32117033, -5.4234204292, -5.586180687, -5.8796782494, -5.9565587044, -5.967107296, -6.1773467064, -6.6238417625, -6.7560620308, -6.9520812035, -6.9801740646, -7.0027022362]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2ccc(C(=O)N)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'c1(F)cc(N2C(C)(C)C(=O)N(c3cc(C(F)(F)F)c(C#N)cc3)C2=S)ccc1C(=O)N', 'c1(F)cc(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)ccc1C(=O)N', 'c1(N2C(C)(C)C(=O)N(c3cc(C(F)(F)F)c(C#N)cc3)C2=S)cc(F)c(C(=O)N)cc1', 'c1c(N2C(C)(C)C(=O)N(c3cc(C(F)(F)F)c(C#N)cc3)C2=S)cc(F)c(C(=O)N)c1', 'c1(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c(C(=O)N)cc1']"
0,"[-2.0513238907, -2.3288528919, -3.0568380356, -3.0993921757, -3.1492545605, -3.4551377296, -3.5429708958, -3.7287912369, -4.0468449593, -5.0037117004, -5.0406904221, -5.0445699692, -5.0476989746, -5.2013802528, -5.2647199631, -5.3386082649, -5.5863876343, -5.7277226448, -6.2483735085, -6.445743084]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'N=c1nc(NC2CC2)c2nc[nH]c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2nc[nH]c2n1', 'N=c1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=C(C(=O)O)C=C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2[nH]1', 'c1(N)nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'n1c(N)nc(NC2CC2)c2nc[nH]c12', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=C(COP(=O)(O)O)C(O)C3O)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C3)c2[nH]1']"
0,"[-1.362249136, -2.5576295853, -2.6186919212, -3.6966555119, -3.7943952084, -4.4410743713, -5.1789040565, -5.9204115868, -5.9807367325, -6.112475872, -7.1826367378, -7.5417790413, -7.6794261932, -7.7244949341, -7.7275071144, -7.7365083694, -7.7392401695, -7.8995409012, -7.9054069519, -7.9224934578]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CCOC2N1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'c1(F)cc(F)c(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)cc1', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'c1cc(F)cc(F)c1CNC(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)=O', 'n12c(c(O)c(=O)c(C(NCc3c(F)cc(F)cc3)=O)c1)C(=O)N1C(C)CCOC1C2', 'n12c(c(O)c(=O)c(C(NCc3ccc(F)cc3F)=O)c1)C(=O)N1C(C)CCOC1C2', 'n12c(c(O)c(=O)c(C(=O)NCc3c(F)cc(F)cc3)c1)C(=O)N1C(C)CCOC1C2', 'n12c(c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)c1)C(=O)N1C(C)CCOC1C2', 'c1n2c(c(O)c(=O)c1C(=O)NCc1c(F)cc(F)cc1)C(=O)N1C(C)CCOC1C2', 'c1cc(F)cc(F)c1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'c1n2c(c(O)c(=O)c1C(NCc1c(F)cc(F)cc1)=O)C(=O)N1C(C)CCOC1C2']"
0,"[-1.9239282608, -2.1430146694, -2.1977026463, -2.8793785572, -3.6343305111, -3.9055459499, -4.8834710121, -5.1123185158, -5.2902011871, -5.4850711823, -5.5372829437, -5.6229019165, -5.6449308395, -5.7738547325, -5.9507269859, -6.0716319084, -6.1040015221, -6.1422801018, -6.3725476265, -6.3942160606]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CC=C2C(c3cccnc3)=CCC12C', 'CC12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1C1CC=C(c3cccnc3)C1(C)CC2', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OC3OC(C(=O)O)C(O)C(O)C3O)C12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OC3OC(C(=O)O)C(O)C(O)C3O)C12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CC=C2C(c3cccnc3)=CCC12C', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OS(=O)(=O)O)C12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1']"
