index,log_lhs,target_smiles,sampled_molecules
0,"[-1.3754752874, -3.5363826752, -4.1487007141, -4.37611866, -4.4430422783, -4.5630402565, -4.6051354408, -4.8289699554, -4.9532346725, -4.9844937325, -5.7069582939, -5.7519273758, -5.7547869682, -5.7917618752, -5.8377013206, -5.8861670494, -5.9076552391, -6.4466166496, -6.5540571213, -6.5571265221]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'COc1ccc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'NC(=O)c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'NC(=O)c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2', 'NC(=O)c1c2c(n(-c3ccc(O)cc3)n1)C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2', 'c1cc(OC)ccc1-n1c2c(c(C(N)=O)n1)CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1c2c(n(-c3ccc(O)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'c1cc(OC)ccc1-n1c2c(c(C(N)=O)n1)CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'NC(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2)=O', 'NC(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2)=O', 'c1cc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc1O', 'N1(c2ccc(N3C(=O)c4c(c(C(N)=O)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CCCC1', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(N)=O)c4CC3)cc2)C(=O)CCCC1', 'N1(c2ccc(N3C(=O)c4c(c(C(=O)N)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CCCC1']"
0,"[-1.5171140432, -3.1829144955, -4.3611483574, -4.4039535522, -4.5325131416, -4.9662780762, -5.2399454117, -5.4824881554, -5.5357422829, -5.6838946342, -5.9122810364, -5.9145503044, -5.9773921967, -6.0159268379, -6.3928523064, -6.4670729637, -6.5452375412, -7.082139492, -7.1767897606, -7.3035416603]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1(O)CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1CN(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'O=C1NC(=O)C(N2Cc3c(ccc(O)c3N)C2=O)CC1', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'c1ccc(N)c2c1C(=O)N(C1C(=O)NC(=O)CC1)C2', 'Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'O=C1NC(=O)C(N2Cc3c(cccc3N)C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1', 'O=C1CCC(N2Cc3c(cccc3N)C2=O)(O)C(=O)N1', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2)CC1', 'C1(=O)NC(=O)C(N2Cc3c(cccc3N)C2=O)CC1', 'O=C1NC(=O)CCC1N1C(=O)c2c(c(N)ccc2)C1', 'C1(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1']"
0,"[-2.9078445435, -3.4250314236, -3.8850395679, -3.8957965374, -4.6026711464, -4.6322636604, -4.7048630714, -4.7204442024, -4.7553830147, -4.8454675674, -4.9036884308, -4.9105262756, -5.0668463707, -5.0730080605, -5.1663060188, -5.2384638786, -5.2464027405, -5.3105697632, -5.4585642815, -5.4757928848]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'N#Cc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(c4ccc(Cl)s4)=O)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CN)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CN)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(c4sc(Cl)cc4)=O)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4sc(Cl)cc4)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CN)OC3=O)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1']"
0,"[-2.1086139679, -2.5651340485, -4.2115645409, -4.2355408669, -4.9460883141, -5.0839996338, -5.1914610863, -5.7216835022, -5.8788671494, -6.149641037, -6.2714157104, -6.3839998245, -6.6342134476, -6.7108197212, -6.7438983917, -6.7443938255, -6.7616157532, -6.8184475899, -7.2044072151, -10.5235919952]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)c(O)c3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(NO)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC[N+]([O-])(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CC(O)CCC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)n[nH]2', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(S(=O)(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(N)CCC(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CC(N)C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(C(=O)O)O2)C1']"
0,"[-2.3347887993, -3.5604970455, -3.6201131344, -4.8398447037, -4.9371881485, -4.9529929161, -4.9981799126, -5.0601582527, -5.1763176918, -5.1848297119, -5.3155584335, -5.3438644409, -5.4533267021, -5.6237692833, -5.6694450378, -5.6827774048, -5.8655862808, -6.1348156929, -6.7368412018, -6.835703373]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2cccs2)cs1', 'CN(Cc1csc(C(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2cncs2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2cccs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccc(O)cc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cccs1', 'CN(Cc1csc(C(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cccs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)N)Cc1cncs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)N)Cc1ccccc1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cccs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2cnc[nH]2)cs1', 'CN(Cc1csc(C(C)(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C(=O)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)c(=O)[nH]1']"
0,"[-2.9015901089, -3.250313282, -3.3412270546, -3.5744438171, -3.7347004414, -3.8831305504, -3.9867963791, -4.0945806503, -4.0950684547, -4.4941182137, -4.834877491, -5.2624464035, -5.2837395668, -5.3275542259, -5.3466644287, -5.5254006386, -5.528886795, -5.5825591087, -5.9413566589, -5.9584178925]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)c1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2cnnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)C(=O)O', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)c1cc(F)c(F)cc1F', 'NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'CC(O)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCn2cnnc2C1)c1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)O', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1ccc(O)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(O)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)O', 'O=C(CC(Cc1c(F)cc(F)c(F)c1)N)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)c1cc(F)c(F)cc1F']"
0,"[-1.818901062, -2.6166620255, -3.3485255241, -4.0971088409, -4.5532388687, -4.6704220772, -4.7586140633, -4.9465579987, -5.2807788849, -5.3720593452, -5.3824892044, -5.3953199387, -5.4065074921, -5.4220600128, -5.6235647202, -5.6947069168, -5.7046504021, -5.7671732903, -6.6715111732, -6.9796285629]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NS(=O)(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2ccc(C(=O)N)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NO)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C2O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC(C(=O)O)CCC(=O)O)c(F)c1']"
0,"[-1.9669488668, -2.8316762447, -4.009809494, -4.3616909981, -4.3993000984, -4.4817247391, -4.5528154373, -4.6850137711, -4.7564167976, -4.7744235992, -4.822280407, -4.83487463, -4.9418816566, -4.9545845985, -4.9897708893, -5.1772375107, -5.2953510284, -5.4301338196, -5.4423866272, -5.5209522247]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(OS(=O)(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COS(=O)(=O)O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc2[nH]cnc2c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(COS(=O)(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2[nH]cnc2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C[S+]([O-])CC(CO)C3)c2n1', 'Nc1nc2c(ncn2C2CC(CO)C(O)C2)c(NC2CC2)n1', 'Nc1nc(N)c2ncn(C3CC(CO)C(O)C3)c2n1', 'Nc1nc2c(ncn2C2C=CC(COS(=O)(=O)O)C2)c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1']"
0,"[-2.8203032017, -3.2567322254, -4.2781677246, -4.4635314941, -4.5387601852, -4.7064900398, -4.9118499756, -5.0501194, -5.2143177986, -5.4569354057, -5.6173734665, -5.7539968491, -5.899913311, -5.9269428253, -5.9707999229, -6.0462007523, -6.1038608551, -6.3279399872, -6.6055178642, -7.1355333328]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CC(O)C(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCC(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c21', 'CC1CC(O)C(O)n2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c21', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CC(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(O)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c21', 'CC1CCC(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(OS(=O)(=O)O)c21', 'CC1CC(O)C(O)N1C(=O)c1c(O)c(C(=O)NCc2ccc(F)cc2F)cn2c1C(=O)N2', 'CC1CC(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(OS(=O)(=O)O)c21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)c(O)c4F)c(=O)c(O)c3C(=O)N12', 'CC1CC(O)C(O)N1C(=O)c1c(O)c(C(=O)NCc2ccc(F)cc2F)cn2c1C(=O)NC2', 'CC1C(O)C(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c21', 'CC1CCOC(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(OS(=O)(=O)O)c21', 'CC1CC(O)C(O)N1C(=O)c1c(O)c(C(=O)NCc2ccc(F)cc2F)cn2c1C(=O)O', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N21']"
0,"[-2.5367040634, -3.1007556915, -3.4081318378, -3.5481612682, -3.9279959202, -4.1580910683, -4.3862776756, -4.7152504921, -4.7273716927, -4.8386793137, -4.9895472527, -5.1114268303, -5.2039632797, -5.2451195717, -5.2940912247, -5.3012490273, -5.3341240883, -5.3747768402, -5.3895301819, -5.8567013741]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC34C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC34C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CC=C2C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C3CC=C(c4ccc[n+]([O-])c4)C3(C)CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC3C(CCC4=CC(=O)CCC34C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C3CC=C(c4cnccc4)C3(C)CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cnccc1']"
