index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6000281572, -2.7702817917, -3.8217327595, -4.0994029045, -4.3851575851, -4.5368413925, -4.693362236, -5.1748108864, -5.1873226166, -5.3354258537, -5.5670371056, -5.6313667297, -5.6386675835, -5.8535666466, -5.9541735649, -5.9648399353, -6.1513733864, -6.2528953552, -6.2980394363, -6.4201593399]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCC(O)C3)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCC(O)C3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'COc1ccc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1', 'c1cc(OC)ccc1-n1c2c(c(C(N)=O)n1)CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC(O)C4=O)cc2)CC3)cc1', 'c1cc(OC)ccc1-n1c2c(c(C(=O)N)n1)CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'N1(c2ccc(N3CCCCC3=O)cc2)C(=O)c2c(c(C(N)=O)nn2-c2ccc(OC)cc2)CC1', 'C1CN(c2ccc(N3CCCCC3=O)cc2)C(=O)c2n(-c3ccc(OC)cc3)nc(C(N)=O)c21', 'N1(c2ccc(N3CCCCC3=O)cc2)C(=O)c2n(-c3ccc(OC)cc3)nc(C(N)=O)c2CC1', 'N1(c2ccc(N3C(=O)c4c(c(C(N)=O)nn4-c4ccc(OC)cc4)CC3)cc2)CCCCC1=O', 'c1cc(N2C(=O)c3c(c(C(N)=O)nn3-c3ccc(OC)cc3)CC2)ccc1N1CCCCC1=O', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(N)=O)c4CC3)cc2)CCCCC1=O', 'N1(c2ccc(N3C(=O)c4c(c(C(=O)N)nn4-c4ccc(OC)cc4)CC3)cc2)CCCCC1=O', 'N1(c2ccc(N3C(=O)c4c(c(C(N)=O)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CCCC1', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(N)=O)c4CC3)cc2)C(=O)CCCC1']"
0,"[-1.5843275785, -2.4971995354, -2.6940584183, -3.4474229813, -3.74908638, -3.9731788635, -4.5089421272, -4.6603732109, -4.9277024269, -5.0567588806, -5.1502513885, -5.1795759201, -5.3050670624, -5.3699064255, -5.431842804, -5.4472756386, -5.5313215256, -5.5823574066, -5.7770285606, -6.2533903122]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC1CCC(=O)NC1=O', 'Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)NC2=O', 'Nc1cccc2c1C(=O)NC(=O)CC2', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2)CC1', 'O=C1CCC(N2C(=O)c3cccc(N)c3C2)C(=O)N1', 'NC(=O)CCC(NC(=O)c1cccc2c(N)cccc12)C(=O)O', 'Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'c1(N)c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'c12c(N)cccc1C(=O)N(C1CCC(=O)NC1=O)C2', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'NC(=O)CCC(NC(=O)c1cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O)C(=O)O', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O']"
0,"[-2.0096261501, -3.3077733517, -3.3803207874, -3.5043978691, -3.5104825497, -3.5394923687, -3.6561334133, -3.780600071, -3.8711953163, -4.1748638153, -4.2262115479, -4.6960401535, -4.9079341888, -5.0366601944, -5.0600776672, -5.1566519737, -5.1980423927, -5.2833046913, -5.349216938, -5.3882193565]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(=O)c2ccc(Cl)s2)O1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(c2ccc(Cl)s2)=O)O1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(=O)c2sc(Cl)cc2)O1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1sc(Cl)cc1', 'O=C(NCC1OC(=O)N(c2ccc(N3C(=O)COCC3)cc2)C1)c1ccc(Cl)s1', 'c1cc(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)ccc1N1CCOCC1=O', 'N1(c2ccc(N3CCOCC3=O)cc2)C(=O)OC(CNC(=O)c2ccc(Cl)s2)C1', 'O=C1N(c2ccc(N3C(=O)COCC3)cc2)CC(CNC(=O)c2ccc(Cl)s2)O1', 'c1cc(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)ccc1N1C(=O)COCC1', 'c1c(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)ccc(N2CCOCC2=O)c1', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOCC1=O']"
0,"[-2.351998806, -2.7163245678, -2.9260168076, -3.4548828602, -4.0119214058, -4.3877778053, -4.5355358124, -5.0719838142, -5.2355098724, -5.2464938164, -5.4376468658, -5.5145463943, -5.6878671646, -5.7519984245, -5.8517618179, -5.9756474495, -6.0798492432, -6.1882510185, -6.4373745918, -6.5129709244]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3cccc(O)c3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC(=O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccccc1)nn2C1CCCNC1', 'c12c(N)ncnc1n(C1CCCNC1)nc2-c1ccc(Oc2ccccc2)cc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC(C(=O)O)C1', 'c1ccc(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)cc1', 'c1cccc(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)c1', 'c1ccccc1Oc1ccc(-c2c3c(N)ncnc3n(C3CCCNC3)n2)cc1', 'c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)cc1', 'c1cc(Oc2ccccc2)ccc1-c1c2c(N)ncnc2n(C2CCCNC2)n1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CCCNC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCNC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCNC1', 'C1C(n2c3c(c(N)ncn3)c(-c3ccc(Oc4ccccc4)cc3)n2)CCCN1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN1']"
0,"[-2.736946106, -3.2293605804, -3.4703047276, -3.5355050564, -4.0838065147, -4.1019148827, -4.4420666695, -4.6199116707, -5.0021438599, -5.300057888, -5.3499774933, -5.373816967, -5.4052510262, -5.5970768929, -5.8627238274, -5.9087610245, -6.0760483742, -6.0783605576, -6.2933177948, -6.3257255554]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CNC(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)N(C)Cc1csc(C(C)C)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CNC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(=O)N(C)Cc1csc(C(C)C)n1', 'CNC(=O)N(C)Cc1nc(C(C)C)sc1', 'CNC(=O)C(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(O)Cc2ccccc2)Cc2cncs2)cs1', 'CNC(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)NC', 'CC(C)c1nc(CN(C)C(=O)NC(CCN)Cc2ccccc2)cs1', 'CNC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)NC(CCN1CCOCC1)C(=O)N(C)Cc1csc(C(C)C)n1', 'CNC(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)C(=O)NC(CCN1CCOCC1)C(=O)N(C)Cc1csc(C(C)C)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCO)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2cncs2)cs1', 'CNC(=O)NC(Cc1ccccc1)CCC(NC(=O)N(C)Cc1csc(C(C)C)n1)CCN1CCOCC1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2cncs2)cs1', 'CNC(=O)C(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CNC(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)NCc1csc(C(C)C)n1']"
0,"[-1.8397955894, -3.0182952881, -3.5452189445, -4.0284147263, -4.2350769043, -4.3315973282, -4.6614837646, -5.0016059875, -5.5118808746, -5.9156723022, -6.043405056, -6.0644907951, -6.0908088684, -6.4247589111, -6.4282913208, -6.5027165413, -6.5739207268, -6.6209015846, -6.6730766296, -6.6793174744]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)F)C1', 'c1c(F)c(F)cc(F)c1CC(N)CC(O)=O', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)O', 'c1c(F)c(F)cc(F)c1CC(N)CC(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'n12c(C(F)(F)F)nnc1CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2', 'n12c(C(F)(F)F)nnc1CN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)CC2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)C2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)CC2', 'c1(C(F)(F)F)n2c(nn1)CN(C(CC(N)Cc1cc(F)c(F)cc1F)=O)CC2']"
0,"[-1.7748295069, -2.2148373127, -3.1196627617, -3.2478532791, -3.5985648632, -3.9690206051, -4.187795639, -4.7267494202, -4.731564045, -4.7615199089, -4.8516049385, -5.3373670578, -5.4059658051, -5.4553322792, -5.4881081581, -5.5455327034, -5.7813181877, -5.7893500328, -6.0838866234, -6.1444964409]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)NC(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(C)(C)C2=O)cc1F', 'CNC(=O)c1ccc(NC2=NC(=O)C(C)(C)N2c2ccc(C#N)c(C(F)(F)F)c2)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'c1cc(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c1C(N)=O', 'c1c(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)ccc(C(N)=O)c1F', 'N1(c2ccc(C(N)=O)c(F)c2)C(C)(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=S', 'c1c(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c(C(N)=O)c1', 'c1cc(N2C(C)(C)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c1C(=O)N']"
0,"[-1.9861191511, -2.3470578194, -2.5783295631, -3.2090547085, -3.3661544323, -3.3710339069, -3.548268795, -4.573993206, -4.655831337, -4.6627817154, -4.7831921577, -4.8605494499, -4.898827076, -5.1189961433, -5.3054590225, -5.5469398499, -5.7973480225, -5.813328743, -5.8295354843, -5.8436689377]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(CO)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2n1', 'Nc1nc2c(ncn2C2C=CC(CO)C2)c(O)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C(C(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=C(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'OCC1C=CC(n2cnc3c(N)ncnc32)C1', 'Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(O)=O)C3)c2n1', 'c12c(NC3CC3)nc(N)nc1[nH]cn2', 'c12c(c(NC3CC3)nc(N)n1)nc[nH]2', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(O)C(C(O)=O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(O)C(C(=O)O)O3)c2n1', 'c1(N)nc(NC2CC2)c2nc[nH]c2n1']"
0,"[-1.653334856, -3.1130247116, -3.8271603584, -3.8403971195, -4.2387948036, -4.5737390518, -4.6062812805, -5.1356310844, -5.1358375549, -5.1501483917, -5.4625434875, -5.5581936836, -5.5978732109, -5.6320552826, -5.7504258156, -5.8364925385, -5.8934235573, -5.9703450203, -5.9752392769, -6.0018873215]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cc3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cc3cc(C(=O)NCc4ccc(F)cc4F)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cc3ncc(C(=O)NCc4ccc(F)cc4F)c(O)c3C(=O)N12', 'CC1CCOC2Cc3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(O)c3C(=O)N12', 'CC1CCOC2Cc3c(c(O)c(C(=O)NCc4ccc(F)cc4F)cn3)C(=O)N12', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn1c32', 'CC1CCC(CO)N1C(=O)c1cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2c1O', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)O)cn1C2', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC12', 'CC1CCC(O)C2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC1N2', 'CC1CCOC2C(O)Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cc3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CCC(O)C(CO)N1C(=O)c1cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2c1O', 'CC1CCC(CO)N1C(=O)c1cn2cc(C(=O)NCc3ccc(F)cc3F)c(O)c2c1O', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3C12', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cc3c(c(O)c(C(=O)NCc4ccc(F)cc4F)cn31)C(=O)N2', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)O)cn2c1']"
0,"[-2.966407299, -2.99654603, -3.141730547, -3.5059349537, -3.5573101044, -4.0336604118, -4.485458374, -4.9453997612, -5.1093115807, -5.1472129822, -5.1728811264, -5.2389473915, -5.3689818382, -5.4111909866, -5.5102105141, -5.6168279648, -5.6386060715, -5.7396082878, -6.0291399956, -6.8328771591]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc(O)nc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(O)C(=O)CO', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(=O)CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)CO)CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=C1)CCC3(c1cccnc1)C2', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(O)=O)CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=C1)CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1ccc(O)nc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnc(O)cc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CCC2(O)c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(O)C(=O)O', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=C1)CCC3(O)C(c1cccnc1)=C2', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=C1)CCC3(c1cccnc1)=C2', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(=C1)CCC3(C)C(c1cccnc1)=CC2']"
