index,log_lhs,target_smiles,sampled_molecules
0,"[-1.8461356163, -2.3323769569, -2.6185274124, -3.9805774689, -4.0337529182, -4.1963572502, -4.6299057007, -5.2432980537, -5.300971508, -5.3766942024, -5.4017529488, -5.48250103, -5.503970623, -5.725725174, -5.8170537949, -5.9364752769, -5.9642553329, -6.2469968796, -6.2977023125, -6.3359832764]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4OC(C(=O)O)C(O)C(O)C4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCO)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)c(O)c2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(OC)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCO)CCCC(=O)O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(C(=O)O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCC(O)CC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1']"
0,"[-1.5161471367, -3.250607729, -3.3864352703, -3.6653208733, -4.1249513626, -4.1897721291, -5.2988419533, -5.5176296234, -5.5407962799, -5.6158752441, -5.9509363174, -6.0108299255, -6.0205569267, -6.2015695572, -6.4355711937, -6.5444188118, -6.6520237923, -7.1377248764, -7.1909604073, -7.2720899582]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(NC(=O)C)cccc3C2=O)C(=O)N1', 'O=C1NC(=O)C(N2Cc3c(NC(=O)C)cccc3C2=O)CC1', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'O=C1CCC(N2Cc3c(NC(C)=O)cccc3C2=O)C(=O)N1', 'O=C1NC(=O)CCC1N1Cc2c(NC(=O)C)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'NC(=O)CCC(NC(=O)CNC(=O)C(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'O=C1NC(=O)C(N2Cc3c(cccc3NC(C)=O)C2=O)CC1', 'NC(=O)CCC(NC(=O)CNC(=O)C(N)CSc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'O=C1NC(=O)C(N2C(=O)c3cccc(NC(C)=O)c3C2)CC1', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NC(C)=O)c2C1', 'O=C1NC(=O)CCC1N1C(=O)c2cccc(NC(=O)C)c2C1', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(NC(C)=O)ccc2)C1']"
0,"[-1.4444063902, -3.2675757408, -3.4919650555, -4.1963639259, -5.0066623688, -5.1685380936, -5.1708264351, -5.1815471649, -5.1968240738, -5.2002587318, -5.4089884758, -5.4440011978, -5.4686069489, -5.4831819534, -5.4896874428, -5.532324791, -5.5634317398, -5.6601595879, -5.9209804535, -5.9518361092]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4sc(Cl)cc4)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(c4sc(Cl)cc4)=O)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(c4ccc(Cl)s4)=O)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CN)OC3=O)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(=O)[nH]c1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CN)O1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCO1']"
0,"[-1.3805310726, -2.6478984356, -4.0302038193, -5.3565883636, -5.4427657127, -6.1952466965, -6.2327890396, -6.3017039299, -6.356356144, -6.3687186241, -6.5571327209, -6.581032753, -6.582212925, -6.610429287, -6.6161789894, -6.6557188034, -6.7299337387, -6.7834396362, -6.8633003235, -6.8828468323]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC(C(=O)O)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCNC1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c2ncnc(N)c12', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)c(O)c3)c3c(N)ncnc32)C1', 'n1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCNC1', 'c1cc(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)ccc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1O', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CNCCC1', 'c1(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)ccccc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CC(O)CCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C(=O)O)C1', 'c1(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n(C2CCCNC2)n1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC=NC1']"
0,"[-1.8429484367, -3.6315982342, -3.7637922764, -4.397108078, -4.4653759003, -4.7602510452, -4.7904467583, -4.8211126328, -4.8592386246, -5.1605410576, -5.179772377, -5.679661274, -6.4427967072, -6.7806577682, -7.2223052979, -7.3053965569, -7.6370782852, -7.7119646072, -8.0335102081, -8.4201030731]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)C(=O)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)C)cs1', 'CN(Cc1nc(C(C)(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1csc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)n1', 'CN(Cc1nc(C(C)(C)C(=O)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)C(=O)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C(=O)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CNC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)CO)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2', 'CN(Cc1nc(C(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)sc1C(C)O', 'CN(Cc1nc(C(C)(C)CO)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1']"
0,"[-2.0010025501, -2.2385275364, -3.8893210888, -4.0082163811, -4.2668094635, -4.3769989014, -4.3771862984, -4.6359643936, -4.777674675, -5.0289707184, -5.0756459236, -5.1875858307, -5.2446894646, -5.2818446159, -5.3438119888, -5.557993412, -5.5633411407, -5.6019635201, -5.64513731, -5.8784666061]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(O)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'CC(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'NC(CC(=O)N1CCn2cnnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1C=Cn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)cc1', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(O)c1cc(F)c(F)cc1F']"
0,"[-1.1974728107, -2.2636122704, -3.8051810265, -4.0599451065, -4.2481422424, -4.7576112747, -4.9348435402, -5.0635595322, -5.2048435211, -5.3597121239, -5.5590744019, -5.749297142, -5.8789138794, -6.084502697, -6.1923084259, -6.3908061981, -6.5578770638, -6.6327910423, -6.8935489655, -7.1785702705]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C(O)C2O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC(C(=O)O)CCC(=O)O)c(F)c1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=O)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)O)cc3)C2=S)cc1', 'C1(C)(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1']"
0,"[-2.3524456024, -2.5457174778, -3.1896908283, -3.2871773243, -3.4900660515, -3.6601471901, -3.6994681358, -3.8448011875, -4.3113684654, -4.3407044411, -4.6819000244, -4.7521886826, -4.9305028915, -5.3288917542, -5.3511738777, -5.3526964188, -5.4519133568, -5.531785965, -5.6120171547, -6.1892580986]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C=C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2[nH]1', 'OCC1C=CC(n2cnc3c(N)ncnc32)C1', 'N=c1nc(NC2CC2)c2nc[nH]c2[nH]1', 'OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2n1', 'O=P(O)(O)OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)OP(=O)(O)O)C=C3)c2n1']"
0,"[-1.6860328913, -2.3156282902, -3.68577528, -4.1371235847, -4.4442658424, -4.5655531883, -4.6449022293, -4.6829590797, -4.7575960159, -4.8102517128, -4.833272934, -5.2549438477, -5.5010848045, -5.5189080238, -5.8138298988, -5.9896140099, -6.1509370804, -6.1929168701, -6.5868701935, -6.6319212914]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2N1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2N1C(=O)c1c(O)c(C(=O)O)cn1C2', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2N1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CC(O)N2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC12', 'CC1CCOC2CN1C(=O)c1c(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN3C(=O)c4c(O)c(C(=O)NCc5ccc(F)cc5F)cn4CC3N12', 'CC1CCOC2N1C(=O)c1c(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2N1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2O', 'CC1C(O)COC2N1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CC(O)N2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC2O1', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)O)cn1C2', 'CC1CCOC2CN3C(=O)c4c(O)c(C(=O)NCc5ccc(F)cc5F)cn4CC3C(=O)N12']"
0,"[-1.5368010998, -2.1394290924, -2.3058230877, -3.7017447948, -3.8373000622, -4.6319670677, -4.6412587166, -4.792318821, -4.8168797493, -4.9204235077, -5.1306934357, -5.1830410957, -5.6066761017, -5.878636837, -6.4595165253, -6.518643856, -6.5303645134, -6.5431742668, -6.5514440536, -6.5618972778]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+](C4OC(C(=O)O)C(O)C(O)C4O)c3)=CCC12', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+](C4OC(C(=O)O)C(O)C(O)C4O)c3)=CCC12', 'CC12CCC(=O)CC1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc(O)nc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+](O)c3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12']"
