index,log_lhs,target_smiles,sampled_molecules
0,"[-1.3211380243, -2.6841974258, -3.7529335022, -4.0841031075, -4.2462077141, -5.0999083519, -5.4232258797, -5.6732273102, -5.7348175049, -5.8921375275, -5.8958916664, -5.9590749741, -5.9623761177, -5.9869012833, -6.0551509857, -6.0899057388, -6.0993947983, -6.1737556458, -6.306265831, -6.387699604]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1', 'c1cc(OC)ccc1-n1c2c(c(C(=O)N)n1)CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'c1cc(OC)ccc1-n1c2c(c(C(=O)N)n1)CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'c1(OC)ccc(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1', 'c1cc(OC)ccc1-n1c2c(c(C(N)=O)n1)CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'c1cc(OC)ccc1-n1c2c(c(C(N)=O)n1)CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'c1c(OC)ccc(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)c1', 'c1cc(OC)ccc1-n1nc(C(=O)N)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'c1cc(OC)ccc1-n1nc(C(=O)N)c2c1C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2', 'c1cc(OC)ccc1-n1nc(C(N)=O)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'c1cc(OC)ccc1-n1nc(C(N)=O)c2c1C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2']"
0,"[-1.4940282106, -2.8185052872, -2.956827879, -3.9331524372, -4.2550420761, -4.2863397598, -4.6815032959, -4.7122731209, -4.7792224884, -4.8782801628, -5.3704175949, -5.3979759216, -5.5228762627, -5.6502809525, -5.7294445038, -5.7335214615, -5.7943401337, -5.9002337456, -6.0399394035, -6.2039661407]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1c(O)cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1', 'O=C1NC(=O)CCC1N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2', 'O=C1NC(=O)C(N2Cc3c(cccc3N)C2=O)CC1', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)(O)N1', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2)CC1', 'c1(N)c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O']"
0,"[-1.3100967407, -1.8032958508, -4.4670257568, -4.5085258484, -4.6196188927, -4.7763290405, -4.8296260834, -4.8777289391, -4.8810982704, -4.9446973801, -5.0329456329, -5.0505366325, -5.2142000198, -5.3703451157, -5.4961652756, -5.7842969894, -5.798681736, -6.0052609444, -6.1564912796, -6.2497558594]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'N#Cc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1', 'O=C1OC(CN)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1N(c2ccc(N3CC(CNC(c4ccc(Cl)s4)=O)OC3=O)cc2)CCO1', 'N#Cc1ccc(Cl)s1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCO1', 'N#Cc1ccc(N2CCOCC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCO1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3CC(CNC(c4sc(Cl)cc4)=O)OC3=O)cc2)CCO1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4sc(Cl)cc4)OC3=O)cc2)CCO1', 'c1c(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc(N2CCOCC2=O)c1', 'c1cc(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc1N1CCOCC1=O', 'c1c(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc(N2C(=O)COCC2)c1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)CO1', 'c1cc(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc1N1C(=O)COCC1']"
0,"[-1.8635463715, -2.2009513378, -4.5949850082, -5.5392565727, -5.6287279129, -6.2660150528, -6.3223981857, -6.5857005119, -6.5974383354, -6.672680378, -6.7074432373, -6.7100629807, -6.7142291069, -6.7251935005, -6.7301082611, -6.7330579758, -6.9487524033, -7.1002225876, -7.1024751663, -7.1415510178]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c1ncnc2N', 'c1cc(Oc2ccccc2)ccc1-c1nn(C2CCCNC2)c2ncnc(N)c12', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)cc1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c2ncnc(N)c12', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCN(C(=O)C=C)C3)c1ncnc2N', 'c1cc(Oc2ccccc2)ccc1-c1nn(C2CNCCC2)c2ncnc(N)c12', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCNC1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCN(C(C=C)=O)C3)c1ncnc2N', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CNCCC1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CN(C(C=C)=O)CCC3)c1ncnc2N', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CN(C(=O)C=C)CCC3)c1ncnc2N', 'C1(n2c3c(c(-c4ccc(Oc5ccccc5)cc4)n2)c(N)ncn3)CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(O)O2)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN(C(=O)C=C)C1', 'C1(n2c3c(c(-c4ccc(Oc5ccccc5)cc4)n2)c(N)ncn3)CCCN(C(=O)C=C)C1']"
0,"[-2.4965894222, -2.6873674393, -3.2931058407, -3.4015948772, -3.4293982983, -3.7978315353, -4.253033638, -4.9310212135, -5.0542626381, -5.2755532265, -5.633708477, -5.684448719, -5.6845622063, -5.6897821426, -5.7100439072, -5.7950048447, -5.8175506592, -5.9995417595, -6.2312517166, -7.0171232224]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)NC(CCN2CCOCC2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)NC(CCN2CCOCC2)C(=O)N1', 'CC(C)c1nc(CN2CCOCC2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)O', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)NC(CCN2CCOCC2)C(=O)O', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2[nH]1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)N1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)NCc2csc(C(C)C)n2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cnc[nH]2)C(=O)NC(CCN2CCOCC2)C(=O)N1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)NC(CCN2CCOCC2)C(=O)O1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2c[nH]cnc21', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)C(=O)NC(CCN2CCOCC2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2csc(C(C)C)n2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2csc(C(C)C)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)NCc2csc(C(C)C)n2)c(O)n1']"
0,"[-1.9202777147, -2.2546505928, -2.2567129135, -3.3732397556, -4.1109905243, -4.1980957985, -4.1995582581, -4.2112383842, -4.5871529579, -4.8502230644, -4.9940395355, -5.3789458275, -6.2023897171, -6.5273590088, -6.6271400452, -6.6279191971, -6.6609601974, -6.9105434418, -6.9135489464, -7.6030855179]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NCCc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'CC(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)C2', 'FC(c1nnc2n1CCN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)C2)(F)F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(OS(=O)(=O)O)cc1F', 'FC(F)(c1nnc2n1CCN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)C2)F', 'FC(F)(c1n2c(nn1)CN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)CC2)F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'FC(F)(c1nnc2n1CCN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)C2)F']"
0,"[-2.2311573029, -2.7241637707, -2.8619568348, -3.0692796707, -4.1883158684, -4.4568667412, -4.8147263527, -4.8236727715, -4.9524493217, -5.0003318787, -5.0045719147, -5.2843194008, -5.293859005, -5.3464517593, -5.391415596, -5.4688959122, -5.7302427292, -5.7919092178, -5.8562951088, -5.9686050415]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C(O)C2O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2ccc(C(=O)N)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=O)cc1F', 'CC1(C)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N(c2ccc(C(=O)NCC(=O)O)c(F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCO)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2C(O)C(O)C(C(=O)O)O2)c(F)c1', 'CC1(C)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N(c2ccc(C(=O)O)c(F)c2)C1=O', 'CC1(C)N(c2ccc(C(=O)NCO)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2C(O)C(O)C(O)C2O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NS(=O)(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N2CC(O)C(O)C2)c(F)c1']"
0,"[-1.926530838, -2.2093877792, -2.2127010822, -2.9274702072, -2.9499864578, -2.9868371487, -3.3788638115, -3.7327120304, -4.388613224, -4.7220864296, -4.9928245544, -5.1748800278, -5.2480306625, -5.438624382, -5.4902291298, -5.5370349884, -5.655081749, -5.7570762634, -5.7855596542, -6.1829938889]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3O)c2n1', 'OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1O', 'N=c1nc(NC2CC2)c2ncn(C3CC(CO)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(O)P(=O)(O)O)C3)c2n1', 'Nc1nc2c(ncn2C2C=CC(COP(=O)(O)O)C2O)c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(O)CO)C3)c2n1', 'N=c1nc(NC2CC2)c2nc[nH]c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1', 'Nc1nc2c(ncn2C2C=CC(COP(=O)(O)O)C2)c(NC2CC2)n1', 'Nc1nc2c(ncn2C2CC(COP(=O)(O)O)C=C2)c(NC2CC2)n1', 'N=c1nc(N)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2nc[nH]c2n1', 'O=P(O)(O)OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1']"
0,"[-1.1152948141, -3.5794527531, -4.5398626328, -5.6120691299, -5.9605603218, -6.1686167717, -6.6384921074, -6.8710165024, -7.1735873222, -7.1919932365, -7.196199894, -7.3121433258, -7.3895134926, -7.484128952, -7.5252199173, -7.8228034973, -7.888926506, -8.0813026428, -8.209602356, -8.3171892166]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CCOC2N1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2N1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2N1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1N2C(=O)c3c(O)c(C(NCc4ccc(F)cc4F)=O)cn3CC2OC1', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N21', 'CC1N2C(=O)c3c(O)c(C(NCc4c(F)cc(F)cc4)=O)cn3CC2OC1', 'CC1N2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC2OC1O', 'CC1N2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC2OC1', 'CC1N2C(=O)c3c(O)c(C(=O)NCc4c(F)cc(F)cc4)cn3CC2OC1', 'C1(C)N2C(=O)c3c(O)c(C(NCc4ccc(F)cc4F)=O)cn3CC2OC1', 'c1c(F)cc(F)c(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)=O)c1', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'c1c(F)cc(F)c(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CC(O)C2O)=O)c1', 'c1cc(F)cc(F)c1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'c1c(F)cc(F)c(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c1']"
0,"[-1.8300435543, -2.7166848183, -2.9440510273, -3.2649512291, -3.7711083889, -4.3183889389, -4.4108400345, -4.5406036377, -4.841381073, -5.0011172295, -5.1586418152, -5.370443821, -5.4986128807, -5.7098736763, -5.8068366051, -5.8603982925, -6.2467617989, -6.3397755623, -6.4442591667, -6.5259199142]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CCC2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)CCC12', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cnccc3)CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)CCC12', 'CC12CCC3C4CCC(OC5OC(C(=O)O)C(O)C(O)C5O)CC4=CCC3C1CC=C2c1cccnc1', 'CC12CCC3C4CC=C(c5cccnc5)C4CCC3C1CCC(OC1OC(C(=O)O)C(O)C(O)C1O)C2', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)CCC12', 'CC12CCC3C4CC=C(c5cccnc5)C5CCC(OC6OC(C(=O)O)C(O)C(O)C6O)CC5=CCC3C1CCC2O', 'CC12CCC3C4CC=C(c5cccnc5)C5CC(OC6OC(C(=O)O)C(O)C(O)C6O)CCC5(C)C4CCC3C1CCC2O']"
