index,log_lhs,target_smiles,sampled_molecules
0,"[-1.8050965071, -2.7797944546, -2.956029892, -3.5024733543, -4.9063506126, -4.9979176521, -5.1960473061, -5.2181940079, -5.3635425568, -5.5017814636, -5.5178227425, -5.5560393333, -5.5763053894, -6.0505104065, -6.2494087219, -7.0532989502, -7.8169384003, -7.8332819939, -7.9620161057, -7.9823646545]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCC(O)CC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)C(O)CC3)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CC(O)C3)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCC3O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CC(O)CCC3=O)cc1)C2=O', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(O)=O)c4CC3)cc2)C(=O)CCCC1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'N1(c2ccc(N3C(=O)c4c(c(C(=O)N)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CC(O)CC1', 'N1(c2ccc(N3C(=O)c4c(c(C(=O)N)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CCCC1O', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(=O)N)c4CC3)cc2)C(=O)CCCC1O', 'N1(c2ccc(N3C(=O)c4c(c(C(N)=O)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CCCC1O', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(N)=O)c4CC3)cc2)C(=O)CCCC1O']"
0,"[-1.5324580669, -3.3281350136, -4.2298922539, -4.308716774, -4.5496864319, -4.570661068, -5.205945015, -5.44054842, -5.4638285637, -5.5379805565, -5.624121666, -5.9308547974, -6.2988672256, -6.4393568039, -6.593000412, -6.6961627007, -6.9688425064, -7.0061759949, -7.0386304855, -7.340470314]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)cccc1C(=O)NC1CCC(=O)NC1=O', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1CN(C1CCC(O)NC1=O)C2=O', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'Nc1cccc2c1C(=O)N(C1CCC(=O)N(O)C1=O)C2', 'c12c(c(N)ccc1)CN(C1C(=O)NC(=O)CC1)C2=O', 'Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2', 'C1C(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)C1', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(N)ccc2)C1', 'N1(C2C(=O)NC(=O)CC2)C(=O)c2c(c(N)ccc2)C1']"
0,"[-1.551713109, -2.5855185986, -3.0573465824, -4.1024198532, -4.2060937881, -4.2654824257, -4.4294519424, -4.5059847832, -4.7882118225, -4.8854961395, -5.0271339417, -5.0354824066, -5.0561652184, -5.226495266, -5.3032078743, -5.8663496971, -6.0388317108, -6.2747092247, -6.3105363846, -6.4241290092]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(O)COCCNc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(O)COCCN(C(=O)CO)c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1)c1ccc(Cl)s1', 'O=C(O)CNc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(O)CNc1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(O)COCCNc1ccc(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)cc1', 'O=C(O)CN(C(=O)CO)c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(=O)CO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCO1', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)C(=O)COCC1O', 'N1(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(=O)COCC1O']"
0,"[-1.6660752296, -2.508638382, -3.1092882156, -4.5027365685, -4.6648068428, -6.8927507401, -7.0382175446, -7.1628341675, -7.2204246521, -7.3442826271, -7.3603076935, -7.4002504349, -7.4392542839, -7.497879982, -7.5072703362, -7.5333814621, -7.5443921089, -7.5723896027, -7.6008343697, -7.7233657837]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccc(O)cc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CNCCC1', 'c1(-c2ccc(Oc3ccc(O)cc3)cc2)nn(C2CN(C(=O)C=C)CCC2)c2ncnc(N)c12', 'c1(-c2ccc(Oc3ccc(O)cc3)cc2)nn(C2CCCN(C(=O)C=C)C2)c2ncnc(N)c12', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1O', 'C1(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)CN(C(=O)C=C)CCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CN(C(=O)C=C)CCC1', 'O(c1ccccc1)c1ccc(-c2nn(C3CN(C(=O)C=C)CCC3)c3ncnc(N)c32)cc1', 'O(c1ccccc1)c1ccc(-c2nn(C3CN(C(=O)C=C)CCC3)c3ncnc(N)c23)cc1', 'C1(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)CCCN(C(=O)C=C)C1', 'n1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCN(C(=O)C=C)C1', 'c1(-c2ccc(Oc3ccc(O)cc3)cc2)nn(C2CN(C(=O)C=C)CCC2)c2c1c(N)ncn2', 'C1(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)CN(C(C=C)=O)CCC1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN1C(=O)C=C']"
0,"[-3.4676241875, -3.5464885235, -3.905554533, -4.885137558, -5.2464151382, -5.2927913666, -5.3659625053, -5.471757412, -5.6919732094, -5.7251930237, -5.7638888359, -5.8064346313, -5.8111515045, -5.8558516502, -5.874402523, -5.876748085, -5.9074792862, -5.9560546875, -6.0755176544, -6.2026367188]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'Cc1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(OCc1scnc1)=O)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(NC(CCC(Cc1ccccc1)NC(OCc1scnc1)=O)Cc1ccccc1)=O', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(OCc1scnc1)=O)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(N)Cc1ccccc1)Cc1ccccc1', 'Cc1nc(C(C)C)sc1CN(C)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(NC(CCC(Cc1ccccc1)NC(=O)OCc1scnc1)Cc1ccccc1)=O', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)N)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(NC(CCC(NC(OCc1scnc1)=O)Cc1ccccc1)Cc1ccccc1)=O', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(NC(CCC(Cc1ccccc1)NC(OCc1scnc1)=O)Cc1ccccc1)=O', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(OCc1cncs1)=O)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1scnc1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(OCc1cncs1)=O)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(NC(CCC(NC(=O)OCc1scnc1)Cc1ccccc1)Cc1ccccc1)=O']"
0,"[-1.5185601711, -3.5012357235, -4.2269072533, -4.742524147, -5.0371451378, -5.2842736244, -5.3894124031, -5.4783935547, -5.5608072281, -5.6836361885, -5.7646865845, -6.1268239021, -6.1569857597, -6.2142262459, -6.6334280968, -6.7111411095, -6.7240066528, -6.7654337883, -6.7776865959, -6.9638261795]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)O', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1Cc2n(c(C(F)(F)F)nn2)CC1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'C1N(C(=O)CC(N)Cc2c(F)cc(F)c(F)c2)CCn2c(C(F)(F)F)nnc21', 'C1n2c(nnc2C(F)(F)F)CN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)C1', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'FC(F)(F)c1n2c(nn1)CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)cc(F)c1O', 'C1n2c(nnc2C(F)(F)F)CN(C(=O)CC(N)Cc2c(F)cc(F)c(F)c2)C1']"
0,"[-1.6824636459, -2.4980518818, -2.8871304989, -3.8810257912, -4.7154679298, -4.8307285309, -4.8964629173, -4.9866638184, -4.987760067, -4.9978508949, -5.0658397675, -5.0765209198, -5.0961670876, -5.1343398094, -5.139172554, -5.1735095978, -5.1775698662, -5.2132282257, -5.3633441925, -5.3969926834]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2ccc(C(=O)N)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)N(c2ccc(C(=O)N)c(F)c2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CNC(=O)c1ccc(NC2=NC(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=O)cc1F', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(O)=O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)NCC(=O)O)cc1']"
0,"[-2.1011450291, -3.5284073353, -3.7692005634, -4.0686650276, -4.3716697693, -4.4572672844, -4.5047097206, -4.6884641647, -4.7187395096, -4.8224234581, -4.8820829391, -5.0753908157, -5.3775486946, -5.3784623146, -5.4256110191, -5.4286804199, -5.6469082832, -5.6526436806, -5.7446556091, -5.7481207848]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['N=c1nc(O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2nc[nH]c2[nH]1', 'N=c1nc(O)c2ncn(C3CC(CO)C=C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2nc[nH]c2n1', 'OCC1C=CC(n2cnc3c(N)ncnc32)C1', 'N=c1nc(NC2CC2)c2ncn(C3CC(O)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'N=c1nc(N)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'OCC1C=CC(n2cnc3c(O)nc(=N)[nH]c32)C1', 'N=c1nc(N)c2ncn(C3CC(CO)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'OCC1C=CC(n2c3nc(N)nc(O)c3nc2)C1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'Nc1nc(=O)n(C2CC(CO)C=C2)c2[nH]cnc12', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2[nH]1']"
0,"[-1.7491611242, -2.3655524254, -4.2638955116, -4.375995636, -4.6892819405, -4.8843016624, -5.0140595436, -5.0623979568, -5.1492271423, -5.742992878, -5.8454322815, -5.9280042648, -6.0400190353, -6.0799617767, -6.2467632294, -6.2618441582, -6.4295725822, -6.4302568436, -6.5576844215, -6.8377661705]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(O)cc(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2N1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c[nH]cc(O)c1=O', 'CC1CCOC2N1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(O)c(F)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(=O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn2c1O', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)c[nH]c1=O', 'CC1CCOC2CN(C(=O)c3c[nH]cc(O)c3=O)C(C(=O)NCc3ccc(F)cc3F)CN12', 'CC1CCOC2CN(C(=O)c3c(O)c(O)c(C(=O)NCc4ccc(F)cc4F)cn3C2)C1=O', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1ccc(F)cc1F', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(NCc3ccc(F)cc3F)=O)cn1C2', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1c(F)cc(F)cc1', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn(c1)C2=O', 'CC1CCOC2CN(C(=O)c3c(O)c(O)c(C(=O)NCc4ccc(F)cc4F)cn3C2)C(C(=O)O)C1']"
0,"[-2.2951111794, -2.7934339046, -2.8298683167, -2.8594458103, -4.2286586761, -4.2369642258, -4.3923859596, -4.4780368805, -4.4956855774, -4.4976840019, -4.5415453911, -4.5886669159, -4.6330738068, -4.6559371948, -4.6809487343, -4.7289237976, -5.3576855659, -5.4902591705, -5.4955983162, -5.6128664017]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CC=C2CC(O)CCC21C', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CC=C2CC(O)CCC12C', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CC=C2C1(C)CCC(c1cccnc1)=C2', 'CC12CCC(=O)C=C1CCC1C2CC=C2CC(O)CCC21C', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC21', 'CC12CCC(=O)CC1=CCC1C2CC=C2CC(O)CCC12C', 'CC12CCC(=O)CC1=CCC1C2CC=C2CC(O)CCC21C', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CC=C2CC(O)CCC21C', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CC=C2C1(C)CCC(c1cnccc1)=C2', 'CC12CCC(=O)C=C1CCC1C2CC=C2CC(O)CCC12C', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc(O)nc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CC=C2CC(O)CCC12C']"
