index,log_lhs,target_smiles,sampled_molecules
0,"[-1.8952071667, -1.8985161781, -3.840215683, -4.0603952408, -4.1209211349, -4.7775797844, -4.9249854088, -5.0189805031, -5.334751606, -5.4613628387, -5.8374829292, -5.8885545731, -5.9869904518, -6.1382088661, -6.16984272, -6.17578125, -6.2030262947, -6.3339104652, -6.334748745, -6.4430360794]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4OC(C(=O)O)C(O)C(O)C4O)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC(=O)O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'O=C1c2c(c(C(=O)N)nn2-c2ccc(O)cc2)CCN1c1ccc(N2CCCCC2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(OC)cc4)c3C2=O)cc1', 'O=C1c2c(c(C(=O)N)nn2-c2ccc(O)cc2)CCN1c1ccc(N2C(=O)CCCC2)cc1', 'c1(C(=O)N)c2c(n(-c3ccc(O)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'c1(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc(O)cc1', 'c1c(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc(O)c1']"
0,"[-1.7922581434, -3.1925363541, -3.4597499371, -4.2288355827, -4.739320755, -4.7520532608, -4.8837895393, -5.1285600662, -5.2776269913, -5.3803405762, -5.9703230858, -5.9744896889, -6.0444459915, -6.0470728874, -6.0762529373, -6.1044788361, -6.4219150543, -6.449669838, -6.5032191277, -6.5720767975]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)C(CCC(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1O)C2', 'NC(=O)C(CCC(=O)O)N1Cc2c(N)c(O)ccc2C1=O', 'Nc1cccc2c1CN(C1CCC(=O)NC1O)C2=O', 'NC(=O)CCC(NC(=O)c1cccc(N)c1C=O)C(=O)O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1', 'O=C1N=C(O)C(N2Cc3c(N)cccc3C2=O)CC1', 'NC(=O)CCC(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'O=C1N=C(O)CCC1N1Cc2c(N)c(O)ccc2C1=O', 'NC(=O)CCC(NC(=O)c1cccc(N)c1CO)C(=O)N', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'c1(N)c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'c1(N)c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2']"
0,"[-2.132032156, -2.1735262871, -2.7501645088, -3.458096981, -3.9721269608, -3.9756069183, -4.1712846756, -4.5539450645, -4.8663730621, -4.889919281, -5.2637515068, -5.3422112465, -5.3698911667, -5.3737716675, -5.3826031685, -5.4656748772, -5.9323539734, -5.952445507, -6.2655258179, -6.3927726746]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'N#Cc1cc(Cl)sc1C(=O)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCO)cc1', 'O=C(NCC1CN(c2ccc(NC(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(c2ccc(Cl)s2)=O)O1', 'O=C1N(c2ccc(N3CCOCC3=O)cc2)CC(CNC(=O)c2ccc(Cl)s2)O1']"
0,"[-1.5412082672, -3.0548977852, -3.1986348629, -4.865231514, -4.8700361252, -5.015610218, -5.3219246864, -5.4115867615, -5.7093405724, -6.075196743, -6.1671648026, -6.2340397835, -6.2414684296, -6.3683800697, -6.5408353806, -6.5801310539, -6.6667962074, -6.7780008316, -7.0304765701, -7.52150774]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)N2)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC(=O)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c1ncnc2N', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)c(O)c3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'c1nc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c2n1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(C)O)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'c1(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCNC2)c2ncnc(N)c12', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC(=O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C(=O)O)C1']"
0,"[-2.1221203804, -2.7597458363, -3.0354013443, -3.6081840992, -3.7647173405, -3.922044754, -4.0092458725, -4.2059206963, -4.8037037849, -5.0870065689, -5.1167359352, -5.1269011497, -5.2743535042, -5.512740612, -5.8554115295, -5.91574049, -5.9793558121, -6.7860093117, -6.8598322868, -6.8778948784]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CNC(=O)N(C)Cc1csc(C(C)C)n1', 'CNCc1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CNC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNCc1csc(C(C)C)n1', 'CNC(=O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CNCc1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CNC)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)N)Cc1ccccc1', 'CNC(=O)N(C)C(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(N)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)O)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(O)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1cncs1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cnc[nH]1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1']"
0,"[-1.6850976944, -2.9711108208, -3.6909377575, -4.118833065, -4.1310567856, -4.7978224754, -4.8171958923, -4.8870472908, -4.940392971, -5.0617508888, -5.2559142113, -5.5011792183, -5.7394380569, -5.8435082436, -5.8496012688, -5.9763307571, -6.0593962669, -6.1673541069, -6.3612132072, -6.7198243141]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1c(F)cc(F)c(F)c1)N1CCn2c(nnc2C(F)(F)F)C1', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)O', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1Cc2nnc(C(F)(F)F)n2CC1', 'FC(F)(F)c1n2c(nn1)CN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)CC2']"
0,"[-1.750842452, -2.2221639156, -3.5206933022, -3.5831382275, -3.7389895916, -4.2428946495, -4.3202104568, -4.3429431915, -4.3498735428, -5.2682824135, -5.3308124542, -5.4189171791, -5.4218850136, -5.705965519, -5.709487915, -5.7541646957, -5.8655014038, -5.9750142097, -6.8188886642, -7.1855483055]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C(O)C2O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'c1(N2C(C)(C)C(=O)N(c3cc(C(F)(F)F)c(C#N)cc3)C2=S)cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)NCC(=O)O)cc1']"
0,"[-3.0221185684, -3.0569930077, -3.1625921726, -3.3904924393, -3.5679101944, -4.0498433113, -4.2695856094, -4.3246927261, -4.4388914108, -4.4467749596, -4.4538030624, -4.5256938934, -4.5412416458, -4.5789232254, -4.5832247734, -4.7171535492, -4.8226881027, -5.0452127457, -5.071354866, -5.7365832329]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3)c2n1', 'N=c1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C=C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'OCC1C=CC(n2cnc3c(N)ncnc32)C1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2nc[nH]c2[nH]1', 'N=c1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C(O)C3O)c2n1']"
0,"[-1.5670223236, -2.7130229473, -3.3960897923, -3.4071667194, -3.6498498917, -4.4268722534, -4.8961443901, -4.919778347, -5.2371916771, -5.8018574715, -5.8453445435, -6.1062445641, -6.1862096786, -6.2930502892, -6.3862185478, -6.4292502403, -6.8157792091, -6.8444142342, -6.9439668655, -6.9818110466]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CC(O)OC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2CN1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn1C2', 'CC1CCOC2N1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN3C(=O)c4c(O)c(O)c(C(=O)NCc5ccc(F)cc5F)cn4CC3OC12', 'CC1CCOC2N1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2N1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN3C(=O)c4c(O)c(=O)c(C(=O)NCc5ccc(F)cc5F)cn4CC3OC12', 'CC1C(O)COC2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)c3)C(=O)N12', 'CC1CCOC2CN1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(NCc3ccc(F)cc3F)=O)cn1C2', 'CC1CCOC2CN3C(=O)c4c(O)c(=O)c(C(=O)NCc5ccc(F)cc5F)cn4CC3C(=O)N12', 'CC1CCOC2N1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(C(NCc3ccc(F)cc3F)=O)cn1C2']"
0,"[-1.7359189987, -2.6544103622, -3.0205779076, -3.7272977829, -3.786226511, -3.8118357658, -3.9334690571, -4.5467834473, -4.7922801971, -5.0896048546, -5.2299056053, -5.4398145676, -5.5104703903, -5.5587797165, -5.5594391823, -5.6376624107, -5.6437063217, -5.6671843529, -5.7988753319, -5.8884916306]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1C=CC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1CC=C1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)C3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CC=C2C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C2CC=C2CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12C', 'CC12CCC(=O)C=C1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CC=C2C(c3cccnc3)=CCC12C', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(OC(=O)c3cccnc3)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1C=CC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OS(=O)(=O)C(C)C)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12']"
