index,log_lhs,target_smiles,sampled_molecules
0,"[-2.0111808777, -2.4529356956, -2.6468145847, -3.6266264915, -3.9533092976, -3.9935848713, -5.0264544487, -5.1398768425, -5.1779708862, -5.2306342125, -5.2766346931, -5.6228017807, -5.749150753, -5.8887381554, -5.9233865738, -5.983086586, -6.0445256233, -6.067024231, -6.119884491, -6.4386024475]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'O=C(O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'O=C(O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'COc1ccc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(NCCCCC(=O)O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(C(=O)O)CC4=O)cc2)CC3)cc1', 'O=C(N)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'O=C(c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O)O', 'O=C(c1c2c(n(-c3ccc(O)cc3)n1)C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2)N', 'c1cc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)ccc1O', 'O=C(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2)O', 'c1cc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)ccc1O', 'COc1ccc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)cc1', 'O=C(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2)O']"
0,"[-1.794249773, -3.2100205421, -3.3919408321, -3.6152813435, -3.7069797516, -3.7742609978, -4.0540232658, -4.0970191956, -4.4791002274, -4.9819355011, -5.6514015198, -5.6534156799, -5.6666455269, -5.8140916824, -6.104282856, -6.1246285439, -6.1638789177, -6.2539305687, -6.3333935738, -6.4987382889]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(N1Cc2c(N)cccc2C1=O)C(=O)O', 'Nc1cccc2c1C(=O)N(C1CC(O)C(=O)NC1=O)C2', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2)CC1O', 'O=C1NC(=O)C(N2Cc3c(ccc(O)c3N)C2=O)CC1', 'O=C1NC(=O)C(N2C(=O)c3ccc(O)c(N)c3C2)CC1', 'O=C1c2cccc(N)c2CN1C1C(=O)NC(=O)C(O)C1', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)c(O)cc3)C2)CC1', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'c12c(cccc1N)C(=O)N(C1C(=O)NC(=O)C(O)C1)C2', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1O', 'c1c2c(c(N)cc1)CN(C1C(=O)NC(=O)C(O)C1)C2=O']"
0,"[-1.0330642462, -2.8234853745, -4.3388161659, -4.3523836136, -4.4005932808, -4.4515562057, -5.1321716309, -5.1416387558, -5.2437238693, -5.3480758667, -5.3896803856, -5.7305307388, -6.6572928429, -6.7087926865, -6.7409672737, -6.8403744698, -6.9055724144, -6.9731712341, -7.0379014015, -7.0568294525]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOC(=O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)COCC1', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)C(=O)COCC1', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)C(=O)COCC1O']"
0,"[-1.7236187458, -1.9362630844, -3.3099768162, -4.1262068748, -4.8196730614, -5.4987678528, -5.9367074966, -6.0132222176, -6.2409105301, -6.3567428589, -6.6712617874, -6.6732792854, -6.6953840256, -6.7163724899, -6.7369422913, -6.8040466309, -7.161667347, -7.1790828705, -7.1889100075, -7.1892704964]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'C=CC(=O)N1CCCC(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(O)O2)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)CCC1', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCC1O', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)CCC1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CCCN(C(C=C)=O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(C(=O)O)O2)C1', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCC1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CCCN(C(=O)C=C)C1', 'C1C(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CCCN1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CN(C(C=C)=O)CCC1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CN(C(C=C)=O)C1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CN(C(=O)C=C)C1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN(C(C=C)=O)C1']"
0,"[-1.7275694609, -3.6016004086, -3.8153676987, -4.0186076164, -4.8921279907, -4.8987588882, -4.9178991318, -5.2968440056, -5.3789463043, -5.3940062523, -5.4162521362, -5.5515213013, -5.7048578262, -5.7630643845, -5.7759647369, -5.7982592583, -5.9068040848, -6.0410056114, -6.043241024, -6.3941397667]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cscn1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)CO)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cscn1', 'CN(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)O', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)s1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2=O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2cncs2)cs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)N)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cscn1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cncs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1cncs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)sc1C(C)O']"
0,"[-1.2051666975, -2.7002050877, -3.0780243874, -3.7593300343, -4.6133303642, -4.6719813347, -5.3159255981, -5.479352951, -5.9134430885, -6.3011388779, -6.5060043335, -6.6434459686, -6.6485762596, -6.7350058556, -6.75157547, -6.8036193848, -6.8206005096, -6.8862948418, -6.9067115784, -6.9103517532]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'CC(O)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2cnnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'n1nc2n(c1C(F)(F)F)CCN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)C2', 'n1nc2n(c1C(F)(F)F)CCN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)C2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)CC2', 'n1nc2n(c1C(F)(F)F)CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)C2', 'C1N(C(=O)CC(Cc2c(F)cc(F)c(F)c2)N)Cc2n(c(C(F)(F)F)nn2)C1', 'C1N(C(=O)CC(N)Cc2c(F)cc(F)c(F)c2)Cc2n(c(C(F)(F)F)nn2)C1', 'C1N(C(=O)CC(Cc2cc(F)c(F)cc2F)N)Cc2n(c(C(F)(F)F)nn2)C1', 'C1N(C(=O)CC(Cc2c(F)cc(F)c(F)c2)N)CCn2c(C(F)(F)F)nnc21', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)CC2', 'C1N(C(=O)CC(N)Cc2c(F)cc(F)c(F)c2)CCn2c(C(F)(F)F)nnc21']"
0,"[-0.9615889788, -3.8372194767, -4.1384186745, -4.1436262131, -4.4662165642, -4.5671291351, -4.8210363388, -5.6215729713, -5.7593240738, -5.8320412636, -5.8784837723, -5.8800387383, -6.0269823074, -6.0339503288, -6.107439518, -6.1130099297, -6.2164998055, -6.2321600914, -6.8486428261, -7.8075890541]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C(O)C2O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(N)=O)c(F)c3)C2=S)cc1C(F)(F)F', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3cc(F)c(C(N)=O)cc3)C2=S)cc1C(F)(F)F', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)O)cc3)C2=S)cc1C(F)(F)F', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)N)c(F)c3)C2=S)cc1C(F)(F)F', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(N)=O)c(F)c3)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3cc(F)c(C(N)=O)cc3)C2=S)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)O)cc3)C2=S)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC(=O)CCC(N)C(=O)O)c(F)c1']"
0,"[-2.2694222927, -2.3420364857, -3.1273887157, -3.3671805859, -3.4601759911, -3.9253451824, -3.9821479321, -4.169667244, -4.3243112564, -4.6578879356, -4.7304029465, -4.7393093109, -4.7901773453, -4.880238533, -5.0009803772, -5.1579656601, -5.3671579361, -5.4553055763, -5.6074399948, -6.0401616096]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COS(=O)(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C=C3)c2n1', 'OCC1C=CC(n2cnc3c(N)ncnc32)C1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc2c(ncn2C2C=CC(CO)C2)c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc2c(ncn2C2C=CC(CO)C2)c(N)n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(CO)C=C3)c2n1', 'N=c1nc(N)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc2c(ncn2C2C=CC(COS(=O)(=O)O)C2)c(NC2CC2)n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COS(=O)(=O)O)C3)c2[nH]1']"
0,"[-0.9374682903, -3.0229098797, -4.0854725838, -4.1994562149, -5.4103450775, -5.9468455315, -6.228954792, -6.2488379478, -6.2987222672, -6.3557281494, -6.4018959999, -6.644308567, -6.7216458321, -6.7423553467, -6.8673286438, -7.007622242, -7.1318831444, -7.2041244507, -7.3215527534, -7.5099544525]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)c3)C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'c1n2c(c(O)c(=O)c1C(N)=O)C(=O)N1C(C)CCOC1C2', 'c1n2c(c(O)c(=O)c1C(=O)N)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'O=C(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)NCc1ccc(F)cc1F', 'CC1CCOC2Cn3c(c(O)c(=O)c(C(N)=O)c3)C(=O)N12', 'O=C(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)NCc1c(F)cc(F)cc1', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1ccc(F)cc1F', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1c(F)cc(F)cc1', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1c(F)cc(F)cc1)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2CN1C(=O)c1c(O)c(=O)c(C(=O)NCc2ccc(F)cc2F)cn1C2OC(C(=O)O)C(O)C(O)C2O', 'c1n2c(c(O)c(=O)c1C(=O)NCc1ccc(F)cc1F)C(=O)N1C(C)CCOC1C2', 'c1n2c(c(O)c(=O)c1C(=O)NCc1c(F)cc(F)cc1)C(=O)N1C(C)CCOC1C2']"
0,"[-0.9240524769, -2.3355629444, -3.5305132866, -4.5658135414, -4.7569861412, -4.9271769524, -5.2511706352, -5.3217039108, -5.4998435974, -5.6749463081, -6.4021406174, -6.4527845383, -6.5894789696, -7.0198369026, -7.1686954498, -7.4693336487, -7.5286097527, -7.6231555939, -7.7681722641, -8.1326370239]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC(OS(=O)(=O)O)C(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC(O)C(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OS(=O)(=O)O)C12', 'CC12CC(OS(=O)(=O)O)CCC1C1CCC3(C)C(c4cccnc4)=CCC3C1CC2', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CC(O)C(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CC(OS(=O)(=O)O)C(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cnccc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12']"
