index,log_lhs,target_smiles,sampled_molecules
0,"[-2.1996519566, -3.2368268967, -3.3619902134, -3.4313282967, -3.4807367325, -3.6886570454, -3.6985044479, -3.8004922867, -3.8984589577, -3.9736876488, -4.1639413834, -4.6070270538, -5.1165876389, -5.1599402428, -5.1923470497, -5.3655967712, -5.4725723267, -5.5042023659, -5.6455779076, -5.6801538467]",O=C(O)Cc1ccccc1,"['C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)(O)C2', 'CC(C)N1C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(CO)c1ccccc1', 'C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CN1C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)N1C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2']"
0,"[-2.0279874802, -2.9295670986, -3.1544151306, -3.6352372169, -3.8084042072, -4.384953022, -4.4691801071, -4.587688446, -4.6020941734, -4.6460795403, -4.8356595039, -4.8585705757, -5.3370404243, -5.3547148705, -5.3686857224, -5.5265626907, -5.5308437347, -5.5768399239, -5.6008787155, -5.6242904663]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)NCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C13CCNC(C1)C2CCCC3', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1(O)C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'COc1ccc2c(c1O)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC(O)CC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3']"
0,"[-2.5980830193, -2.9460465908, -3.280589819, -3.4761714935, -4.0999894142, -4.1222658157, -4.2632856369, -4.2686161995, -4.2909064293, -4.6190233231, -4.8295168877, -4.8576478958, -4.8877615929, -4.8995132446, -4.9179997444, -4.98138237, -4.9849543571, -5.1131258011, -5.1559920311, -5.611656189]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)C(O)CO', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1N=C(C(=O)O)C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1N=C(C(=O)O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'N1=C(C(=O)O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)CO', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'N1=C(C(O)=O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(O)C1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(=O)O)C(O)=N2']"
0,"[-2.0607945919, -2.230435133, -2.7242581844, -3.7259793282, -3.992857933, -4.137471199, -4.3014936447, -4.3570380211, -4.4262714386, -4.4465327263, -4.8439722061, -5.3033852577, -5.5932350159, -5.7139801979, -5.7455458641, -5.8153591156, -5.8296523094, -5.9066934586, -5.944627285, -6.5752339363]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OS(=O)(=O)O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C34O)CCC21C']"
0,"[-2.3182916641, -2.3557665348, -3.000951767, -3.7092733383, -3.85637784, -4.1619958878, -4.3163609505, -4.3248682022, -4.4147090912, -4.4478344917, -4.659845829, -4.9220347404, -4.9787583351, -5.1627449989, -5.3567810059, -5.4443826675, -5.6049017906, -5.7170324326, -5.9056138992, -6.1726608276]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccc(O)cc2)CCNC)cc1', 'FC(F)(F)c1ccc(O)cc1', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(O)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OS(=O)(=O)O)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccc(O)cc2)cc1', 'FC(F)(c1ccc(OC(c2ccc(O)cc2)CCNC)cc1)F', 'FC(F)(F)c1ccc(OC(CC(=O)O)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cc(O)ccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccc1O']"
0,"[-3.0091354847, -3.0504903793, -3.6335844994, -3.6851804256, -3.8592164516, -4.0906233788, -4.2082471848, -4.4669308662, -4.4922170639, -4.5022449493, -4.7311553955, -4.8624887466, -5.0328807831, -5.1217522621, -5.2683057785, -5.5838947296, -5.6823077202, -5.7376947403, -6.4410648346, -7.2432227135]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)O', 'Nc1ccn(CC(COP(=O)(O)OP(=O)(O)OCCCO)O)c(=O)n1', 'Nc1ccn(CC(OCP(=O)(O)O)CO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCO)c(=O)n1', 'CC(=O)OCC(COP(=O)(O)OCCCOCCCCCCCCCCC)OC(C)=O', 'CC(=O)OCC(COP(=O)(O)OCCCOCCCCCCCCCCCC)OC(C)=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.0659698248, -3.5789728165, -4.121386528, -4.8304829597, -5.1607174873, -5.6888427734, -5.7146334648, -5.7758321762, -5.8920278549, -5.9196004868, -6.037967205, -6.0503921509, -6.0589261055, -6.1004457474, -6.2680845261, -6.332862854, -6.3420152664, -6.349501133, -6.4296197891, -6.478741169]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3C(CCc4cc(O)ccc43)C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1cc(O)cc2c1C1CCC3(C)C(O)CCC3C1CC2', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC12C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'CC12C(O)CCC1C1CCc3c(ccc(O)c3)C1CC2', 'c12ccc(O)cc1CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C1CCC2O', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'c1cc(O)cc2c1C1CCC3(C)C(CCC3O)C1CC2', 'c1c(O)ccc2c1CCC1C3CCC(O)C3(C)CCC21', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-3.1617355347, -3.2872626781, -4.6919536591, -4.8843331337, -4.9954919815, -5.0204019547, -5.1648306847, -5.2821102142, -5.3714299202, -5.6886239052, -5.8243551254, -5.8386163712, -5.9334197044, -5.9571690559, -6.0433716774, -6.181116581, -6.376478672, -6.4708752632, -7.6245560646, -8.6421136856]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(O)C)C(=O)N12', 'CCC(CC)C(O)=O', 'CCC(C(=O)O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(O)C)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)nc2c(c1)NC(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(O)C)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(O)C(O)C2O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(O)CO)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)nc2c(c1=O)N1C(=O)C(C(C)O)C1S2', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)nc2c(c1=O)C(C(C)O)C(=O)N2', 'CCC(CC)C(=O)OCOC(=O)c1c(SCC(NC(=O)CCC(N)C(=O)O)C(=O)N2C(=O)C(C(C)O)C2O)nc2ccc(O)cc21', 'CCC(CC)C(=O)OCOC(=O)c1c(SCC(NC(=O)CCC(N)C(=O)O)C(=O)N2C(=O)C(C(C)O)C2O)nc2ccc(O)cc2c1O']"
0,"[-2.4909949303, -3.0841808319, -3.384247303, -4.2290401459, -4.2425322533, -4.482899189, -4.6086678505, -4.7038154602, -4.7505097389, -4.9767975807, -5.068546772, -5.1925501823, -5.2541980743, -5.5297427177, -5.6711034775, -5.7321572304, -5.8135962486, -5.8668117523, -5.9293069839, -6.0123071671]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC2C1C3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)C3CCCC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)C3CCCC3', 'CN1CCC23c4ccc(O)cc4CC(C2C1)C3CCCC3']"
0,"[-1.4528180361, -2.9331173897, -3.1994183064, -3.6207737923, -3.7261986732, -3.9256191254, -3.9370727539, -4.4583330154, -4.6730670929, -4.8776154518, -5.0461506844, -5.0640125275, -5.1209778786, -5.1513705254, -5.2172193527, -5.2188968658, -5.2466244698, -5.2779588699, -5.3648948669, -5.6246976852]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'Oc1ccc(C2=NCC(O)Nc3ccc(Cl)cc32)cc1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=N1', 'Oc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(O)N2', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=N1', 'c1cc(C2=NCC(O)Nc3ccc(Cl)cc32)ccc1', 'c1(C2=NCC(O)Nc3ccc(Cl)cc32)ccccc1', 'OC1=NC(c2ccccc2)c2cc(Cl)ccc2N1', 'c1c(C2=NCC(O)Nc3ccc(Cl)cc32)cccc1', 'O=C1N=C(O)C(c2ccccc2)c2cc(Cl)ccc2N1']"
