index,log_lhs,target_smiles,sampled_molecules
0,"[-1.7098546028, -2.4891455173, -3.4289810658, -4.3715324402, -4.6342086792, -4.9627599716, -5.2855477333, -5.3685994148, -5.4717640877, -5.541727066, -5.6018362045, -5.6288928986, -5.862862587, -5.9506516457, -5.9838676453, -5.9908452034, -6.0437502861, -6.0692219734, -6.3113636971, -6.4007492065]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)N1C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'c1ccccc1C(C(O)=O)CO', 'O=C(OC1CC2[N+](C)(C)C(CC2)C1)C(CO)c1ccccc1', 'C1C(OC(C(CO)c2ccccc2)=O)CC2[N+](C)(C)C1CC2', 'C1(OC(C(CO)c2ccccc2)=O)CC2[N+](C)(C)C(CC2)C1', 'C12[N+](C)(C)C(CC1)CC(OC(C(CO)c1ccccc1)=O)C2', 'O=C(OC1CC2[N+](C)(C)C(C1)CC2)C(CO)c1ccccc1', 'C1(OC(C(CO)c2ccccc2)=O)CC2N(C)C(CC2)C1', 'C1(OC(C(CO)c2ccccc2)=O)CC2[N+](C)(C)C(C1)CC2', 'C1C(OC(=O)C(CO)c2ccccc2)CC2[N+](C)(C)C1CC2', 'C1(OC(=O)C(CO)c2ccccc2)CC2[N+](C)(C)C(CC2)C1', 'C12[N+](C)(C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C)C(CC2)C1', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C)C(CC2)C1']"
0,"[-3.416904211, -3.7249572277, -3.8959400654, -4.5043563843, -4.7107424736, -4.7279081345, -4.8537817001, -4.943883419, -5.0388031006, -5.05975914, -5.0877184868, -5.1829810143, -5.2350006104, -5.3497209549, -5.4068746567, -5.4251437187, -5.4745078087, -5.5814361572, -5.7684102058, -5.969247818]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1C3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C1CC3CCCCC3C1C(O)C2', 'COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341', 'COc1ccc2c(c1)C1CCC3C(CCCC3)C1C(O)C2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C1CC3C(CCCC3)C1C(O)C2', 'COc1ccc2c3c1OC1C(O)CC4C(C2)N(C)CCC341', 'COc1ccc2c(c1)C1CCC3C(C2)NCCC33', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC(O)C3', 'COc1ccc2c(c1)C1CCC3C(C1C(O)C2)CCCC3', 'COc1ccc2c(c1)C1CCC3C(C2)NCCC31', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)CC1C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3']"
0,"[-1.9675660133, -2.1664395332, -3.3826835155, -3.5563824177, -4.1722302437, -4.7892923355, -5.496658802, -5.6284937859, -5.7237620354, -5.7405495644, -5.7671489716, -6.210354805, -6.3309860229, -6.3908729553, -6.4793729782, -6.5383520126, -6.8668251038, -6.9226303101, -7.4037647247, -7.6360559464]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N2', 'C1(C(O)=O)N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=N1', 'C1(C(O)=O)N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(OC1OC(C(=O)O)C(O)C(O)C1O)=O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1(O)O', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(OC1OC(C(O)=O)C(O)C(O)C1O)=O)C(=O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(=O)OC1OC(C(O)=O)C(O)C(O)C1O)C(=O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(OC1C(O)C(O)C(O)C(C(O)=O)O1)=O)C(=O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(OC1C(O)C(O)C(O)C(C(=O)O)O1)=O)C(=O)N2', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(=O)OC1OC(C(O)=O)C(O)C(O)C1O)C(=O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(C(OC1OC(C(O)=O)C(O)C(O)C1O)=O)(O)N2']"
0,"[-1.0518990755, -2.4370346069, -2.6587309837, -3.5351490974, -3.9821679592, -4.3668780327, -4.3996844292, -4.497938633, -4.5142540932, -4.5955820084, -4.7875776291, -5.0502872467, -5.0866265297, -5.4174623489, -5.5719542503, -5.5742082596, -5.7418208122, -5.8963646889, -5.9129772186, -5.9323830605]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(OS(=O)(=O)O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(OS(=O)(=O)O)ccc5C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OS(=O)(=O)O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(OC4OC(C(=O)O)C(O)C(O)C4O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OS(=O)(=O)O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(OS(=O)(=O)O)ccc5C4C3CCC21C', 'C#CC1(O)CCC2C3CC(OC4OC(C(=O)O)C(O)C(O)C4O)c4ccc(cc4)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(OC6OC(C(=O)O)C(O)C(O)C6O)ccc5C4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C']"
0,"[-2.016222477, -2.6823709011, -3.274866581, -3.2973206043, -3.6547019482, -4.0052084923, -4.3185534477, -4.3197455406, -4.4801120758, -4.4837121964, -4.4858832359, -4.6010723114, -4.763633728, -4.7693572044, -4.9004163742, -4.9917368889, -5.4266467094, -5.4454646111, -5.5890336037, -6.3148846626]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(O)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(O)C(O)C(O)C1O)c1ccccc1', 'O=C(O)C1OC(Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'CNCCC(Oc1ccc(O)c(C(F)(F)F)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccc(O)cc2)cc1', 'CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(O)C(O)C(O)C1O)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(F)(c1ccc(OC(CCNC)c2ccc(O)cc2)cc1)F', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2cccc(O)c2)cc1', 'FC(c1ccc(OC(CCNC)c2ccc(O)cc2)cc1)(F)F', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'CNCCC(Oc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(C(F)(F)F)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1']"
0,"[-4.2047986984, -4.3533730507, -4.3615899086, -4.398557663, -4.4461803436, -4.4873332977, -4.5033297539, -4.5134606361, -4.772146225, -4.7868151665, -4.8903393745, -4.9663944244, -5.0541591644, -5.1436433792, -5.1574811935, -5.234495163, -5.3642044067, -5.4086270332, -5.4616503716, -5.9674940109]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOCCCOCCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCC)O)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOCCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCC)O)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCOCCCOCCCC(=O)O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(COC1OC(C(=O)O)C(O)C(O)C1O)OC(C)=O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCC1CCSS1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCC1CCSS1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCC)O)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(COC1OC(C(=O)O)C(O)C(O)C1O)OC(C)=O', 'CCCCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCC)OC(=O)C2OC(O)C(O)C2O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCC)OC(=O)C2OC(O)C(O)C2O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCC)OC(=O)C1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCC)OC(=O)C1']"
0,"[-0.8117188215, -3.8475704193, -4.8609900475, -5.4456171989, -5.4627761841, -5.4784936905, -5.5300831795, -6.0463914871, -6.0532612801, -6.1107168198, -6.3365416527, -6.4940462112, -6.4943990707, -6.5872378349, -6.591629982, -6.6158804893, -6.6828937531, -6.8406643867, -6.885327816, -6.9646615982]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3C4CCc5cc(O)ccc5C4CCC3C1CCC2O', 'CC12CCC3C(CCc4cc(O)ccc43)C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'C1CC(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C12', 'C1CC(O)C2(C)CCC3c4ccc(O)cc4CCC3C12', 'CC12C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'CC12C(O)CCC1C1CCc3c(ccc(O)c3)C1CC2', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'C1CC2(C)C(O)CCC2C2CCc3c(ccc(O)c3)C12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'C12(C)C(O)CCC1C1CCc3c(ccc(O)c3)C1CC2', 'C1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12', 'C12(C)C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'c1cc2c(cc1O)CCC1C2CCC2(C)C1CCC2O', 'C1C2(C)C(O)CCC2C2CCc3c(ccc(O)c3)C2C1', 'C1C(O)C2(C)C(C3CCc4c(ccc(O)c4)C3CC2)C1', 'C1C(O)C2(C)C(C3CCc4cc(O)ccc4C3CC2)C1']"
0,"[-2.0736985207, -3.0525326729, -3.3038406372, -3.6518542767, -3.7299897671, -4.6862645149, -4.6906886101, -4.8518185616, -4.9045433998, -5.003944397, -5.033454895, -5.2051086426, -5.2140731812, -5.3435540199, -5.4536423683, -5.4823093414, -5.5328569412, -5.6935997009, -5.7365045547, -5.7714266777]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C1NC(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C1NC(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)C2C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C1C(=O)C2C(C)O', 'CC(O)C(C(=O)O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCOC(=O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CC(O)C(C(=O)O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)C2C(=O)OCOC(=O)C(CC)CC', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C1C(=O)C2C(C)O', 'CC(O)C(C(=O)O)C1CSC2C(C(=O)OCOC(=O)C(CC)CC)N1C2=O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C1NC(=O)C2C(C)O', 'CC(O)C(C(=O)O)C1C(=O)N2C1[S+]([O-])CC2C(=O)OCOC(=O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(O)C)C(=O)N12']"
0,"[-1.6863392591, -3.7110288143, -5.0478596687, -5.241915226, -5.3122725487, -5.4639215469, -5.9573407173, -6.0042543411, -6.8321814537, -7.2219018936, -7.5134663582, -7.5345516205, -7.6131854057, -7.7038912773, -7.7093300819, -7.8477106094, -7.9243650436, -7.961268425, -8.1155509949, -8.1170825958]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC4', 'CN1CCC23C(CCCC2)C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3CCCC2', 'c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c1CC1C3CCCCC32CCN1C', 'c1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c(c1)CC1C3CCCCC32CCN1C', 'c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c1CC1N(C)CCC23CCCCC13', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C1C3CCCCC3(CCN1C)C2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)C3CCCC3', 'c1(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c(cc1)CC1C3CCCCC32CCN1C', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)C3CCCC4', 'c12cc(OC3C(O)C(O)C(O)C(C(O)=O)O3)ccc1CC1C3CCCCC32CCN1C', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C1C3CCCCC3(CCN1C)C2', 'c1c(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c(c1)CC1C3CCCCC32CCN1C', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C1C3CCCCC3(CCN1C)C2']"
0,"[-1.0737359524, -2.5253212452, -3.3344600201, -4.3630647659, -4.460372448, -4.6520161629, -4.6680774689, -4.6716737747, -4.7323513031, -4.866484642, -4.8845648766, -4.8870048523, -4.9192328453, -4.9515328407, -4.9960031509, -5.01425457, -5.4833135605, -5.5804214478, -5.6423764229, -5.7081856728]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=N1', 'C1(c2ccccc2)=NCC(O)=Nc2ccc(Cl)cc21', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(O)=N2', 'c1cc(C2=NCC(O)=Nc3ccc(Cl)cc32)ccc1', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'c1c(C2=NCC(O)=Nc3ccc(Cl)cc32)cccc1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'c1(C2=NCC(O)=Nc3ccc(Cl)cc32)ccccc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'c1cccc(C2=NCC(O)=Nc3ccc(Cl)cc32)c1', 'c1ccc(C2=NCC(O)=Nc3ccc(Cl)cc32)cc1', 'c1c(Cl)ccc2c1C(c1ccccc1)=NCC(O)=N2', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NCC(O)=N2', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O']"
