index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2053815126, -4.1978530884, -4.2204403877, -4.3903055191, -4.598107338, -4.7284975052, -4.8849668503, -4.8864607811, -4.9032464027, -5.0493941307, -5.2239608765, -5.2521348, -5.2551708221, -5.3646416664, -5.3875722885, -5.4441084862, -5.4649944305, -5.5217738152, -5.5586538315, -6.1532907486]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CN1C2CCC1CC(O)C2', 'O=C(O)C(CO)c1ccccc1', 'C12CC(O)CC(N1C(C)C)CC2', 'C[N+]1(C2CC(O)C(C(=O)O)O2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C12CCC(CC(O)C1)[N+]2(C)C(C)C', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C(C)C', 'O=C(O)C(Cc1ccccc1)=C', 'C12CCC(CC(O)C1)N2C(C)C', 'C1C2CC(O)CC(N2C(C)C)C1', 'C(C)([N+]1(C)C2CCC1CC(O)C2)C', 'C12CC(O)CC(CC1)[N+]2(C)C(C)C', 'C1C2N(C)C(CC(O)C2)C1', 'C1C2CC(O)CC([N+]2(C)C(C)C)C1', 'C12CC(O)CC(CC1)N2C(C)C', 'C[N+]1(C2CC(O)C3CCC2C3)C(C)CC', 'C[N+]1(C2CC(O)C(C(=O)[O-])O2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', '[N+]1(C)(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2']"
0,"[-2.2523257732, -2.4431097507, -3.3623247147, -3.7633497715, -4.0996522903, -4.2557358742, -4.6738967896, -4.7278542519, -4.8788461685, -4.8949375153, -4.9336948395, -5.0022211075, -5.0285859108, -5.0872926712, -5.1786694527, -5.3017344475, -5.3910784721, -5.7732343674, -5.9488248825, -6.6373376846]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4c5ccc(O)c4OC2C(CCCC3)C1C5', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4c5cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'CN1CCC23CCCCC2C(Cc2ccc(O)cc23)N(C)CC1', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4c5ccc(O)c4OC2C(N(C)CC3)C5', 'COc1ccc2c(c1)C13C(C(C2)NCC1)CCCC3', 'CN1CCC23c4c5cc(O)cc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'COc1ccc2c(c1)C13C(C(NCC1)C2)CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(O)C3', 'COc1ccc2c(c1)C13C(CCCC1)C(N(C)CC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'CN1CCC23c4c5cc(O)ccc4CC(C2CCCC3)N(C)CC5']"
0,"[-1.8668826818, -2.8888814449, -3.0548853874, -3.694829464, -3.701633215, -4.2349281311, -4.2475876808, -4.2524008751, -4.3645062447, -4.376449585, -4.3858876228, -4.5461449623, -4.5572533607, -4.7332038879, -4.7478966713, -4.7594475746, -4.8288545609, -5.0839986801, -5.091178894, -5.2284359932]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1OC(N2C(=O)C(c3ccccc3)=NC(C(=O)O)C2=O)C(O)C(O)C1O', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NC(C(=O)O)C2=O)C(O)C(O)C1O', 'O=C(O)C1C(O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1C(=O)O', 'O=C(O)C1C(O)C(O)C(O)C(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N2)O1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1C(O)C(O)C(O)C(OC(=O)C2N=C(c3ccccc3)c3c(ccc(Cl)c3)N2)O1', 'O=C(O)C1OC(N2C(=O)C(c3ccccc3)=Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'O=C(O)C1OC(N2C(=O)C(c3ccccc3)=NC(c3ccccc3)=NC2=O)C(O)C(O)C1O', 'O=C(O)C1C(O)C(O)C(O)C(OC(C2N=C(c3ccccc3)c3cc(Cl)ccc3N2)=O)O1', 'O=C(O)C1C(O)C(O)C(O)C(OC(C2N=C(c3ccccc3)c3c(ccc(Cl)c3)N2)=O)O1']"
0,"[-2.3722076416, -2.3781905174, -2.9354059696, -3.1004526615, -3.3648347855, -4.6855888367, -5.2187004089, -5.3638243675, -5.6105947495, -5.763864994, -5.9446663857, -5.9599270821, -6.0426197052, -6.0504903793, -6.1598105431, -6.1636152267, -6.2788405418, -6.4307718277, -6.4517188072, -6.5231642723]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OS(=O)(=O)O)c4)C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(O)cc1)CC3', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4CC(O)CCC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4)C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C21C', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2(O)C#C']"
0,"[-1.0673975945, -2.7218732834, -4.1966867447, -4.4937667847, -4.531144619, -4.6509113312, -4.7049145699, -4.760512352, -4.7947692871, -4.7969675064, -4.8053674698, -4.8172893524, -4.8198599815, -4.8310718536, -4.8416986465, -4.8952908516, -4.9263038635, -5.0186619759, -5.2152686119, -5.9544787407]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccc(O)cc2)CCNC)cc1', 'c1ccccc1C(CCN)Oc1ccc(C(F)(F)F)cc1', 'c1cc(C(CCN)Oc2ccc(C(F)(F)F)cc2)ccc1', 'c1c(C(CCN)Oc2ccc(C(F)(F)F)cc2)cccc1', 'c1ccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)cc1', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'c1cc(OC(CCN)c2ccccc2)ccc1C(F)(F)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCN)cccc1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCNC)ccc(O)c1']"
0,"[-3.2019398212, -3.5956339836, -3.7630758286, -3.8714909554, -3.9486045837, -4.0567393303, -4.3029551506, -4.4508743286, -4.4556727409, -4.5379600525, -4.5806546211, -4.652235508, -4.663854599, -4.7145476341, -4.7566761971, -4.7917771339, -4.8341784477, -5.1142539978, -5.7380189896, -6.1577467918]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCCOCC(O)CO', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCOCCCOCC(O)CO', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCCOCC(O)CO', 'CCCCCCCCCCCCCCOCC(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOCC(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCCCOCC(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(OCCCO)CO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(C)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.2245107889, -2.3435618877, -4.7745771408, -4.9331917763, -4.9484648705, -5.3909282684, -5.4589180946, -5.5189595222, -6.0329699516, -6.0596404076, -6.0670609474, -6.1407399178, -6.2166380882, -6.3377556801, -6.5424714088, -6.5533781052, -6.5634427071, -6.7091703415, -7.1527991295, -7.1703395844]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3C(CCc4cc(O)ccc43)C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC(O)C2O', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(C(=O)CO)CCC12', 'CC12CCC3c4ccc(O)cc4CCC1C2CCC3O', 'C1C2C3CCC(O)C3(C)CCC2c2ccc(O)cc2C1', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC12', 'CC12CCC3C(CCC4OC5OC(C(=O)O)C(O)C(O)C5O)C1CCc1cc(OC(C)=O)ccc1C2', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC12CCC3C(CCC4OC5OC(C(=O)O)C(O)C(O)C5O)C1CCc1cc(OC(C)=O)ccc13']"
0,"[-2.2537505627, -2.7965307236, -2.9086019993, -3.6767926216, -3.7539031506, -3.9645791054, -4.1170825958, -4.3119463921, -4.3395676613, -4.3814716339, -4.4097394943, -4.5472979546, -4.5881199837, -5.0264883041, -5.0363345146, -5.0805587769, -5.1648273468, -5.2431697845, -6.0661292076, -7.1069660187]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCO', 'CCC(C(=O)O)C(=O)O', 'CCC(CC)C(=O)O', 'CCC(C(=O)O)CC', 'CCC(C(O)=O)CC', 'CCC(C(O)=O)C(O)=O', 'CCC(C(=O)O)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2N1C(=O)C2C(C)O', 'CCC(C(O)=O)C(=O)O', 'CCC(C(=O)O)C(O)CC', 'CCC(C)C(=O)OCO', 'CCC(C(=O)OCO)CC', 'CCC(C(=O)O)C(=O)OCO', 'CCC(C(OCO)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CC2N1C(=O)C(C(C)O)N2']"
0,"[-2.4565405846, -3.4535830021, -3.7001328468, -3.7522754669, -3.7952446938, -3.9997012615, -4.4942684174, -4.7243094444, -4.810696125, -4.967373848, -4.9762473106, -5.0029168129, -5.048538208, -5.1026382446, -5.6548800468, -5.7116494179, -5.7254433632, -5.7697401047, -5.8341350555, -6.4866447449]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'CN1CCC23CC(O)CCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(CCCC3)C1C5', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C(Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)N(C)CC1', 'CN1CCC23CCCCC2C(Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(c13)OC1OC(C(=O)O)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(c13)OC2C(=O)O', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2CC1C3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4c5cc(OC6OC(C(=O)O)C(O)C(O)C6O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4OC2C(O)CCC3C1C5', 'CN1CCC23c4c5ccc(OS(=O)(=O)O)c4OC2C(OS(=O)(=O)O)CCC3C1C5', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(c13)OC2C(O)C(O)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(c13)OC2C(O)C(O)C(O)C(C(=O)O)O1']"
0,"[-0.5476336479, -2.8421144485, -2.8775570393, -3.7404372692, -4.2945251465, -4.5471582413, -4.9136757851, -4.9300074577, -5.0918207169, -5.1382846832, -5.1488103867, -5.2869329453, -5.4225988388, -5.5398721695, -5.5850772858, -5.5885267258, -5.6250114441, -5.7313346863, -5.7926630974, -5.9509162903]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'N1=C(O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'N1=C(O)CN=C(c2ccccc2)c2c1ccc(Cl)c2', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'C1(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1cc(Cl)cc2c1NC(=O)C(O)N=C2c1ccccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c(Cl)ccc2c1C(c1ccccc1)=NC(O)C(=O)N2', 'C1(O)=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1cc(Cl)cc2c1NC(=O)CN=C2c1ccccc1', 'c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccccc1']"
