index,log_lhs,target_smiles,sampled_molecules
0,"[-3.6036550999, -3.7362940311, -3.8610365391, -4.013071537, -4.2717704773, -4.2763361931, -4.3087258339, -4.320857048, -4.4737830162, -4.5391573906, -4.7055706978, -4.8231630325, -4.8345961571, -4.897383213, -4.9567737579, -5.0485863686, -5.1039094925, -5.1321258545, -5.1674370766, -5.7524046898]",O=C(O)Cc1ccccc1,"['C[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(CO)c1ccccc1', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]12CCC(CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)C1)C2', 'C[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]12CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CC(O)CC1CC2']"
0,"[-2.3098247051, -2.7087702751, -3.826666832, -3.9302725792, -4.3755159378, -4.4836850166, -4.6808958054, -4.7685842514, -4.7689261436, -4.7738623619, -4.9338731766, -5.025405407, -5.2854776382, -5.3799128532, -5.4123268127, -5.6624512672, -5.6852593422, -5.69749403, -5.7793502808, -5.8434081078]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCN(CO)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CO)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCN(CC4OC(C(=O)O)C(O)C(O)C4O)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'COc1ccc2c(c1)C1C3CCCCC3(CCN1C)C2', 'COc1ccc2c(c1)C13CCN(C4OC(C(=O)O)C(O)C(O)C4O)C(C2)C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3C1', 'COc1ccc2c(c1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1OC1OC(C(=O)O)C(O)C(O)C1O)C1C3CCCCC3(CCN1C)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCN(C(=O)C(=O)O)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C(C)=O)C(C2)C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3']"
0,"[-2.040252924, -2.310536623, -2.5240111351, -3.3539755344, -3.4181628227, -4.0226697922, -4.222120285, -4.3615484238, -4.5447964668, -4.7498764992, -4.7979574203, -4.9797620773, -5.0362172127, -5.0860624313, -5.385324955, -5.520257473, -5.5217533112, -5.6308131218, -5.8584375381, -5.9790391922]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1C(=O)N=C(c2ccccc2)c2cc(Cl)ccc2N1']"
0,"[-0.6109942794, -3.0726583004, -4.7878046036, -5.129793644, -5.7541947365, -5.7999334335, -5.8917207718, -6.083468914, -6.3039402962, -6.8535375595, -7.2870283127, -7.4495944977, -7.5775179863, -7.6506743431, -8.0535888672, -8.3608856201, -8.5055789948, -8.5591278076, -8.8780431747, -10.3805656433]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4)C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C2(C)CCC3c4ccc(OC)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3C(CCC21C)c1ccc(OC)cc1CC3', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(O)=O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CC2CCC3c4ccc(OC)cc4CCC3C2CC1', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3C(c4ccc(OC)cc4CC3)CCC21C', 'C#CC1(OC2OC(C(O)=O)C(O)C(O)C2O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)C(O)C(O)C(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC23C)OC1C(=O)O', 'C#CC1(OC2OC(C(O)=O)C(O)C(O)C2O)C2(C)CCC3c4ccc(OC)cc4CCC3C2CC1', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(O)=O)C(O)C(O)C2O)CCC2C3C(CCC21C)c1ccc(OC)cc1CC3', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3C(CCc4cc(OC)ccc42)C(C)(CC1)C(C(=O)C#C)CC3']"
0,"[-1.3575768471, -3.0194387436, -3.5811238289, -3.7777063847, -3.7826750278, -4.2550110817, -4.3737268448, -4.5085778236, -5.0098619461, -5.0135502815, -5.018222332, -5.2016253471, -5.2177934647, -5.2761797905, -5.440472126, -5.4839000702, -5.5188670158, -5.7229309082, -5.7626547813, -6.0102448463]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(OC(CCNC)c2ccccc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'c1(OC(CCNC)c2ccccc2)ccc(C(F)(F)F)cc1', 'c1(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)cc1', 'c1c(OC(CCNC)c2ccccc2)ccc(C(F)(F)F)c1', 'c1c(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(CCNC)c1ccccc1', 'CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-2.7570540905, -3.5469868183, -3.5708932877, -3.8433990479, -3.8647220135, -3.9337177277, -4.1982603073, -4.2984104156, -4.4355807304, -4.6178765297, -4.9153461456, -4.9377675056, -5.1869430542, -5.2289471626, -5.4426789284, -5.6314048767, -7.1111388206, -7.4748768806, -8.2950849533, -9.0514221191]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOCC(O)CO', 'Nc1ccn(CC(O)CO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOCC(O)CO', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCC(O)CO', 'Nc1ccn(CC(CO)OC(=O)CO)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOCC(O)CO', 'O=c1nc(N)ccn1CC(O)CO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCCOCC(O)CO', 'CCCCCCCCCCCCCCCOCC(O)COC(CO)CO', 'CCCCCCCCCCCCCCOCCCOCC(O)COC(CO)CO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(CO)OC(=O)COCCCOCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOCC(COC(=O)CCCCCCCCCCCC)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOCC(COC(=O)CCCCCCCCCCCCC)OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-1.4548559189, -2.2348885536, -4.2491464615, -4.3433094025, -4.3524689674, -4.6625328064, -5.0890069008, -5.11850214, -5.1347975731, -5.3957920074, -5.5373721123, -5.8142023087, -6.08766222, -6.1675667763, -6.395011425, -6.7110714912, -7.0188326836, -7.2976741791, -7.7400736809, -7.740881443]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(CO)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)OC1CCC2C(CCC3c4ccc(OC(C)=O)cc4CCC23C)C1', 'CC(=O)OC1CCC2(C)C(CCC3c4ccc(OC(C)=O)cc4CCC23)C1', 'CC(=O)OC1CCC2C(CCC3c4ccc(OC(C)=O)cc4CCC23)C1C', 'CC(=O)OC1CCC2C(CCC3c4ccc(OC(C)=O)cc4CCC23C)C1C', 'CC(=O)OC1CCC2(C)C(CCC3c4ccc(OC(C)=O)cc4CCC32)C1', 'C1(OC2OC(C(=O)O)C(O)C(O)C2O)C2(C)CCC3c4ccc(OC(=O)C)cc4CCC3C2CC1', 'C1(OC2OC(C(=O)O)C(O)C(O)C2O)C2(C)CCC3c4c(cc(OC(=O)C)cc4)CCC3C2CC1']"
0,"[-2.9671645164, -3.0122330189, -3.5148193836, -3.6326327324, -4.2114582062, -4.3290576935, -4.7277584076, -4.7334308624, -4.7738175392, -4.9881830215, -5.0158495903, -5.0200653076, -5.0300974846, -5.1309437752, -5.1528868675, -5.2103943825, -5.2524757385, -5.2865085602, -5.3959264755, -5.534866333]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C1C(=O)C2C(C)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2N1C(=O)C2C(C)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C1C(=O)C2C(C)O', 'OC(=O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N21', 'O=C(O)C(CC)CC', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'OC(C(CC)CC)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12']"
0,"[-1.4814436436, -3.3237278461, -3.7635653019, -4.0064444542, -4.0269751549, -4.5778045654, -4.9890303612, -5.0024585724, -5.1868982315, -5.2469034195, -5.371573925, -5.4019756317, -5.6329016685, -5.7416973114, -5.8537669182, -5.9728617668, -6.0141143799, -6.0810627937, -6.0954504013, -6.9660520554]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3C1', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2CC1C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(CCCC2)C3C1', 'CN1C(Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)C2CCCCC2CC1', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23C(CCCC2)C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2CC13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC2)C3C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C12)N(C)CC3', 'CN1CCC23c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC(N(C)CC2)C3C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(CCCC3)C2C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3CC1', 'CN1CCC23c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC2C1C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3C1CCCC2']"
0,"[-1.4649034739, -2.9887287617, -3.0912303925, -3.1590178013, -3.7309119701, -3.9682481289, -4.5292835236, -4.7648787498, -4.8226070404, -4.8740210533, -4.8743309975, -4.9061341286, -4.9374489784, -4.9399137497, -4.9551720619, -5.093477726, -5.2306509018, -5.2741074562, -5.3050727844, -5.3607540131]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(N2CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC2CN=C(c3ccccc3)c3cc(Cl)ccc3N2)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2)C(O)C(O)C1O', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1OC1OC(C(=O)O)C(O)C(O)C1O', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'O=C1CN(C2OC(C(=O)O)C(O)C(O)C2O)c2ccc(Cl)cc2C(c2ccccc2)=N1']"
