index,log_lhs,target_smiles,sampled_molecules
0,"[-2.1793339252, -3.6948180199, -3.7046072483, -3.7455565929, -4.0305261612, -4.1605787277, -4.1717333794, -4.2529196739, -4.3026123047, -4.6478376389, -4.6865010262, -4.7263188362, -4.8336353302, -4.8393688202, -5.0959448814, -5.2738695145, -5.389772892, -5.4381833076, -5.4885649681, -6.0929756165]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(CO)c1ccccc1', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]12C3CCC1CC(O)CC2CC(O)C3', 'CC(C)[N+]12CCC(CC(O)C1)CC2', 'OCC(c1ccccc1)C(=O)O', 'O=C(C(c1ccccc1)CO)O', 'CC(C)[N+]1C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(O)C1)CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(O)C1)CC2O', 'CC(C)[N+]12C3CCC1CC(OC(=O)C(CO)c1ccccc1)CC2CC3', 'CC(C)[N+]12C(CCC1CC(O)C2)CC(O)c1ccccc1', 'CC(C)[N+]12CCC(CC(O)C1)CC2C(O)C(O)c1ccccc1']"
0,"[-2.4023935795, -2.9888145924, -3.268280983, -3.8444366455, -4.9725046158, -5.0275583267, -5.1701016426, -5.229036808, -5.3609046936, -5.3693261147, -5.4676156044, -5.5539221764, -5.5751185417, -5.6233682632, -5.7243494987, -5.7589535713, -5.7968168259, -5.8289895058, -6.0528898239, -6.2596902847]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC(O)CC3', 'COc1ccc2c(c1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'COc1ccc2c(c1)C13CCNCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc(O)c2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(O)C3', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1C', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCNC(C1C(O)C2)CCCC3', 'COc1ccc2c(c1)C13CCN(S(C)(=O)=O)C(C2)C1CCCC3']"
0,"[-2.7454521656, -2.9348065853, -3.030646801, -3.6731824875, -4.1257395744, -4.3144965172, -4.4006547928, -4.5599317551, -4.7501573563, -5.1090912819, -5.3829903603, -5.4169960022, -5.5750832558, -5.781560421, -5.7911682129, -5.8009858131, -6.2012071609, -6.2067780495, -6.3561854362, -6.5356726646]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)CO', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1(O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1=NC(c2ccccc2)(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OS(=O)(=O)O)C(=O)O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c1cc(C2=NC(C(O)=O)(O)C(=O)Nc3ccc(Cl)cc32)ccc1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OS(=O)(=O)O)c1ccccc1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'O=C(O)C1=NC(c2ccc(O)cc2)(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'c1cc(C2=NC(C(O)=O)(O)C(=O)Nc3ccc(Cl)cc32)ccc1']"
0,"[-2.0907309055, -2.384427309, -2.9731023312, -3.8281941414, -4.1263389587, -4.18664217, -4.2536678314, -4.3320093155, -4.5149874687, -4.5768399239, -4.6190590858, -4.923719883, -5.0023670197, -5.1223549843, -5.2989549637, -5.3345937729, -5.4089021683, -5.5260276794, -5.6889076233, -6.0119967461]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(OS(=O)(=O)O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OS(=O)(=O)O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(OS(=O)(=O)O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(OS(=O)(=O)O)c4cccc(c43)CCC21C', 'C#CC1(O)CCC2C3CC(OS(=O)(=O)O)c4cccc(c44)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CC(OS(=O)(=O)O)c4cccc(c45)CCC21C']"
0,"[-1.6842279434, -2.4140732288, -3.3107459545, -4.0236978531, -4.5481061935, -4.8438739777, -4.8509235382, -4.8550834656, -4.9555048943, -4.9643092155, -5.0916180611, -5.1552762985, -5.1939644814, -5.2486186028, -5.2904381752, -5.403567791, -5.6429367065, -5.7381830215, -5.9750509262, -6.0471177101]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1O)c1ccccc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC']"
0,"[-2.4055576324, -2.8972830772, -3.2762520313, -3.4169855118, -3.9541032314, -4.2778215408, -4.3211770058, -4.3437757492, -4.3688554764, -4.4635620117, -4.5143485069, -4.7792615891, -4.9414825439, -4.9834198952, -5.0807266235, -5.1184220314, -5.1872873306, -5.808784008, -6.2761311531, -7.8589725494]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(CO)O)c(=O)n1', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCO', 'Nc1ccn(CC(O)CO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCCCCO', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(CO)OC(=O)CCO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC']"
0,"[-2.504042387, -2.9992132187, -3.2313082218, -3.9345743656, -4.1132469177, -4.1396632195, -4.263007164, -4.4598670006, -4.7533931732, -4.8094058037, -4.8343667984, -4.8897562027, -4.9004268646, -4.9105658531, -4.9599766731, -5.0443205833, -5.3937244415, -5.3951120377, -5.4052662849, -5.4550948143]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OS(=O)(=O)O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CC(O)C1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C1CCC2O', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CC(O)C1C2CCC2(C)C(O)CCC12']"
0,"[-2.3232750893, -2.8835544586, -3.037406683, -3.5985033512, -4.3463811874, -4.6802296638, -4.7624959946, -5.1103916168, -5.1239957809, -5.2141580582, -5.270884037, -5.3858251572, -5.536221981, -5.5569243431, -5.5582919121, -5.5682382584, -5.6071391106, -5.7548046112, -6.3602385521, -6.5984277725]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N12', 'CCC(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C(CC)CO', 'CCC(C(O)=O)C(=O)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(C(=O)O)C(=O)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)C(O)=O', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)C(SC2CC[S+]([O-])C2)C(C(C)O)C(=O)N1', 'CCC(CC)C(=O)OCOC(=O)C(CS)N1C(=O)C(C(C)O)C1SC1CC[S+]([O-])C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)=O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)=NC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(O)=N12']"
0,"[-1.9432412386, -3.2153556347, -3.5552186966, -3.987041235, -4.3501954079, -4.8368048668, -5.0530443192, -5.1234321594, -5.1491756439, -5.3009257317, -5.4199757576, -5.4448008537, -5.5965204239, -5.6331944466, -5.874976635, -5.983341217, -6.5376224518, -6.7190027237, -7.0438146591, -7.5010275841]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1cc(OS(=O)(=O)O)c(O)cc13', 'CN1CCC23CC(O)CCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)c(O)c13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1C3CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1CCCC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4ccc(OS(=O)(=O)O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(S(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCC(O)CC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23CCCCC2C1Cc1cc(OS(=O)(=O)O)ccc13', 'CN1CCC23c4ccc(OS(=O)(=O)O)cc4CC2C1C3CCCC3', 'CN1CCC23c4ccc(OS(=O)(=O)O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC(C2C1)C3CCCC3', 'c1(OS(=O)(=O)O)ccc2c(c1)C13CCN(C)C(C1CCCC3)C2']"
0,"[-1.4142206907, -3.3954274654, -3.8326702118, -3.9623732567, -4.0597743988, -4.2896008492, -4.4704089165, -5.2143917084, -5.2154989243, -5.2640633583, -5.2959160805, -5.3034892082, -5.3075742722, -5.326687336, -5.3544864655, -5.5167303085, -5.5711627007, -5.5960893631, -5.6798233986, -5.7515101433]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1O', 'c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'N1=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC(=O)C1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc(O)c1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc(O)cc1']"
