index,log_lhs,target_smiles,sampled_molecules
0,"[-2.0244295597, -2.3281004429, -2.5469033718, -3.024730444, -4.0100483894, -4.2358427048, -4.8004322052, -5.1650338173, -5.5984110832, -5.7523217201, -6.1940836906, -6.3109388351, -6.3271288872, -6.3465151787, -6.4096064568, -6.4221425056, -6.552819252, -6.6291232109, -6.6644210815, -7.2212553024]",O=C(O)Cc1ccccc1,"['C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(CO)c1ccccc1', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C(CC2)C1', 'CC(C)[N+]12C(CC(OC(C(c3ccccc3)CO)=O)C1)CCC2C', 'CC(C)[N+]12C(CC(OC(C(CO)c3ccccc3)=O)C1)CCC2C', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1C(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C1CC2', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C(C1)CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'CC(C)[N+]12C(CC(OC(=O)C(CO)c3ccccc3)C1)CCC2CO', 'O=C(OC1CC2[N+](C)(C(C)C)C(CC2)C1)C(c1ccccc1)CO', 'O=C(OC1CC2[N+](C)(C(C)C)C(C1)CC2)C(c1ccccc1)COC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-1.9793144464, -2.4747684002, -3.004212141, -3.4068968296, -3.4377560616, -4.5127401352, -5.0151901245, -5.0618114471, -5.1007919312, -5.2302017212, -5.4368162155, -5.5417976379, -5.5466666222, -5.7644228935, -5.8073186874, -5.8252778053, -5.9010353088, -6.0606017113, -6.1708884239, -6.7348136902]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1C2Cc3c(cc(O)cc3)C3(CCCC3)C2CC1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'CN1C2Cc3ccc(O)cc3C3(CCCC3)C2CC1', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'c12cc(O)ccc1CC1C3CCCCC32CCN1C', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1C', 'c1c(O)ccc2c1C13CCCCC1C(C2)N(C)CC3', 'c12ccc(O)cc1C13CCCCC1C(C2)N(C)CC3', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1C', 'c1(O)ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31', 'COc1ccc2c(c1)C13CCCCC(C2)N(C)C(C3)C1O']"
0,"[-1.5027750731, -2.3665390015, -3.1951432228, -4.6537971497, -5.3951759338, -5.4213294983, -5.4346380234, -5.4466309547, -5.4517617226, -5.4553437233, -5.5130348206, -5.6242041588, -5.6654801369, -5.7192306519, -5.7700285912, -5.872179985, -5.958384037, -6.4461445808, -6.5524544716, -6.7133383751]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1ccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cc1', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'c1(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'C1(c2ccccc2)=NC(C(O)=O)C(=O)Nc2ccc(Cl)cc21', 'c1c(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1cccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)c1', 'c1ccccc1C1=NC(C(O)=O)C(=O)Nc2ccc(Cl)cc21', 'c1cc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'OC(=O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'C1(c2ccccc2)=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21', 'C1(C(O)=O)N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'C1(C(O)=O)N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1(O)C(O)=O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1(O)C(O)=O', 'c1cc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1O']"
0,"[-1.4839831591, -1.504709363, -3.4423458576, -3.6900620461, -3.9583244324, -4.0397543907, -4.2459750175, -4.9311499596, -5.1720995903, -5.3290424347, -5.72600317, -5.8496470451, -5.8744192123, -6.0550141335, -6.2720255852, -6.3082747459, -6.3454504013, -6.8520965576, -7.2397871017, -7.2726821899]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C1(C)CCC1c3ccc(O)cc3CCC12', 'C#CC1(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C', 'c12ccc(O)cc1CCC1C3CCC(O)(C#C)C3(C)CCC21', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'c12c(ccc(O)c1)C1CCC3(C)C(O)(C#C)CCC3C1CC2', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4OC)C3CCC21C', 'c12c(ccc(O)c1)C1CCC3(C)C(CCC3(O)C#C)C1CC2', 'C#CC1(O)C2(C)C(CC1)C1CCc3c(ccc(O)c3)C1CC2']"
0,"[-1.2589771748, -2.091804266, -3.3222959042, -3.5504653454, -4.3418326378, -4.4491381645, -4.5320105553, -4.5771789551, -4.5922875404, -4.6360931396, -4.7315559387, -4.7401752472, -4.7522702217, -4.831202507, -4.9606938362, -4.9868550301, -5.1274933815, -5.33325243, -5.3874678612, -5.5583248138]",Oc1ccc(C(F)(F)F)cc1,"['CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'CN(C1OC(C(=O)O)C(O)C(O)C1O)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccccc1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCN)cccc1', 'c1ccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1cccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)c1', 'c1(C(F)(F)F)ccc(O)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'c1c(C(F)(F)F)ccc(O)c1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1']"
0,"[-2.4615905285, -2.7180011272, -3.562069416, -3.750852108, -4.1475148201, -4.3093476295, -4.6060881615, -4.6535181999, -4.6655282974, -4.6813516617, -4.7112731934, -4.7376031876, -4.9730620384, -5.0021219254, -5.0087947845, -5.0301141739, -5.058535099, -5.1073818207, -5.3457612991, -5.4752216339]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(CO)OCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(O)CO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCOCCCOCCCO', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCOCCCOCCCOCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCOCCCOCC(O)CO', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCCCOCCCOCCn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCCCOCCCOCC[N+](C)(C)CO', 'CCCCCCCCCCCCCOCCCOCCCO', 'CCCCCCCCCCCCCOCCCOCCCOCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1']"
0,"[-1.2549630404, -2.5445313454, -3.6431655884, -3.6826615334, -3.9476766586, -3.9660346508, -4.2751326561, -5.1253809929, -5.2161397934, -5.4511055946, -5.7577400208, -5.7838358879, -5.8877072334, -6.0988750458, -6.23087883, -6.248169899, -6.2804217339, -6.3525161743, -6.4840865135, -6.4889192581]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CC(O)C1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'c12ccc(O)cc1CCC1C3CCC(O)C3(C)CCC21', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'c12ccc(O)cc1CCC1C3C(C)(C(O)CC3)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CC(O)C12', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'c12ccc(O)cc1CCC1C3C(C)(CCC21)C(O)CC3', 'CC(=O)Oc1ccc2c(c1)CC(O)C1C3CCC(O)C3(C)CCC12']"
0,"[-2.2168757915, -2.7311093807, -3.5877039433, -3.7586135864, -3.9016005993, -3.9887905121, -4.0234761238, -4.3342752457, -4.5532035828, -4.6416354179, -4.733733654, -4.7898411751, -4.7903199196, -5.008626461, -5.0362648964, -5.0541152954, -5.089922905, -5.1496539116, -5.2038898468, -5.4407043457]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(C)C(=O)O', 'CCC(C(=O)O)C(C)CO', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC21', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N21', 'CCC(C(=O)O)C(=O)O', 'CCC(CO)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)O', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C1SC(SC1CCS(=O)(=O)C1)=C(C(=O)O)C2C(=O)O', 'CCC(C(=O)OCO)C(C)C', 'CCC(C)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)OCO)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(O)=O)=C(SC3CCS(=O)(=O)C3)SC12', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C(C(=O)O)C2C(=O)O']"
0,"[-1.4660834074, -3.9614231586, -3.9744842052, -4.0826568604, -4.2547707558, -4.8797593117, -5.1817498207, -5.4800038338, -5.5459980965, -5.5563025475, -5.7917046547, -6.2160601616, -6.3487849236, -6.7207589149, -6.7408108711, -6.8815464973, -7.1008477211, -7.2247042656, -7.2275085449, -7.3579936028]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)c(O)c13', 'CN1CCC23c4cc(O)ccc4CC1C2CCC(O)C3', 'CN1CCC23CCC(O)CC2c2cc(O)ccc2C31', 'CN1CCC23c4cc(O)ccc4C(O)CC2C1C3CCCC3', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2C3', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2C31', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c13', 'CN1C2Cc3ccc(OC4C(O)C(O)C(O)C(C(O)=O)O4)cc3C23CCCC3)CC1', 'CN1C2Cc3ccc(OC4C(O)C(O)C(O)C(C(=O)O)O4)cc3C23CCCC3)CC1']"
0,"[-1.8053491116, -2.5430488586, -2.5729887486, -3.9421010017, -3.9530029297, -4.0426688194, -4.0674848557, -4.4945168495, -4.6355237961, -4.6430635452, -4.6493792534, -4.650821209, -4.697245121, -4.8318920135, -4.8576331139, -4.9665255547, -4.9936904907, -4.9942331314, -5.1362681389, -5.4715323448]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C(O)C1OC(Oc2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(Cl)cc2C2=NCC(=O)Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'O=C(O)C1OC(Oc2cc(Cl)cc3c2N=C(O)CN=C3c2ccccc2)C(O)C(O)C1O', 'C1(c2ccccc2)=NC(O)C(=O)Nc2ccc(Cl)cc21', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'C1(c2ccccc2)=NC(O)C(=O)Nc2c1cc(Cl)cc2', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1ccc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cc1', 'c1c(C2=NC(O)C(=O)Nc3c2cc(Cl)cc3)cccc1', 'c1cccc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)c1', 'c1ccccc1C1=NC(O)C(=O)Nc2ccc(Cl)cc21', 'c1cc(C2=NC(O)C(=O)Nc3c2cc(Cl)cc3)ccc1', 'c1(C2=NC(O)C(=O)Nc3c2cc(Cl)cc3)ccccc1', 'O=C(O)C1OC(Oc2cc(Cl)cc3c2N=C(c2ccccc2)c2cc(Cl)ccc2N=C3O)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2cc(Cl)cc3c2N=C(c2ccccc2)c2cc(Cl)ccc2NC3=O)C(O)C(O)C1O']"
