index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9779697657, -2.3809695244, -3.9640686512, -3.9782505035, -4.0331578255, -4.0887088776, -4.1339359283, -4.5313510895, -4.5528359413, -4.6929121017, -4.8130350113, -4.8245735168, -5.2165417671, -5.242369175, -5.2564592361, -5.2848219872, -5.4742808342, -5.6074595451, -5.700802803, -5.8106079102]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)(O)C2', 'CC(C)[N+]1C2CCC1CC(O)(O)C2', 'CC(C)[N+]1C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(O)(C(=O)OC1CC3CCC(C1)[N+]3(C)[O-])C2', 'CC(C)[N+]1C2CCC1CC(O)(C(=O)OC(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'C12N(C(C)C)C(CC1)CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(COC(=O)C1OC(O)C(O)C(O)C1O)c1ccccc1)C2']"
0,"[-1.2459328175, -2.8800730705, -3.3506462574, -3.7012944221, -3.8654022217, -4.2526082993, -4.3695006371, -4.7636933327, -4.9883761406, -5.2851457596, -5.3058319092, -5.5838160515, -5.641351223, -5.8836355209, -6.0156064034, -6.1930346489, -6.4428277016, -6.4673156738, -6.5842967033, -6.6485099792]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCNCC1C(C2)N(C)CC3', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1C', 'c1(O)cc2c(cc1)CC1C3CCCCC32CCN1C', 'c12cc(O)ccc1CC1C3CCCCC32CCN1C', 'c12c(cc(O)cc1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C5', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31']"
0,"[-2.1663365364, -2.4258086681, -3.273165226, -3.3923022747, -3.6631383896, -4.0032501221, -4.3171362877, -4.3242349625, -4.6589803696, -4.7044682503, -4.7994966507, -4.9214086533, -4.9274492264, -5.0521321297, -5.2401947975, -5.2941045761, -5.2984743118, -5.3087348938, -5.5119009018, -5.6069340706]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1=NC(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2N=C1O', 'O=C(O)C1=NC(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-1.996511817, -2.1059403419, -2.4480659962, -2.532605648, -3.1785848141, -3.3516356945, -3.6731424332, -4.5331859589, -4.7826161385, -4.8903179169, -5.1995639801, -5.2552394867, -5.4383087158, -5.4852137566, -5.5636291504, -5.5676608086, -5.7651844025, -5.8771739006, -6.4517297745, -7.935883522]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)C(O)C(Oc2ccc3c(c2)CCC2C3CCC3(C)C(O)(C#C)CCC32)OC1C(=O)O']"
0,"[-2.1406548023, -2.8215410709, -2.9382328987, -3.3284142017, -3.5091400146, -3.5460631847, -4.0097050667, -4.5205321312, -4.5492949486, -4.5801796913, -4.6352105141, -4.658118248, -4.8449954987, -5.310256958, -5.5066285133, -5.5998649597, -5.6142268181, -5.750746727, -6.9331059456, -6.9943799973]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'CNCCC(Oc1ccc(O)c(C(F)(F)F)c1)c1ccccc1', 'O=C(O)C1OC(Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(O)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccc(O)cc2)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OS(=O)(=O)O)cc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)c(OC2C(O)C(O)C(O)C(C(O)=O)O2)c1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OS(=O)(=O)O)c(O)c1']"
0,"[-3.5471272469, -3.8691675663, -3.9155580997, -4.1709308624, -4.2568340302, -4.3843941689, -4.4635434151, -4.5694274902, -4.755490303, -4.7706851959, -4.8348522186, -4.8592247963, -4.8653664589, -4.8743925095, -4.8746366501, -5.0122961998, -5.1390223503, -5.1671843529, -5.3172907829, -5.6835575104]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)O)OC(=O)CO)c(=O)n1', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOCC(O)CO', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCC', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCO)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCO)OC(C)=O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCO)OC(=O)C)c(=O)n1']"
0,"[-1.0809869766, -2.1986835003, -3.9804236889, -4.3655853271, -4.9589724541, -5.2813448906, -5.3071379662, -5.5495533943, -5.6566224098, -5.7921972275, -5.818901062, -5.8390822411, -5.8407564163, -5.895673275, -6.0068330765, -6.1379523277, -6.158686161, -6.181145668, -6.2099657059, -6.2215046883]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(O)CCC3C12', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-1.3388466835, -2.6401865482, -3.5405390263, -3.9733858109, -4.1283011436, -4.393954277, -4.7101783752, -4.7701630592, -4.8252453804, -4.8951597214, -4.9174375534, -5.1763849258, -5.2854504585, -5.3805289268, -5.7433800697, -5.9813814163, -6.1341004372, -6.2191076279, -6.2295880318, -6.2909412384]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)CC', 'CCC(CC)C(=O)OCO', 'CC(O)C(CC)C(=O)O', 'CCC(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(C(=O)O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)N21', 'CSC1=C(C(=O)O)N2C(=O)C(C(C)O)C2SC1SC1CCSC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)N1C(=O)C2C(C)O']"
0,"[-1.8213064671, -3.5539422035, -3.6007852554, -3.6295530796, -3.7303652763, -4.0055961609, -4.4709720612, -4.5642905235, -4.6563510895, -4.7632131577, -4.9074139595, -5.1639609337, -5.331882, -5.4573740959, -6.0468258858, -6.3220696449, -6.6980261803, -6.8225493431, -7.0230765343, -7.4475631714]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)NCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C(CCCC3)C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)CCCC3']"
0,"[-1.9213535786, -2.762501955, -2.9062919617, -2.9982936382, -3.1842570305, -3.1856060028, -3.195037365, -3.9039449692, -3.9877688885, -4.5507183075, -4.5964021683, -4.7133426666, -4.7512617111, -4.7592329979, -4.8086915016, -4.9346752167, -4.9991841316, -5.0041766167, -5.519320488, -5.5952687263]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2Nc3ccc(Cl)cc3C(c3ccccc3)=NC2)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(N2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2', 'O=C(O)C1OC(OC2Nc3ccc(Cl)cc3C(c3ccccc3)=NC2O)C(O)C(O)C1O']"
